metric,dataset,response,n_r10,n_r30,r10_estimate,r30_estimate,abs_change,rel_change,r30_ci95_lo,r30_ci95_hi,r10_median,r30_median,term,set,cost
nbi_seconds,santander,,10,30,38.0998980250035,32.332497355629066,-5.767400669374432,-0.15137575081144597,26.270522240528713,39.459251140029956,26.205858312518103,25.536835770501057,,nbi_A,
nbi_success_rate,santander,,10,30,0.9303030303030303,0.9489898989898989,0.01868686868686864,0.02008686210640603,0.9272727272727272,0.9691919191919192,0.9166666666666666,0.9848484848484849,,nbi_B,
nbi_seconds,santander,,10,30,37.81580208759988,32.895959395895865,-4.919842691704012,-0.13010018087960298,26.34477271906818,39.762836837252785,42.9453291874961,21.511655021007755,,nbi_B,
nbi_success_rate,santander,,10,30,0.8272727272727274,0.8282828282828281,0.0010101010101006835,0.0012210012210008261,0.8217171717171715,0.8338383838383836,0.8181818181818182,0.8333333333333334,,nbi_C,
nbi_seconds,santander,,10,30,2612.8221886458023,2526.775736505537,-86.04645214026505,-0.03293237959865229,2459.9996986350693,2583.4624731468457,2596.2539095415123,2569.7878853750008,,nbi_C,
nbi_success_rate,bnp,,10,30,0.9590909090909092,0.9459595959595961,-0.013131313131313105,-0.0136914165350184,0.8807954545454545,0.9873737373737375,1.0,1.0,,nbi_A,
nbi_seconds,bnp,,10,30,24.66187039159995,22.2092469291713,-2.452623462428651,-0.09945001832724074,12.286097763537837,33.659911447638216,5.0671152915019775,5.174586166976951,,nbi_A,
nbi_success_rate,bnp,,10,30,0.9878787878787879,0.9954545454545455,0.007575757575757569,0.007668711656441711,0.9888888888888889,1.0,1.0,1.0,,nbi_B,
nbi_seconds,bnp,,10,30,16.995576345999144,34.734442963896434,17.73886661789729,1.043734337498541,16.17235585685771,56.05444366930079,4.237981541475165,4.299848062975798,,nbi_B,
nbi_success_rate,bnp,,10,30,0.8303030303030303,0.8338383838383838,0.0035353535353535026,0.0042579075425790355,0.8202020202020202,0.8474747474747473,0.8333333333333334,0.8333333333333334,,nbi_C,
nbi_seconds,bnp,,10,30,1431.5071585082042,1408.892856509735,-22.614301998469045,-0.01579754726622238,1371.1831801988403,1444.9449841074854,1466.6899263334926,1434.1772703955066,,nbi_C,
nbi_success_rate,porto,,10,30,0.5590909090909091,0.5752525252525252,0.016161616161616155,0.028906955736224017,0.4510101010101009,0.6984848484848486,0.49242424242424243,0.5303030303030303,,nbi_A,
nbi_seconds,porto,,10,30,86.14868907488707,83.13004901519646,-3.018640059690611,-0.03503988385785623,70.75853090090854,96.04724696544433,76.2463435420068,72.03311256249435,,nbi_A,
nbi_success_rate,porto,,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,nbi_B,
nbi_seconds,porto,,10,30,32.87756622908637,54.1360667513567,21.25850052227033,0.6465959303113867,33.755405458207434,78.18292634019967,22.847018436994404,24.320355395466322,,nbi_B,
nbi_success_rate,porto,,10,30,0.9727272727272727,0.9777777777777779,0.005050505050505194,0.005192107995846461,0.9666666666666668,0.9878787878787878,0.9848484848484849,0.9848484848484849,,nbi_C,
nbi_seconds,porto,,10,30,2485.5677487000007,2502.923268176365,17.355519476364407,0.006982517167533122,2473.5118384272237,2532.0162041349527,2489.119984249992,2507.109360583505,,nbi_C,
nbi_success_rate,uci_credit,,10,30,0.4636363636363637,0.39040404040404036,-0.07323232323232332,-0.15795206971677575,0.32727272727272727,0.4722222222222222,0.3484848484848485,0.32575757575757575,,nbi_A,
nbi_seconds,uci_credit,,10,30,110.88567335820407,124.57976987487055,13.694096516666477,0.12349743751322312,110.10331832383304,137.2548491828867,126.61949037498562,126.99765641646809,,nbi_A,
nbi_success_rate,uci_credit,,10,30,0.5121212121212121,0.4823232323232324,-0.029797979797979712,-0.05818540433925033,0.4232323232323232,0.556060606060606,0.42424242424242425,0.4393939393939394,,nbi_B,
nbi_seconds,uci_credit,,10,30,94.04316897500539,99.54650840560595,5.503339430600562,0.05851928949845606,87.66358339003015,110.43707442746987,99.25414662499679,101.96174470847473,,nbi_B,
nbi_success_rate,uci_credit,,10,30,0.9712121212121213,0.9813131313131312,0.010101010101009944,0.010400416016640502,0.9691919191919192,0.9914141414141414,0.9772727272727273,1.0,,nbi_C,
nbi_seconds,uci_credit,,10,30,310.6428243042843,306.357417977774,-4.285406326510326,-0.01379528510310168,302.5959455719063,309.58497706725734,309.4586339999805,308.0101955209975,,nbi_C,
reference_front_weighted_size,santander,,10,30,155.1,143.9,-11.199999999999989,-0.07221147646679554,136.8325,152.4,142.0,135.0,,,
reference_front_support_size,santander,,10,30,48.2,42.333333333333336,-5.866666666666667,-0.12171507607192254,39.46666666666667,45.666666666666664,45.5,40.0,,,
reference_displaced_fraction,santander,,10,30,0.025210231076293325,0.027164364379644066,0.0019541333033507406,0.07751350225378648,0.022206110115695035,0.03211547729131699,0.0152199074074074,0.02868304718823885,,,
reference_front_weighted_size,bnp,,10,30,126.0,122.1,-3.9000000000000057,-0.030952380952381,117.23333333333333,127.7,121.5,119.5,,,
reference_front_support_size,bnp,,10,30,40.3,38.53333333333333,-1.7666666666666657,-0.04383788254755994,36.53333333333333,40.53333333333333,40.5,39.0,,,
reference_displaced_fraction,bnp,,10,30,0.02297847371101256,0.0202551022582776,-0.0027233714527349594,-0.11851837885254182,0.015130618405688552,0.02551344048246254,0.0268884892086331,0.02174248860739935,,,
reference_front_weighted_size,porto,,10,30,110.3,102.43333333333334,-7.86666666666666,-0.07132064067694162,95.2,110.8,100.0,93.5,,,
reference_front_support_size,porto,,10,30,16.6,15.1,-1.5000000000000018,-0.09036144578313263,13.333333333333334,17.066666666666666,14.0,14.0,,,
reference_displaced_fraction,porto,,10,30,0.03432054613032377,0.027164816369831257,-0.007155729760492516,-0.20849696660771086,0.021326165657127784,0.03286951788445667,0.0352758352758352,0.03261254874158095,,,
reference_front_weighted_size,uci_credit,,10,30,525.1,520.4333333333333,-4.6666666666667425,-0.008887196089633865,479.8,563.5333333333333,457.0,481.0,,,
reference_front_support_size,uci_credit,,10,30,89.2,91.43333333333334,2.2333333333333343,0.025037369207772806,82.76666666666667,100.4,80.0,87.0,,,
reference_displaced_fraction,uci_credit,,10,30,0.03607143237642499,0.03688384928289808,0.0008124169064730943,0.02252244651654203,0.034160971423681276,0.039494396406442166,0.0384483937115516,0.03907635661525335,,,
holdout_minus_oof_auc_knee,santander,,10,30,-0.0032668159138205645,-0.003884994863172346,-0.0006181789493517813,-0.18922980836983144,-0.005113253051824125,-0.002641926874217389,-0.0037034927928376593,-0.0036702980442609445,,nbi_A,
holdout_minus_oof_auc_knee,santander,,10,30,-0.0014098206733843988,-0.0018378859851201172,-0.00042806531173571844,-0.3036310360722048,-0.0030569829153363004,-0.0006017462191157524,-0.0008220396326246715,-0.0019629629251061154,,nbi_B,
holdout_minus_oof_auc_knee,santander,,10,30,-0.0014252340715669386,-0.0018352191411921497,-0.00040998506962521106,-0.2876615692848705,-0.0029784140295970314,-0.0006759070279277554,-0.0017377823637409473,-0.001908420935885946,,nbi_C,
holdout_minus_oof_auc_knee,santander,,10,30,-0.0031975563564056396,-0.004608073654682691,-0.001410517298277051,-0.441123514664995,-0.005889770157244195,-0.0033640200865394662,-0.0032021797056587253,-0.004945843936798866,,ws_random_scalarization,
holdout_minus_oof_auc_knee,bnp,,10,30,0.002203086850625968,0.0017458263497910872,-0.00045726050083488086,-0.20755445964600006,0.0002074876596290774,0.0032892743426438374,0.0021583543993144994,0.0022082451264633374,,nbi_A,
holdout_minus_oof_auc_knee,bnp,,10,30,0.002256574644315945,0.0017184526735198582,-0.0005381219707960869,-0.23846850010105136,0.00019225353836363243,0.0032224998141397823,0.002511621735242664,0.002188912014800315,,nbi_B,
holdout_minus_oof_auc_knee,bnp,,10,30,0.0017676415940422352,0.001596881754838264,-0.00017075983920397122,-0.09660320269646877,8.87777380493232e-05,0.0030759057453439253,0.0021443523360564765,0.0019640509177238363,,nbi_C,
holdout_minus_oof_auc_knee,bnp,,10,30,0.003447774899450895,0.003349174632128186,-9.860026732270901e-05,-0.02859823225072276,0.00172238241284054,0.005017678893686925,0.0038008496201197284,0.0031431917747805627,,ws_random_scalarization,
holdout_minus_oof_auc_knee,porto,,10,30,0.0046475253707515376,0.0017179249339143276,-0.0029296004368372097,-0.6303570616901167,-0.0018537810606886376,0.005456551767345262,0.0010870059475494576,-0.0011106844214413547,,nbi_A,
holdout_minus_oof_auc_knee,porto,,10,30,0.004636626232448459,0.0018216068681848477,-0.0028150193642636117,-0.6071266526862328,-0.0018249820327064564,0.005547957620488876,0.0020984380853580897,-0.0019317439425637906,,nbi_B,
holdout_minus_oof_auc_knee,porto,,10,30,0.005111790179868248,0.001926924275649892,-0.003184865904218356,-0.6230431594710805,-0.0016185656302973425,0.005607640378328414,0.0019330035245962995,-0.0010935424275543282,,nbi_C,
holdout_minus_oof_auc_knee,porto,,10,30,0.004866356088549739,0.0019985965138251496,-0.0028677595747245896,-0.5893032738545924,-0.001619628432064614,0.0058114500344765485,0.001478466247855026,-0.000691089006886747,,ws_random_scalarization,
holdout_minus_oof_auc_knee,uci_credit,,10,30,-0.0005763308556635316,3.9283952087743046e-05,0.0006156148077512746,1.0681621532175565,-0.0030506133372753264,0.003125367823761764,-0.0011051358225910857,0.0006174850681219812,,nbi_A,
holdout_minus_oof_auc_knee,uci_credit,,10,30,-0.000754004621897486,0.00031658591377899575,0.0010705905356764819,1.419872643462441,-0.0024890723279293696,0.0030804657953982383,-0.0018791952045173477,0.0012030497972638776,,nbi_B,
holdout_minus_oof_auc_knee,uci_credit,,10,30,0.0003750687629255012,0.001394539114180445,0.0010194703512549437,2.718089193307303,-0.0013163669118706907,0.00417800188191418,-0.00022663517899829122,0.0022977764166194903,,nbi_C,
holdout_minus_oof_auc_knee,uci_credit,,10,30,9.657911420392073e-05,0.0009153337398246641,0.0008187546256207435,8.477553686110586,-0.0017954486899553375,0.0036831134027242632,-0.00023697260152105715,0.0018713761147831631,,ws_random_scalarization,
replication_seconds,santander,,10,30,3803.6689999999994,3650.2213333333334,-153.447666666666,-0.04034201363648257,3574.848849999999,3721.308066666667,3786.005,3647.31,,,
replication_seconds,bnp,,10,30,1978.8799999999999,1954.327666666667,-24.552333333332854,-0.012407186556705235,1901.4229666666665,2007.4746499999999,2042.875,1960.625,,,
replication_seconds,porto,,10,30,3471.005,3461.2319999999995,-9.773000000000593,-0.002815611040606566,3402.925049999999,3521.0640083333333,3445.99,3417.3499999999995,,,
replication_seconds,uci_credit,,10,30,655.717,670.5506666666664,14.833666666666431,0.022622055958083184,647.3865249999999,692.8691666666666,655.1300000000001,666.36,,,
