dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
porto,14,support,augmented_union,random_dirichlet_budget,29,66,66,2,5.001983267829226,149.4686964971011,1.6110148504583877,1.610706246979939,,,0.0,1.2153857275603404,0.0,0.0,0.0,1.0,0.0,"[0.9241464682223419, 1.4416700390639108, 0.03210979873678318]",,
porto,14,support,augmented_union,design_runs,29,66,66,3,0.13793275354267218,215.9934407171953,0.6770138461256165,0.26793687771730607,0.3640595069025077,0.5427489505746685,0.7170495137460473,1.2153857275603404,0.5899769081420679,0.0,0.0,1.0,0.0,"[0.33493376214928683, 0.23406389396522, 0.0]",0.28,0.7088810524922073
porto,14,support,augmented_union,single_objective_refs,29,7,7,5,0.005107043770136845,15.784681478172686,0.10191129527751952,0.0115249270017962,0.4815336689112996,2.041549091602715,1.151448973673973,1.2153857275603404,0.9473938582323914,0.0,0.0,1.0,0.0,"[0.0003395203329114694, 8.670096574157745e-08, 0.0]",0.535,0.5222458477555455
porto,14,support,augmented_union,nsga2,29,66,66,12,0.001692324971706284,0.09661559043026928,0.016544717624636607,0.004114399625416406,0.24968966703617895,2.960352709862583,1.2069205754183332,1.2153857275603404,0.9930350077756801,0.09090909090909091,0.5,0.5,0.0,"[0.0, 1.6702020288084745e-09, 0.0]",0.525,0.2128117429153199
porto,15,weighted,sample_core,nbi_A,115,66,63,7,0.16321304787187008,11.644315272780874,0.22427321322417132,0.09430498996191053,0.07479393951050219,0.1892351423882461,0.9672218023118945,1.2714653573602912,0.7607142394504232,0.015873015873015872,0.14285714285714285,0.8571428571428571,0.0,"[0.1434642250870237, 0.11559256660971903, 2.0054678745725112e-09]",0.05,0.2146378577690701
porto,15,weighted,sample_core,nbi_B,115,66,66,60,0.017357213773561038,0.5528046638769206,0.04663206866821463,0.007439037722119857,0.1075858263574235,3.7208120824046924,1.2549696578118672,1.2714653573602912,0.9870262296546789,0.7272727272727273,0.8,0.2,0.034782608695652174,"[-1.992152011821052e-06, 6.215628515457038e-06, 2.0054678745725112e-09]",1.0,0.031884867941017685
porto,15,weighted,sample_core,nbi_C,115,66,65,54,0.01868627076388953,0.02262242483776604,0.032457390208959304,0.008926909428640311,0.0352352470100553,1.556119717352919,1.2514366681327105,1.2714653573602912,0.9842475541219915,0.7384615384615385,0.8888888888888888,0.1111111111111111,0.08695652173913043,"[-1.992152011821052e-06, 6.215628515457038e-06, 2.0054678745725112e-09]",0.585,0.03311413596037641
porto,15,weighted,sample_core,ws_random_scalarization,115,66,66,2,16.39402166772893,43.05549877334762,0.4670972514198564,0.16781029509291898,,,0.7705933526172768,1.2714653573602912,0.6060671241701131,0.0,0.0,1.0,0.0,"[0.2545775077342832, 0.20859872669747057, 0.0014643214464549613]",,
porto,15,weighted,sample_core,random_dirichlet_budget,115,66,66,6,100.34812349983675,106.44418622087996,0.6170634191828424,0.44440044656374855,2.3947893478583278,0.9455135472701903,0.5055450965305351,1.2714653573602912,0.39760823494248015,0.0,0.0,1.0,0.0,"[0.1422161662178032, 0.11997803505655387, 0.04609344916167864]",1.0,0.2452539452787247
porto,15,weighted,sample_core,design_runs,115,66,66,4,0.06306864553474609,172.16786420766556,0.30092913115296543,0.15987810239515268,0.16957274543640385,0.7491514270240338,0.7771196392501394,1.2714653573602912,0.6112000100919222,0.015151515151515152,0.25,0.75,0.0,"[0.2502044158242732, 0.22051638176825172, 2.0054678745725112e-09]",0.265,0.3462389067683665
porto,15,weighted,sample_core,single_objective_refs,115,7,7,5,0.007685167429708933,18.89104474379084,0.24767430058605863,0.0907272546462587,0.4239112353688967,1.5813040753988812,1.0203866891031153,1.2714653573602912,0.8025281091586763,0.42857142857142855,0.6,0.4,0.0,"[-2.632921563581608e-06, 6.16326096242784e-06, 2.0054678745725112e-09]",0.825,0.2892515991001224
porto,15,weighted,sample_core,nsga2,115,66,66,66,0.014483826381156124,0.014483826381156124,0.017215148585700484,0.0019528747009100436,0.01893495150031258,0.6325240688496379,1.2710200426619351,1.2714653573602912,0.9996497626177715,0.8636363636363636,0.8636363636363636,0.13636363636363635,0.14782608695652175,"[-0.00017451935034140483, 6.118229344467676e-06, 2.0054678745725112e-09]",0.04,0.030057469341858843
porto,15,weighted,augmented_union,nbi_A,214,66,63,7,0.20686287342444562,12.842982318426673,0.2833543856056401,0.10448388543657527,0.07978922532482882,0.19232984265643055,0.9560802435685958,1.2742635232916981,0.7503002527285988,0.0,0.0,1.0,0.0,"[0.14361368107104444, 0.1267166350559093, 1.970254399196173e-09]",0.07,0.21089613063570375
porto,15,weighted,augmented_union,nbi_B,214,66,66,60,0.005913653642824231,0.6005583490614608,0.04314154749608456,0.00635676218494159,0.11250283441320055,3.8030453783948954,1.253222204463343,1.2742635232916981,0.9834874667258772,0.36363636363636365,0.4,0.6,0.0,"[0.0001724970942487597, 6.813790482700896e-06, 1.970254399196173e-09]",1.0,0.025250131696956325
porto,15,weighted,augmented_union,nbi_C,214,66,65,54,0.0025495931285250853,0.00903952951917606,0.02481469876280749,0.007124980622747345,0.03687159110319818,1.6007310561619073,1.249651427704771,1.2742635232916981,0.9806852388559717,0.6461538461538462,0.7777777777777778,0.2222222222222222,0.0,"[0.0001724970942487597, 6.813790482700896e-06, 1.970254399196173e-09]",0.95,0.02732511125738728
porto,15,weighted,augmented_union,ws_random_scalarization,214,66,66,2,18.013577296907147,47.287365501859476,0.494684586608551,0.18497522017075133,,,0.7541253666488255,1.2742635232916981,0.5918127238710849,0.0,0.0,1.0,0.0,"[0.2547075756839892, 0.22867325728044058, 0.001438609816838966]",,
porto,15,weighted,augmented_union,random_dirichlet_budget,214,66,66,6,110.07448836432796,116.69491044815243,0.585431518525235,0.41441970346874557,2.586597420214518,0.9536872133377751,0.5086534247300984,1.2742635232916981,0.3991744371808876,0.0,0.0,1.0,0.0,"[0.1423658399742415, 0.13152413973398305, 0.04528410658499375]",1.0,0.2694872465380705
porto,15,weighted,augmented_union,design_runs,214,66,66,4,0.06398512822565687,188.61330675931808,0.3480848402209878,0.18024438815359514,0.1732654954178718,0.7536196593213105,0.7572440834584924,1.2742635232916981,0.5942601899977229,0.0,0.0,1.0,0.0,"[0.2503352468299703, 0.24173780972199355, 1.970254399196173e-09]",0.275,0.36279627619125643
porto,15,weighted,augmented_union,single_objective_refs,214,7,7,5,0.008236194115220849,20.733012789789225,0.23156109753292192,0.0877817180831107,0.42322186391917194,1.5865113786648932,1.0169927201264084,1.2742635232916981,0.7981023560176127,0.42857142857142855,0.6,0.4,0.0,"[0.00017185643650417253, 6.756383330142576e-06, 1.970254399196173e-09]",0.745,0.3017847692612681
porto,15,weighted,augmented_union,nsga2,214,66,66,66,0.0022940825307280637,0.0022940825307280637,0.012425413485224426,0.0016290436867034633,0.019564480930243343,0.6372816695533436,1.27002222618989,1.2742635232916981,0.9966715698720999,0.803030303030303,0.803030303030303,0.19696969696969696,0.0,"[0.0, 6.707018087494218e-06, 1.970254399196173e-09]",0.24,0.02259069379982123
porto,15,support,sample_core,nbi_A,12,66,63,3,0.07361881243794915,13.47683289846261,0.36716980988314346,0.06818671039657366,0.6651548632451615,0.9713608003398205,0.994646225983404,1.2341576573669277,0.8059312520131984,0.015873015873015872,0.3333333333333333,0.6666666666666666,0.0,"[0.144450092878639, 0.13220149430967312, 1.199006961219898e-10]",0.64,0.5693384315027229
porto,15,support,sample_core,nbi_B,12,66,66,4,0.006371390181333711,0.6694285546185603,0.21122863374542453,0.009697387430557307,0.9305974959786523,1.2311338304318502,1.2055753426619695,1.2341576573669277,0.976840629287235,0.045454545454545456,0.75,0.25,0.08333333333333333,"[-2.0058418254541354e-06, 7.108721623870802e-06, 1.199006961219898e-10]",0.805,0.5100061471947641
porto,15,support,sample_core,nbi_C,12,66,65,14,0.025627265276702758,0.06574619366123607,0.04746410356526138,0.015278247012892049,0.2841695440677598,1.855646764444933,1.0867727401672371,1.2341576573669277,0.8805785336096071,0.16923076923076924,0.7857142857142857,0.21428571428571427,0.08333333333333333,"[-2.0058418254541354e-06, 7.108721623870802e-06, 1.199006961219898e-10]",,
porto,15,support,sample_core,ws_random_scalarization,12,66,66,2,18.79926876385522,49.37501227887774,0.6581189355274659,0.1211212408725319,,,0.7863341659805293,1.2341576573669277,0.6371423952902187,0.0,0.0,1.0,0.0,"[0.2563269317819347, 0.23857125236790125, 0.006612736066693388]",,
porto,15,support,sample_core,random_dirichlet_budget,12,66,66,2,113.96742866378796,121.427103060683,0.9784966391913575,0.79705018133733,,,0.08602807614902397,1.2341576573669277,0.0697059047808889,0.0,0.0,1.0,0.0,"[0.14319345750861867, 0.13721708916082803, 0.03145344079941324]",,
porto,15,support,sample_core,design_runs,12,66,66,3,0.10835789926496979,195.81582704666766,0.39434415189917155,0.12148935494742348,0.4309010461946636,0.678318143793599,0.778801035517885,1.2341576573669277,0.6310385313165379,0.0,0.0,1.0,0.0,"[0.25192378854406766, 0.252201296714473, 1.199006961219898e-10]",0.36,0.5814081893197944
porto,15,support,sample_core,single_objective_refs,12,7,7,5,0.030862485648950787,21.65095112999392,0.1820931549859577,0.020458045643264037,0.5545074070849336,2.1816753392501678,1.0222499646011551,1.2341576573669277,0.8282977126132515,0.42857142857142855,0.6,0.4,0.08333333333333333,"[-2.6510146635569505e-06, 7.048829634559968e-06, 1.199006961219898e-10]",0.68,0.47835054701179486
porto,15,support,sample_core,nsga2,12,66,66,11,0.012377131016411792,0.08513234641411135,0.06357858324950057,0.007480554026552101,0.38376528039098523,2.1297176630987837,1.2199644445520283,1.2341576573669277,0.9884996760906701,0.10606060606060606,0.6363636363636364,0.36363636363636365,0.0,"[-0.00017571862497876376, 6.997327644768391e-06, 1.199006961219898e-10]",1.0,0.12466966415935447
porto,15,support,augmented_union,nbi_A,28,66,63,3,0.07161580501789087,13.47671379779802,0.6639425202252791,0.13496929016487189,0.6650969413657701,0.9713599605712085,0.9944898065136646,1.2339831905869776,0.8059184388408148,0.0,0.0,1.0,0.0,"[0.14460040251971562, 0.13220149430967312, 1.199006961219898e-10]",0.57,0.6877857011708595
porto,15,support,augmented_union,nbi_B,28,66,66,4,0.0021968619416773477,0.6679368916581375,0.09200370915441607,0.005499178182623563,0.930525960326747,1.2311116923663585,1.2053836361344066,1.2339831905869776,0.9768233840859964,0.030303030303030304,0.5,0.5,0.0,"[0.00017368226394470605, 7.108721623870802e-06, 1.199006961219898e-10]",0.81,0.573153102374671
porto,15,support,augmented_union,nbi_C,28,66,65,14,0.022978452377681702,0.06423963794842216,0.02690822713573157,0.013057101808193911,0.28414473765286086,1.8556463724425836,1.0866008830261193,1.2339831905869776,0.8805637640082019,0.13846153846153847,0.6428571428571429,0.35714285714285715,0.0,"[0.00017368226394470605, 7.108721623870802e-06, 1.199006961219898e-10]",0.845,0.1986764148318182
porto,15,support,augmented_union,ws_random_scalarization,28,66,66,2,18.799264043371902,49.375005988110274,0.8233492793415557,0.24583401988710576,,,0.7862123914388919,1.2339831905869776,0.6371337935850719,0.0,0.0,1.0,0.0,"[0.2564575860325305, 0.23857125236790125, 0.006612736066693388]",,
porto,15,support,augmented_union,random_dirichlet_budget,28,66,66,2,113.96741930994004,121.42709481870035,0.5875796615441198,0.5098282674834157,,,0.08601454170756671,1.2339831905869776,0.06970479206175537,0.0,0.0,1.0,0.0,"[0.14334398792514028, 0.13721708916082803, 0.03145344079941324]",,
porto,15,support,augmented_union,design_runs,28,66,66,3,0.10834155987182231,195.8157610167981,0.7118435210031038,0.24960327051463713,0.43088482819735485,0.6783584320172635,0.7786803737234547,1.2339831905869776,0.6310299683685757,0.0,0.0,1.0,0.0,"[0.25205521637300665, 0.252201296714473, 1.199006961219898e-10]",0.285,0.7545398569621977
porto,15,support,augmented_union,single_objective_refs,28,7,7,5,0.029898416615785024,21.65026102965243,0.08873345970398228,0.01933656865425353,0.5544967993194252,2.181679286158034,1.0220889177511787,1.2339831905869776,0.8282843117700772,0.14285714285714285,0.2,0.8,0.0,"[0.0001730372044555697, 7.048829634559968e-06, 1.199006961219898e-10]",0.66,0.5053471752905339
porto,15,support,augmented_union,nsga2,28,66,66,11,0.010383100023518195,0.08399748947052577,0.028008157231111525,0.00355622715884561,0.38375064323191405,2.1297286831648887,1.2197705571705235,1.2339831905869776,0.9884823119756652,0.07575757575757576,0.45454545454545453,0.5454545454545454,0.0,"[0.0, 6.997327644768391e-06, 1.199006961219898e-10]",0.77,0.2818265574530214
porto,16,weighted,sample_core,nbi_A,83,66,20,11,0.026191973781945956,0.042583639527204765,0.16538709032831045,0.06444351943068406,0.00933046872070657,0.04923402831081991,1.0749263785470113,1.2766968811805635,0.841958960182487,0.0,0.0,1.0,0.0,"[0.0931460841328405, 0.07790044808470124, 1.0533633064538238e-09]",0.0,0.1678659450290369
porto,16,weighted,sample_core,nbi_B,83,66,66,66,0.030404164024164376,0.030404164024164376,0.06254817783920923,0.048651757919302485,0.06399684939535948,2.559486436322583,1.1825788712656506,1.2766968811805635,0.9262800659245899,0.5151515151515151,0.5151515151515151,0.48484848484848486,0.07228915662650602,"[3.332918622792473e-06, 9.754008459086394e-06, 1.0533633064538238e-09]",1.0,0.04513018128742535
porto,16,weighted,sample_core,nbi_C,83,66,66,51,0.044932672904250126,0.054654876747612886,0.042304389840232035,0.0310210701942704,0.03317502608526519,0.7169529793263715,1.2213603306290672,1.2766968811805635,0.9566564692315012,0.3333333333333333,0.43137254901960786,0.5686274509803921,0.060240963855421686,"[3.332918622792473e-06, 9.754008459086394e-06, 1.0533633064538238e-09]",0.22,0.048869751906252513
porto,16,weighted,sample_core,ws_random_scalarization,83,66,66,24,0.023435327210465023,0.030639205066775966,0.21641310722928575,0.05211647927393703,0.06028394041377833,1.832084707062523,1.1103211391903025,1.2766968811805635,0.869682659648692,0.09090909090909091,0.25,0.75,0.024096385542168676,"[0.0909171402620182, 0.07271677788681292, 0.0014125900602185828]",0.235,0.07796417829344979
porto,16,weighted,sample_core,random_dirichlet_budget,83,66,66,7,4.307131087529034,123.9901107224156,3.6653376112760965,3.6653376112760965,1.0057827985811079,0.4680076216163309,0.0,1.2766968811805635,0.0,0.0,0.0,1.0,0.0,"[1.2981427259641312, 1.9028161385940483, 0.08102940340552811]",1.0,0.25451739161767906
porto,16,weighted,sample_core,design_runs,83,66,66,4,0.06304822100875135,221.06318937262972,0.28009584112924096,0.1798206983392362,0.176549647711838,0.603888229971099,0.7912307945587547,1.2766968811805635,0.619748357047056,0.0,0.0,1.0,0.0,"[0.2271639389628584, 0.21740197906574155, 1.0533633064538238e-09]",0.275,0.4048277222555339
porto,16,weighted,sample_core,single_objective_refs,83,7,7,5,0.0076003840842169355,16.03376929763673,0.20279570980634998,0.07420146224146079,0.2978749581889933,1.0196780101889888,1.1180225859340374,1.2766968811805635,0.8757149816957337,0.2857142857142857,0.4,0.6,0.0,"[2.741804425288482e-06, 9.764657119838608e-06, 1.0533633064538238e-09]",0.555,0.3078355327982991
porto,16,weighted,sample_core,nsga2,83,66,66,66,0.025756556815517567,0.025756556815517567,0.014156768994536757,0.002467436985541744,0.019424754439365716,0.7352223687292911,1.277608776926839,1.2766968811805635,1.0007142617482014,0.9545454545454546,0.9545454545454546,0.045454545454545456,0.13253012048192772,"[-0.002586929507142367, 9.708314577795495e-06, 1.0533640598779723e-09]",0.01,0.04512031835606204
porto,16,weighted,augmented_union,nbi_A,165,66,20,11,0.026749939402843356,0.042237739353284696,0.19354429193647638,0.06296191809849296,0.009479501675700892,0.049968595319889376,1.0697905565936798,1.2757795906112182,0.8385386978021413,0.0,0.0,1.0,0.0,"[0.09548599809399458, 0.07790044808470124, 1.1022338005582729e-09]",0.0,0.15392905811516888
porto,16,weighted,augmented_union,nbi_B,165,66,66,66,0.02260100753675691,0.02260100753675691,0.056335182940899946,0.0348926713887188,0.06574782386493533,2.575727402896781,1.172955744241026,1.2757795906112182,0.91940312642803,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.0,"[0.0025835788893023934, 9.754008459086394e-06, 1.1022338005582729e-09]",1.0,0.023555531640465803
porto,16,weighted,augmented_union,nbi_C,165,66,66,51,0.023745309191482492,0.035437206782427004,0.034500734208157094,0.02316750546886074,0.032997393891809085,0.6996858250193756,1.2134342527991715,1.2757795906112182,0.9511315761195259,0.18181818181818182,0.23529411764705882,0.7647058823529411,0.0,"[0.0025835788893023934, 9.754008459086394e-06, 1.1022338005582729e-09]",0.72,0.030355109184747518
porto,16,weighted,augmented_union,ws_random_scalarization,165,66,66,24,0.015271244453125334,0.026034846390487573,0.22611197839413613,0.04777211674477577,0.06023023911970606,1.82817477621963,1.1063568612987957,1.2757795906112182,0.8672006273189767,0.07575757575757576,0.20833333333333334,0.7916666666666666,0.0,"[0.09326280546578226, 0.07271677788681292, 0.0014781267784495609]",0.305,0.0693790481119294
porto,16,weighted,augmented_union,random_dirichlet_budget,165,66,66,7,4.385118177669834,124.01527626113828,3.690153608138611,3.690153608138611,1.0463576400738193,0.47585434508719077,0.0,1.2757795906112182,0.0,0.0,0.0,1.0,0.0,"[1.2973734418328133, 1.9028161385940483, 0.08478873976854245]",1.0,0.23494382489963223
porto,16,weighted,augmented_union,design_runs,165,66,66,4,0.06564542998545936,221.13699674058515,0.30191723347073907,0.16912751535708545,0.17531975676671224,0.5984496036012288,0.786826439654555,1.2757795906112182,0.616741673440309,0.0,0.0,1.0,0.0,"[0.22915805274156434, 0.21740197906574155, 1.1022338005582729e-09]",0.265,0.37210577112474924
porto,16,weighted,augmented_union,single_objective_refs,165,7,7,5,0.01640324111260496,16.041387404201664,0.23463679750394306,0.07185064020209775,0.3089062848980736,1.0165286469364927,1.1055605914478601,1.2757795906112182,0.8665764835744024,0.0,0.0,1.0,0.0,"[0.002582989300329999, 9.764657119838608e-06, 1.1022338005582729e-09]",0.625,0.29018624709662766
porto,16,weighted,augmented_union,nsga2,165,66,66,66,0.0005478756809193184,0.0005478756809193184,0.008055101020079157,0.0015042367411758509,0.01952996329434917,0.7291658982021307,1.272004410354604,1.2757795906112182,0.9970408836413464,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.0,"[0.0, 9.708314577795495e-06, 1.1022345889373227e-09]",0.095,0.02426724101063969
porto,16,support,sample_core,nbi_A,10,66,20,4,0.09961433560949685,0.14588166443427936,0.36795334737515917,0.05026373726648946,0.5568338865565141,1.1922726967121187,1.1071563626659933,1.264158988311569,0.8758046835111533,0.15,0.75,0.25,0.0,"[0.09367727491473432, 0.07876442541444476, 5.90603654535013e-11]",0.56,0.5265332420578939
porto,16,support,sample_core,nbi_B,10,66,66,6,0.04055008249192092,0.10754123769193874,0.03826563103344409,0.018043379308999134,0.45762088024619363,1.4951582744398002,1.111793752359429,1.264158988311569,0.8794730430579453,0.045454545454545456,0.5,0.5,0.0,"[3.351925494264436e-06, 9.862188095917419e-06, 5.90603654535013e-11]",0.7,0.3981064001817981
porto,16,support,sample_core,nbi_C,10,66,66,15,0.0337531544814181,0.0833470547984679,0.03326530074621393,0.016447537391394866,0.20220215076454776,1.6678923159680532,1.1114561721724323,1.264158988311569,0.8792060037139087,0.15151515151515152,0.6666666666666666,0.3333333333333333,0.0,"[3.351925494264436e-06, 9.862188095917419e-06, 5.90603654535013e-11]",,
porto,16,support,sample_core,ws_random_scalarization,10,66,66,5,0.07796432973588395,0.09006994168179913,0.45730011549185257,0.05044405492835212,0.4391717740344419,2.2299364070307535,1.1173340078768204,1.264158988311569,0.8838556053532077,0.06060606060606061,0.8,0.2,0.0,"[0.09143561988757558, 0.07352326423099788, 0.0070179385679081715]",0.495,0.46700724044488157
porto,16,support,sample_core,random_dirichlet_budget,10,66,66,3,5.102072915630004,125.07848403750306,2.298510292286066,2.298510292286066,6.236192897579878,1.3151477307986041,0.0,1.264158988311569,0.0,0.0,0.0,1.0,0.0,"[1.3055457365794914, 1.9239198683778338, 0.9996760696764172]",1.0,0.6184847738334797
porto,16,support,sample_core,design_runs,10,66,66,3,0.11529522669293231,222.4384673224471,0.449177090821742,0.1283827199479452,0.388822262070918,0.5777977535795915,0.8305101495459439,1.264158988311569,0.65696653445085,0.015151515151515152,0.3333333333333333,0.6666666666666666,0.0,"[0.22845940287289965, 0.21981313825637863, 5.90603654535013e-11]",0.295,0.6588950274704598
porto,16,support,sample_core,single_objective_refs,10,7,7,5,0.021592680556031495,16.209297408696063,0.22010465217252975,0.016978703793327086,0.5071606747138795,2.179271520051515,1.1222575608072112,1.264158988311569,0.8877503313931394,0.42857142857142855,0.6,0.4,0.0,"[2.7574403078918967e-06, 9.872954858705093e-06, 5.90603654535013e-11]",0.51,0.5071790774630622
porto,16,support,sample_core,nsga2,10,66,66,14,0.008472931334062296,0.08253791522799578,0.03910836835055048,0.013042546586719671,0.34551809900181274,2.465514515700025,1.1822704367729142,1.264158988311569,0.9352229013155803,0.15151515151515152,0.7142857142857143,0.2857142857142857,0.0,"[-0.002601682173563034, 9.81598743349093e-06, 5.90603654535013e-11]",,
porto,16,support,augmented_union,nbi_A,32,66,20,4,0.08622365497446594,0.14071542836895112,0.7352611904018931,0.09162845474516135,0.5561119392398634,1.1922386564020306,1.104569765851265,1.2614761452619971,0.8756168477699242,0.0,0.0,1.0,0.0,"[0.0960291198390691, 0.07876442541444476, 5.906036543565372e-11]",0.51,0.6323663486930875
porto,16,support,augmented_union,nbi_B,32,66,66,6,0.022666431327148285,0.09925461600889281,0.020124790172932852,0.008583717917505822,0.45703243426900364,1.4951457111793047,1.1091971031788375,1.2614761452619971,0.879285040264053,0.030303030303030304,0.3333333333333333,0.6666666666666666,0.0,"[0.0025982742153491958, 9.862188095917419e-06, 5.906036543565372e-11]",0.52,0.4933880254639391
porto,16,support,augmented_union,nbi_C,32,66,66,15,0.02870985208785338,0.08082705876751312,0.017776616132601647,0.0073510409051415196,0.2019433729174479,1.6678716610873963,1.1088579108145282,1.2614761452619971,0.8790161549858151,0.15151515151515152,0.6666666666666666,0.3333333333333333,0.0,"[0.0025982742153491958, 9.862188095917419e-06, 5.906036543565372e-11]",0.385,0.2300130462757281
porto,16,support,augmented_union,ws_random_scalarization,32,66,66,5,0.03522260737755203,0.0455781580839572,0.7627636693164268,0.08852191997653802,0.4386130015906011,2.2299347968445313,1.1147233587968823,1.2614761452619971,0.883665825139614,0.0,0.0,1.0,0.0,"[0.09379328175200445, 0.07352326423099788, 0.007017938565787405]",0.44,0.49129287740294153
porto,16,support,augmented_union,random_dirichlet_budget,32,66,66,3,5.101306454751412,125.07829640914183,2.5416298958138954,2.5416298958138954,6.234185564771056,1.3154281980340847,0.0,1.2614761452619971,0.0,0.0,0.0,1.0,0.0,"[1.3047528664794295, 1.9239198683778338, 0.9996760693743229]",1.0,0.6015753439417749
porto,16,support,augmented_union,design_runs,32,66,66,3,0.1150650517012299,222.43752347272195,0.7916428568355773,0.24361837058321856,0.3885798342933487,0.5782439095878729,0.8286028819746858,1.2614761452619971,0.6568518042032356,0.0,0.0,1.0,0.0,"[0.23046149747678468, 0.21981313825637863, 5.906036543565372e-11]",0.385,0.6426632906032564
porto,16,support,augmented_union,single_objective_refs,32,7,7,5,0.010936826018653065,16.201575639966737,0.07693994929172862,0.00790108766969327,0.5070632947458527,2.179340200194003,1.119632758703345,1.2614761452619971,0.8875576148693699,0.0,0.0,1.0,0.0,"[0.002597681272810855, 9.872954858705093e-06, 5.906036543565372e-11]",0.515,0.5498136613773867
porto,16,support,augmented_union,nsga2,32,66,66,14,0.0031669001547995255,0.07936254489690311,0.01940572006386162,0.004368521193983501,0.34508032283932905,2.4654763966751703,1.179500225538936,1.2614761452619971,0.935015878000582,0.13636363636363635,0.6428571428571429,0.35714285714285715,0.0,"[0.0, 9.81598743349093e-06, 5.906036543565372e-11]",0.83,0.2629121120533718
porto,17,weighted,sample_core,nbi_A,92,66,3,2,0.011128497568979205,0.05211475071033924,0.3191536052128144,0.07620405679852592,,,1.0232406054837642,1.2508739482024767,0.8180205583097923,0.3333333333333333,0.5,0.5,0.0,"[0.11923472755314454, 0.07806518601342832, 3.4824916467483408e-09]",,
porto,17,weighted,sample_core,nbi_B,92,66,66,63,0.015630880058203764,0.015924170507001026,0.12724842888735322,0.10279657199003604,0.04853100234813987,2.681732969128324,0.9662895115060426,1.2508739482024767,0.7724915151479604,0.030303030303030304,0.031746031746031744,0.9682539682539683,0.0,"[-2.680466042185134e-06, 2.0528517838428023e-07, 3.4824916467483408e-09]",1.0,0.030007775923423737
porto,17,weighted,sample_core,nbi_C,92,66,66,52,0.0504717529451733,0.05756558130852516,0.05806319382091391,0.040844571196945845,0.03753620031576448,1.3096573644446812,1.146896312671299,1.2508739482024767,0.9168760084254732,0.36363636363636365,0.46153846153846156,0.5384615384615384,0.06521739130434782,"[-0.0008211667906857969, 2.0528517838428023e-07, 3.4824916467483408e-09]",0.63,0.034107943801874784
porto,17,weighted,sample_core,ws_random_scalarization,92,66,66,16,0.02251236580937301,0.12884501509400917,0.5626659831689287,0.07621642600342127,0.014811831219321095,3.444498464251207,1.037193736354621,1.2508739482024767,0.8291752640984194,0.0,0.0,1.0,0.0,"[0.11694721095065093, 0.07647746847822402, 0.06859959351396296]",0.0,0.0977252548184195
porto,17,weighted,sample_core,random_dirichlet_budget,92,66,66,4,179.5238232454407,149.37338481853976,0.6269155863199896,0.5442090224681541,87.87436107892627,0.8619846494936408,0.20584775824405133,1.2508739482024767,0.16456315085933113,0.0,0.0,1.0,0.0,"[0.6150856963493937, 0.6260094126154242, 0.07227840274510693]",1.0,0.4037302590874245
porto,17,weighted,sample_core,design_runs,92,66,66,3,0.017783517027885592,228.5375525656009,0.30241194007043887,0.07454956218253199,0.9228375247353117,1.3903836167513302,1.0208561032896601,1.2508739482024767,0.8161142893387816,0.015151515151515152,0.3333333333333333,0.6666666666666666,0.0,"[0.12615015500310062, 0.08776020141502931, 3.4824916467483408e-09]",0.87,0.49604545799205835
porto,17,weighted,sample_core,single_objective_refs,92,7,7,5,0.004467726722806602,16.717294801366936,0.23220658935368482,0.06897895515401017,0.37398960511402957,1.4025693442924578,1.0854676709330238,1.2508739482024767,0.867767429718123,0.42857142857142855,0.6,0.4,0.0,"[-2.8666549138657895e-06, 1.338787647629217e-07, 3.4824916467483408e-09]",0.695,0.30735455812194606
porto,17,weighted,sample_core,nsga2,92,66,66,66,0.015306340077248608,0.015306340077248608,0.013814572559809512,0.0020758293839422542,0.01903297876583664,0.564571732431562,1.249639563512293,1.2508739482024767,0.999013182189974,0.8484848484848485,0.8484848484848485,0.15151515151515152,0.1956521739130435,"[-0.0020470343888321875, 5.798662108832704e-08, 3.4824916333023375e-09]",0.065,0.028300698743468883
porto,17,weighted,augmented_union,nbi_A,147,66,3,2,0.010780898502931948,0.05065286983608077,0.3487239819781603,0.07753691414528112,,,1.0257879847310303,1.2547360966858472,0.817532856064681,0.3333333333333333,0.5,0.5,0.0,"[0.12103400117934465, 0.07695140440724388, 3.3416534683621314e-09]",,
porto,17,weighted,augmented_union,nbi_B,147,66,66,63,0.014289377477539231,0.014281769083949064,0.110156825121527,0.0867061168149289,0.04727295395383309,2.666756607353546,0.9810981223763728,1.2547360966858472,0.7819159144044406,0.015151515151515152,0.015873015873015872,0.9841269841269841,0.0,"[0.002040177609064921, 2.0235630743190238e-07, 3.3416534683621314e-09]",1.0,0.024276332662209653
