dataset,rep,response,pair,beta_ij,error_correlation,disagreement
uci_credit,2,roc_auc,knn-xgb,0.06223819542064325,0.8873492432078776,0.066
uci_credit,2,roc_auc,rf-xgb,0.02957470922868799,0.9420312184365678,0.042666666666666665
uci_credit,2,log_loss,lr-gnb,-0.5498374413169285,-0.14354615510246124,0.7062916666666667
uci_credit,2,log_loss,lr-knn,-0.02347381032084149,0.9216115482135929,0.04004166666666667
uci_credit,2,log_loss,lr-rf,-0.025616439528600377,0.9133165226091934,0.04620833333333333
uci_credit,2,log_loss,lr-xgb,-0.06813948852228324,0.8555355805062291,0.066875
uci_credit,2,log_loss,gnb-knn,-0.5827474910745398,-0.17854175380090334,0.6921666666666667
uci_credit,2,log_loss,gnb-rf,-0.5637957173115397,-0.1495381556522904,0.6750833333333334
uci_credit,2,log_loss,gnb-xgb,-0.6180661941988952,-0.098209906419666,0.6704166666666667
uci_credit,2,log_loss,knn-rf,-0.007294998227588501,0.9509234906121441,0.04475
uci_credit,2,log_loss,knn-xgb,-0.05099342954803024,0.8873492432078776,0.066
uci_credit,2,log_loss,rf-xgb,-0.029932126986788488,0.9420312184365678,0.042666666666666665
uci_credit,3,roc_auc,lr-gnb,0.0683418931298273,-0.2237439660738668,0.7247916666666666
uci_credit,3,roc_auc,lr-knn,0.060995204531917424,0.9211027100550779,0.04120833333333333
uci_credit,3,roc_auc,lr-rf,0.07547351806260882,0.9104916682605778,0.0465
uci_credit,3,roc_auc,lr-xgb,0.09030542537751085,0.853616185266193,0.06895833333333333
uci_credit,3,roc_auc,gnb-knn,0.07372619067252262,-0.26393868364030254,0.71225
uci_credit,3,roc_auc,gnb-rf,0.09950191046515167,-0.23631317440523122,0.697625
uci_credit,3,roc_auc,gnb-xgb,0.12660856538286513,-0.18360410826264245,0.6873333333333334
uci_credit,3,roc_auc,knn-rf,0.040256846294272064,0.9502999722300224,0.04570833333333333
uci_credit,3,roc_auc,knn-xgb,0.06199372944914687,0.8881828811759427,0.0695
uci_credit,3,roc_auc,rf-xgb,0.028231441602915464,0.9431064439329152,0.043958333333333335
uci_credit,3,log_loss,lr-gnb,-0.8158215593436832,-0.2237439660738668,0.7247916666666666
uci_credit,3,log_loss,lr-knn,-0.0069722362097289076,0.9211027100550779,0.04120833333333333
uci_credit,3,log_loss,lr-rf,-0.007844916225563159,0.9104916682605778,0.0465
uci_credit,3,log_loss,lr-xgb,-0.048558147208786595,0.853616185266193,0.06895833333333333
uci_credit,3,log_loss,gnb-knn,-0.8605820868414757,-0.26393868364030254,0.71225
uci_credit,3,log_loss,gnb-rf,-0.8350182238368804,-0.23631317440523122,0.697625
uci_credit,3,log_loss,gnb-xgb,-0.8882151558118319,-0.18360410826264245,0.6873333333333334
uci_credit,3,log_loss,knn-rf,0.009788603663014595,0.9502999722300224,0.04570833333333333
uci_credit,3,log_loss,knn-xgb,-0.030633836635280492,0.8881828811759427,0.0695
uci_credit,3,log_loss,rf-xgb,-0.009751809033562653,0.9431064439329152,0.043958333333333335
uci_credit,4,roc_auc,lr-gnb,0.07329204914206044,-0.12121602121513081,0.6994583333333333
uci_credit,4,roc_auc,lr-knn,0.056306358060143724,0.9240643213255965,0.042625
uci_credit,4,roc_auc,lr-rf,0.07317818136919607,0.912354881197906,0.04441666666666667
uci_credit,4,roc_auc,lr-xgb,0.08667855647450251,0.8523040511550436,0.069875
uci_credit,4,roc_auc,gnb-knn,0.06968345198586023,-0.15795055764603436,0.6813333333333333
uci_credit,4,roc_auc,gnb-rf,0.09352204770973782,-0.13187338819610323,0.6720416666666666
uci_credit,4,roc_auc,gnb-xgb,0.12236763796721561,-0.08299784481125091,0.6635
uci_credit,4,roc_auc,knn-rf,0.038690357795601704,0.9505201805307225,0.051125
uci_credit,4,roc_auc,knn-xgb,0.058798808753660586,0.8861515139770488,0.07483333333333334
uci_credit,4,roc_auc,rf-xgb,0.027116548232385185,0.9420574887377302,0.04654166666666667
uci_credit,4,log_loss,lr-gnb,-0.5195388981832451,-0.12121602121513081,0.6994583333333333
uci_credit,4,log_loss,lr-knn,-0.02508218911630193,0.9240643213255965,0.042625
uci_credit,4,log_loss,lr-rf,-0.02729076448955725,0.912354881197906,0.04441666666666667
uci_credit,4,log_loss,lr-xgb,-0.07047396641347003,0.8523040511550436,0.069875
uci_credit,4,log_loss,gnb-knn,-0.5534035022465922,-0.15795055764603436,0.6813333333333333
uci_credit,4,log_loss,gnb-rf,-0.5346802841344467,-0.13187338819610323,0.6720416666666666
uci_credit,4,log_loss,gnb-xgb,-0.584950750546587,-0.08299784481125091,0.6635
uci_credit,4,log_loss,knn-rf,-0.009388857227167646,0.9505201805307225,0.051125
uci_credit,4,log_loss,knn-xgb,-0.05194481134199924,0.8861515139770488,0.07483333333333334
uci_credit,4,log_loss,rf-xgb,-0.031865618893582415,0.9420574887377302,0.04654166666666667
uci_credit,5,roc_auc,lr-gnb,0.07108552386658706,-0.21120652325722208,0.7324166666666667
uci_credit,5,roc_auc,lr-knn,0.05511963568037387,0.9240070607185663,0.041625
uci_credit,5,roc_auc,lr-rf,0.0725815852038777,0.9127605483962299,0.048375
uci_credit,5,roc_auc,lr-xgb,0.08733774231703628,0.8530305547553078,0.07016666666666667
uci_credit,5,roc_auc,gnb-knn,0.06784767842096429,-0.25001585975330476,0.715375
uci_credit,5,roc_auc,gnb-rf,0.09571192777139526,-0.2171113780243633,0.6989583333333333
uci_credit,5,roc_auc,gnb-xgb,0.11703480088820517,-0.15854654155108935,0.6915833333333333
uci_credit,5,roc_auc,knn-rf,0.04019919019925511,0.9495330808739636,0.04883333333333333
uci_credit,5,roc_auc,knn-xgb,0.06030910166502998,0.8859120393339776,0.07154166666666667
uci_credit,5,roc_auc,rf-xgb,0.02682555099641526,0.9426290771007573,0.045208333333333336
uci_credit,5,log_loss,lr-gnb,-0.6731400037153006,-0.21120652325722208,0.7324166666666667
uci_credit,5,log_loss,lr-knn,-0.01656304447305125,0.9240070607185663,0.041625
uci_credit,5,log_loss,lr-rf,-0.01849732095910428,0.9127605483962299,0.048375
uci_credit,5,log_loss,lr-xgb,-0.06168172128341198,0.8530305547553078,0.07016666666666667
uci_credit,5,log_loss,gnb-knn,-0.713071533106516,-0.25001585975330476,0.715375
uci_credit,5,log_loss,gnb-rf,-0.6879642617835856,-0.2171113780243633,0.6989583333333333
uci_credit,5,log_loss,gnb-xgb,-0.7407843408863428,-0.15854654155108935,0.6915833333333333
uci_credit,5,log_loss,knn-rf,-0.001795531926229721,0.9495330808739636,0.04883333333333333
uci_credit,5,log_loss,knn-xgb,-0.04373405223947427,0.8859120393339776,0.07154166666666667
uci_credit,5,log_loss,rf-xgb,-0.022350544349872825,0.9426290771007573,0.045208333333333336
uci_credit,6,roc_auc,lr-gnb,0.06563241448501561,-0.22761671509130757,0.7335
uci_credit,6,roc_auc,lr-knn,0.06105866964131307,0.9199906608221112,0.040875
uci_credit,6,roc_auc,lr-rf,0.07739877242992965,0.9095393582705336,0.04725
uci_credit,6,roc_auc,lr-xgb,0.08995691714938703,0.847283293216172,0.072375
uci_credit,6,roc_auc,gnb-knn,0.06726757241823256,-0.2672669940977781,0.7175416666666666
uci_credit,6,roc_auc,gnb-rf,0.10024096913712266,-0.23579660431590305,0.7028333333333333
uci_credit,6,roc_auc,gnb-xgb,0.1250429053821529,-0.17380007310904058,0.6915416666666667
uci_credit,6,roc_auc,knn-rf,0.04051230117931759,0.9496989758017986,0.04620833333333333
uci_credit,6,roc_auc,knn-xgb,0.05997033302453687,0.8840308664332689,0.07066666666666667
uci_credit,6,roc_auc,rf-xgb,0.02655611372259159,0.9418414024376348,0.04529166666666667
uci_credit,6,log_loss,lr-gnb,-0.7518680116496237,-0.22761671509130757,0.7335
uci_credit,6,log_loss,lr-knn,-0.013169065372500705,0.9199906608221112,0.040875
uci_credit,6,log_loss,lr-rf,-0.014355815802121641,0.9095393582705336,0.04725
uci_credit,6,log_loss,lr-xgb,-0.05656458231276029,0.847283293216172,0.072375
uci_credit,6,log_loss,gnb-knn,-0.7937142238734349,-0.2672669940977781,0.7175416666666666
uci_credit,6,log_loss,gnb-rf,-0.7693774906675783,-0.23579660431590305,0.7028333333333333
uci_credit,6,log_loss,gnb-xgb,-0.8182750483156206,-0.17380007310904058,0.6915416666666667
uci_credit,6,log_loss,knn-rf,0.004103986584211072,0.9496989758017986,0.04620833333333333
uci_credit,6,log_loss,knn-xgb,-0.038596353020640406,0.8840308664332689,0.07066666666666667
uci_credit,6,log_loss,rf-xgb,-0.016573826633517585,0.9418414024376348,0.04529166666666667
uci_credit,7,roc_auc,lr-gnb,0.0916017763259655,-0.12643721476720696,0.698875
uci_credit,7,roc_auc,lr-knn,0.05187990607159709,0.9220892610864602,0.04525
uci_credit,7,roc_auc,lr-rf,0.06839130981215036,0.9113273934136787,0.04754166666666667
uci_credit,7,roc_auc,lr-xgb,0.07810158439465953,0.8531103303305638,0.06829166666666667
uci_credit,7,roc_auc,gnb-knn,0.0851031615309692,-0.16427366139196137,0.677625
uci_credit,7,roc_auc,gnb-rf,0.11185846000667499,-0.13623170769499507,0.6683333333333333
uci_credit,7,roc_auc,gnb-xgb,0.1347700921022087,-0.08300552588138724,0.6635833333333333
uci_credit,7,roc_auc,knn-rf,0.036340549742493566,0.9508619560479057,0.047125
uci_credit,7,roc_auc,knn-xgb,0.053395747600799015,0.8867263065566107,0.06954166666666667
uci_credit,7,roc_auc,rf-xgb,0.024235604189277726,0.9418517487901659,0.043916666666666666
uci_credit,7,log_loss,lr-gnb,-0.5330216513469087,-0.12643721476720696,0.698875
uci_credit,7,log_loss,lr-knn,-0.02513889632871824,0.9220892610864602,0.04525
uci_credit,7,log_loss,lr-rf,-0.026914479503057476,0.9113273934136787,0.04754166666666667
uci_credit,7,log_loss,lr-xgb,-0.0665170878867466,0.8531103303305638,0.06829166666666667
uci_credit,7,log_loss,gnb-knn,-0.5682489626481821,-0.16427366139196137,0.677625
uci_credit,7,log_loss,gnb-rf,-0.5478254049530275,-0.13623170769499507,0.6683333333333333
uci_credit,7,log_loss,gnb-xgb,-0.5972664123267306,-0.08300552588138724,0.6635833333333333
uci_credit,7,log_loss,knn-rf,-0.008494603683703916,0.9508619560479057,0.047125
uci_credit,7,log_loss,knn-xgb,-0.04825708757594466,0.8867263065566107,0.06954166666666667
uci_credit,7,log_loss,rf-xgb,-0.027958847128541464,0.9418517487901659,0.043916666666666666
uci_credit,8,roc_auc,lr-gnb,0.069389891670663,-0.17639014487271445,0.7160833333333333
uci_credit,8,roc_auc,lr-knn,0.056230828658949766,0.9235814600235113,0.04008333333333333
uci_credit,8,roc_auc,lr-rf,0.07100119960624729,0.9139787253455991,0.04654166666666667
uci_credit,8,roc_auc,lr-xgb,0.08719227431395149,0.8564131699317952,0.06904166666666667
uci_credit,8,roc_auc,gnb-knn,0.06426287287866628,-0.2144374383070872,0.6995833333333333
uci_credit,8,roc_auc,gnb-rf,0.09002690200767527,-0.1907214139527235,0.6865416666666667
uci_credit,8,roc_auc,gnb-xgb,0.12123164849187984,-0.1346466766251435,0.6769583333333333
uci_credit,8,roc_auc,knn-rf,0.037485064524709566,0.9506780077216113,0.044958333333333336
uci_credit,8,roc_auc,knn-xgb,0.05807640659531291,0.8868542315654352,0.070125
uci_credit,8,roc_auc,rf-xgb,0.026756666791306838,0.9426730436633775,0.04375
uci_credit,8,log_loss,lr-gnb,-0.6444833553730699,-0.17639014487271445,0.7160833333333333
uci_credit,8,log_loss,lr-knn,-0.01760783671805656,0.9235814600235113,0.04008333333333333
uci_credit,8,log_loss,lr-rf,-0.01981165224480086,0.9139787253455991,0.04654166666666667
uci_credit,8,log_loss,lr-xgb,-0.06113965854418291,0.8564131699317952,0.06904166666666667
uci_credit,8,log_loss,gnb-knn,-0.6815397099186185,-0.2144374383070872,0.6995833333333333
uci_credit,8,log_loss,gnb-rf,-0.6631079080741845,-0.1907214139527235,0.6865416666666667
uci_credit,8,log_loss,gnb-xgb,-0.7116927886938113,-0.1346466766251435,0.6769583333333333
uci_credit,8,log_loss,knn-rf,-0.0021463259135834356,0.9506780077216113,0.044958333333333336
uci_credit,8,log_loss,knn-xgb,-0.045128303802983744,0.8868542315654352,0.070125
uci_credit,8,log_loss,rf-xgb,-0.023712352910567835,0.9426730436633775,0.04375
uci_credit,9,roc_auc,lr-gnb,0.08094083535845098,-0.15308555657862355,0.7072083333333333
uci_credit,9,roc_auc,lr-knn,0.05179261338947255,0.9247121155404686,0.041791666666666664
uci_credit,9,roc_auc,lr-rf,0.06914436551288783,0.9144157964279157,0.04541666666666667
uci_credit,9,roc_auc,lr-xgb,0.08525469450170697,0.8546850051263952,0.06795833333333333
uci_credit,9,roc_auc,gnb-knn,0.07395814731145633,-0.1912033635313925,0.69025
uci_credit,9,roc_auc,gnb-rf,0.0983986228055036,-0.1629509262030674,0.678625
uci_credit,9,roc_auc,gnb-xgb,0.125809117519893,-0.11189223507717544,0.6705833333333333
uci_credit,9,roc_auc,knn-rf,0.03873228852176758,0.9522492352387986,0.04579166666666667
uci_credit,9,roc_auc,knn-xgb,0.06091097341825384,0.8860210442866332,0.07033333333333333
uci_credit,9,roc_auc,rf-xgb,0.027127576836738054,0.9407711576588972,0.043458333333333335
uci_credit,9,log_loss,lr-gnb,-0.583332697374356,-0.15308555657862355,0.7072083333333333
uci_credit,9,log_loss,lr-knn,-0.02090436307342662,0.9247121155404686,0.041791666666666664
uci_credit,9,log_loss,lr-rf,-0.022883620322036724,0.9144157964279157,0.04541666666666667
uci_credit,9,log_loss,lr-xgb,-0.06544897243577907,0.8546850051263952,0.06795833333333333
uci_credit,9,log_loss,gnb-knn,-0.6222167256546332,-0.1912033635313925,0.69025
uci_credit,9,log_loss,gnb-rf,-0.6001534465734059,-0.1629509262030674,0.678625
uci_credit,9,log_loss,gnb-xgb,-0.6538685706507543,-0.11189223507717544,0.6705833333333333
uci_credit,9,log_loss,knn-rf,-0.005185989950346581,0.9522492352387986,0.04579166666666667
uci_credit,9,log_loss,knn-xgb,-0.047332906469349095,0.8860210442866332,0.07033333333333333
uci_credit,9,log_loss,rf-xgb,-0.026440024277331275,0.9407711576588972,0.043458333333333335
