dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
bnp,25,log_loss,linear,True,True,0.4179200856981826,0.5149665969036639,0.11488425245910497,0.1212193411080853,0.9497509750975096,1.7609133030007915,5,5,0.07115957427212805
bnp,25,log_loss,quadratic,False,,0.8465896601689265,-0.20524257946197677,0.18109727337939113,0.1910835618078723,0.13650165016501647,14.673205685842065,15,15,0.0
bnp,25,log_loss,special_cubic,False,,0.893824402992184,-0.32340378422677607,0.18976707540854323,0.200231444716241,0.6195139513951395,101.89324486271012,25,25,0.0
bnp,25,brier,linear,False,,0.8323486472244608,0.8640422400836184,0.02201081356920455,0.07187380812318374,0.9588598859885987,1.7609133030007915,5,5,0.09425733182663554
bnp,25,brier,quadratic,True,True,0.9999999999999986,0.9999999999999973,3.061905338985027e-09,9.998303612614482e-09,0.9999999999999999,14.673205685842065,15,15,2.213333849532262e-09
bnp,25,brier,special_cubic,False,,0.9999999999999987,0.9999999999999969,3.335777236668952e-09,1.0892601143352143e-08,0.9999999999999999,101.89324486271012,25,25,2.9598219986048946e-09
bnp,25,pr_auc,linear,True,False,0.7968831101938667,0.43587134981443965,0.004677959252205127,0.1561571376567962,0.9377017701770176,1.7609133030007915,5,5,3.262668458403617e-06
bnp,25,pr_auc,quadratic,False,,0.8902919406192136,0.2217207860881334,0.005494587224021913,0.18341737652041434,0.9495229522952293,14.673205685842065,15,15,0.0014973550144357084
bnp,25,pr_auc,special_cubic,False,,0.9199778979539712,0.16605978152663292,0.005687675568188372,0.18986294851331084,0.9568556855685567,101.89324486271012,25,25,0.0002775084593716892
bnp,26,roc_auc,linear,False,,0.6167662126460033,0.2424624119377662,0.009296133610029287,0.1384603025095804,0.893117311731173,1.7609133030007915,5,5,0.012398270034377656
bnp,26,roc_auc,quadratic,True,False,0.8664900812745298,0.45603601417622375,0.007877444232205221,0.11732978000840588,0.8706270627062705,14.673205685842065,15,15,0.00117965296615119
bnp,26,roc_auc,special_cubic,False,,0.8926843788504057,0.492276264736774,0.007610514133900089,0.11335401721166997,0.9086588658865886,101.89324486271012,25,25,0.0007750331597105031
bnp,26,log_loss,linear,False,,0.420808762695251,-0.9361543301842699,0.1306017929540396,0.24883225398955047,0.9215001500150014,1.7609133030007915,5,5,0.0
bnp,26,log_loss,quadratic,True,False,0.8460868454701961,-0.577283261867187,0.117878337068216,0.22459057908605007,0.15950795079507948,14.673205685842065,15,15,0.0
bnp,26,log_loss,special_cubic,False,,0.8934879935417324,-0.3226074884967838,0.1079430392451547,0.20566111039001295,0.606960696069607,101.89324486271012,25,25,0.0
bnp,26,brier,linear,False,,0.8333748970350473,0.8072612951274507,0.01849904214347407,0.08224794691022914,0.9366576657665766,1.7609133030007915,5,5,0.03254489382143749
bnp,26,brier,quadratic,True,True,0.9999999999999984,0.9999999999999902,4.166030015907941e-09,1.8522440941391852e-08,0.9999999999999999,14.673205685842065,15,15,7.092171461220431e-09
bnp,26,brier,special_cubic,False,,0.9999999999999986,0.9999999999999889,4.44965007349505e-09,1.9783434200295792e-08,0.9999999999999999,101.89324486271012,25,25,7.273686208897345e-09
bnp,26,pr_auc,linear,False,,0.7554925826610465,0.6044058105527288,0.0038238738161425283,0.12192532160529862,0.9270567056705671,1.7609133030007915,5,5,0.0
bnp,26,pr_auc,quadratic,True,True,0.8772923370695563,0.650216274961338,0.0035956581870740323,0.11464860032541035,0.9308130813081308,14.673205685842065,15,15,0.0016002655838425195
bnp,26,pr_auc,special_cubic,False,,0.9075172757344445,0.6752965935048012,0.0034643520827751595,0.11046186724656384,0.9482388238823881,101.89324486271012,25,25,0.00029692428916938685
bnp,27,roc_auc,linear,False,,0.7025492947900034,0.39786215190584295,0.008485720509622567,0.1502890255145171,0.9133873387338732,1.7609133030007915,5,5,0.0
bnp,27,roc_auc,quadratic,True,True,0.8835045582511271,0.5360578456156275,0.007448566129580429,0.13192017623319907,0.9088028802880287,14.673205685842065,15,15,0.0007292385382243749
bnp,27,roc_auc,special_cubic,False,,0.9093862839736998,0.5065738949100625,0.007681602352793207,0.13604743765508034,0.9159195919591958,101.89324486271012,25,25,0.0008575135435404668
bnp,27,log_loss,linear,False,,0.41826757534621695,-0.904025239117769,0.12553343980114798,0.22481490438286722,0.9557515751575156,1.7609133030007915,5,5,0.0
bnp,27,log_loss,quadratic,True,False,0.8467153078027387,-0.47853565931472897,0.11062135669065865,0.1981092031454558,0.20589258925892587,14.673205685842065,15,15,0.0
bnp,27,log_loss,special_cubic,False,,0.8939004415219202,-0.42607386142433157,0.10864108360773918,0.19456277834825658,0.5617641764176418,101.89324486271012,25,25,0.0
bnp,27,brier,linear,False,,0.8319237499653805,0.8079956899344134,0.017503804970845492,0.07737117045852987,0.9637923792379237,1.7609133030007915,5,5,0.04529023801664056
bnp,27,brier,quadratic,True,True,0.9999999999999986,0.9999999999999939,3.1281403610530885e-09,1.3827158237672877e-08,0.9999999999999999,14.673205685842065,15,15,1.5188054147685648e-09
bnp,27,brier,special_cubic,False,,0.9999999999999987,0.999999999999993,3.3411248535742938e-09,1.476860265523403e-08,0.9999999999999999,101.89324486271012,25,25,1.8612051899680182e-09
bnp,27,pr_auc,linear,True,True,0.7824292000102325,0.6507819794550503,0.003642446050998844,0.12999713654406728,0.9245964596459646,1.7609133030007915,5,5,0.0
bnp,27,pr_auc,quadratic,False,,0.8846281761032218,0.6825933666625392,0.0034725843544675867,0.12393485481129446,0.9299369936993699,14.673205685842065,15,15,0.0011175165885196625
bnp,27,pr_auc,special_cubic,False,,0.9154795361064512,0.6618615271368118,0.0035841988682714624,0.12791832278531792,0.9281848184818481,101.89324486271012,25,25,0.0007772656577869075
bnp,28,roc_auc,linear,True,False,0.7311976998418903,0.1538591092015562,0.009073801688878213,0.2079657628320415,0.9178157815781577,1.7609133030007915,5,5,0.0
bnp,28,roc_auc,quadratic,False,,0.8879854528989451,0.20412865071311437,0.008800135860934668,0.20169351613536748,0.9120672067206719,14.673205685842065,15,15,0.0011869161857004373
bnp,28,roc_auc,special_cubic,False,,0.9140064711047333,0.1898723365219529,0.00887860372713543,0.20349194971500434,0.9183918391839182,101.89324486271012,25,25,0.00032091628698260877
bnp,28,log_loss,linear,True,False,0.41859699638330417,-0.6261968021529345,0.12324517156036416,0.2229709619233754,0.9759855985598558,1.7609133030007915,5,5,0.0
bnp,28,log_loss,quadratic,False,,0.8471052798398424,-0.6561559520170406,0.12437525301060089,0.22501546674916997,0.31966396639663963,14.673205685842065,15,15,0.0
bnp,28,log_loss,special_cubic,False,,0.8941663698092398,-0.6411302873627418,0.12380976310258016,0.22399240168988216,0.6877767776777676,101.89324486271012,25,25,0.0
bnp,28,brier,linear,False,,0.8323129042605449,0.8363508296176366,0.017154579767332236,0.07767711863763505,0.9827182718271826,1.7609133030007915,5,5,0.04544047677188573
bnp,28,brier,quadratic,True,True,0.9999999999999986,0.9999999999999939,3.2997457373200667e-09,1.4941475955006835e-08,0.9999999999999999,14.673205685842065,15,15,2.061508741491025e-09
bnp,28,brier,special_cubic,False,,0.9999999999999987,0.999999999999993,3.5419360868416292e-09,1.6038130537505088e-08,0.9999999999999999,101.89324486271012,25,25,2.3184691944067026e-09
bnp,28,pr_auc,linear,True,True,0.806354312103918,0.5087569839825419,0.004008377004784695,0.16428242530981918,0.924164416441644,1.7609133030007915,5,5,0.00027406929022133486
bnp,28,pr_auc,quadratic,False,,0.8929923015813077,0.5059329436245827,0.004019882100954842,0.16475395907523058,0.9300690069006898,14.673205685842065,15,15,0.0012785034547191376
bnp,28,pr_auc,special_cubic,False,,0.9224247787179778,0.48746080342752196,0.004094340047966072,0.1678056011997098,0.9305250525052505,101.89324486271012,25,25,0.0005613728295124076
bnp,29,roc_auc,linear,True,True,0.7176187357529373,0.5594158505025961,0.008427266306300606,0.12418742663188106,0.9272847284728472,1.7609133030007915,5,5,0.003411652802868703
bnp,29,roc_auc,quadratic,False,,0.8850882939715861,0.4623101223951148,0.00930975418426336,0.13719210627705694,0.9226402640264025,14.673205685842065,15,15,0.0009439995005531276
bnp,29,roc_auc,special_cubic,False,,0.9110789684260705,0.4934800496568479,0.009035882221560553,0.13315622405398592,0.9428382838283828,101.89324486271012,25,25,0.0
bnp,29,log_loss,linear,True,False,0.4180803935937294,0.14586079159516863,0.10206561127931917,0.1374769038767224,0.9307170717071707,1.7609133030007915,5,5,0.0
bnp,29,log_loss,quadratic,False,,0.8467041568672655,-0.5497811073848298,0.1374834092425977,0.18518277802073407,0.03943594359435943,14.673205685842065,15,15,0.0
bnp,29,log_loss,special_cubic,False,,0.8938829660661657,-0.43938331418914656,0.13249617588007961,0.17846524218279797,0.5228322832283228,101.89324486271012,25,25,0.0
bnp,29,brier,linear,False,,0.8321664463446142,0.840394005835565,0.017801807113469712,0.06665501442714333,0.945190519051905,1.7609133030007915,5,5,0.07174261728371772
bnp,29,brier,quadratic,True,True,0.9999999999999986,0.9999999999999962,2.7316260604011944e-09,1.022798265957136e-08,0.9999999999999999,14.673205685842065,15,15,2.7977867245176924e-09
bnp,29,brier,special_cubic,False,,0.9999999999999987,0.9999999999999956,2.980719187744174e-09,1.1160657971179792e-08,0.9999999999999999,101.89324486271012,25,25,3.1054643301331453e-09
bnp,29,pr_auc,linear,True,True,0.7945915974344233,0.700524582535682,0.003646332505667677,0.11065015408374433,0.9473747374737472,1.7609133030007915,5,5,0.0
bnp,29,pr_auc,quadratic,False,,0.8891995284143527,0.6073192260989836,0.0041753751163840875,0.12670427046003413,0.9433423342334233,14.673205685842065,15,15,0.0012708843392283953
bnp,29,pr_auc,special_cubic,False,,0.919041442786797,0.6332693455584975,0.0040350533973768955,0.12244612345744786,0.9664326432643263,101.89324486271012,25,25,0.0
porto,0,roc_auc,linear,False,,0.6648272184110118,0.02532443952671548,0.005229002784598565,0.12463765889083829,0.8620822082208219,1.7609133030007915,5,5,0.010725365228341777
porto,0,roc_auc,quadratic,True,True,0.956550360793556,0.510304521809574,0.0037063965399433056,0.08834506438211848,0.9047584758475847,14.673205685842065,15,15,0.0018086529741827562
porto,0,roc_auc,special_cubic,False,,0.9704086419897141,0.5883524071989417,0.003398221043492742,0.08099944343155153,0.9396699669966995,101.89324486271012,25,25,0.0017363342198192244
porto,0,log_loss,linear,True,True,0.534294215581828,0.5905779528409815,0.05431166413649984,0.11025539373626386,0.9963876387638763,1.7609133030007915,5,5,0.0
porto,0,log_loss,quadratic,False,,0.8842866833535634,0.2811820296430867,0.07196427594761223,0.14609107832909926,0.2681428142814281,14.673205685842065,15,15,0.0
porto,0,log_loss,special_cubic,False,,0.9195753452361791,0.2834505961989934,0.07185062773101679,0.14586036676709183,0.789162916291629,101.89324486271012,25,25,0.0
porto,0,brier,linear,False,,0.8306766520943016,0.8457957606279527,0.013639007931354702,0.07097621936917242,0.9965796579657965,1.7609133030007915,5,5,0.05296180078218826
porto,0,brier,quadratic,True,True,0.9999999999999992,0.9999999999999962,2.14186034718393e-09,1.1146056269267003e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,0,brier,special_cubic,False,,0.9999999999999992,0.9999999999999961,2.156887496924882e-09,1.1224256258729232e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,0,pr_auc,linear,False,,0.747530208618751,0.5317408555878962,0.0014135129826240642,0.11608404751102393,0.9244284428442843,1.7609133030007915,5,5,0.002402005293564727
porto,0,pr_auc,quadratic,True,True,0.9608577924380083,0.7478979818092001,0.001037157779538566,0.08517606448359287,0.9336813681368135,14.673205685842065,15,15,0.0006443407605192658
porto,0,pr_auc,special_cubic,False,,0.9675137491982301,0.7669622266279044,0.0009971714347252023,0.081892205892857,0.9386018601860185,101.89324486271012,25,25,0.000632756054836224
porto,1,roc_auc,linear,False,,0.7614504675039471,0.28784300205908553,0.004376146265195606,0.1607967749304379,0.9372937293729372,1.7609133030007915,5,5,0.0
porto,1,roc_auc,quadratic,True,True,0.9523071300139696,0.5276149461547961,0.0035641176387770776,0.1309596588089418,0.9522712271227122,14.673205685842065,15,15,0.0021790940422651284
porto,1,roc_auc,special_cubic,False,,0.9685542524714755,0.5738305462078294,0.0033852840496431326,0.12438861144458045,0.9544314431443144,101.89324486271012,25,25,0.0010688877306279654
porto,1,log_loss,linear,True,False,0.5393721482081945,0.43404813936140263,0.07270543852696582,0.13067083873013766,0.9990759075907588,1.7609133030007915,5,5,0.0
porto,1,log_loss,quadratic,False,,0.8854192775704387,0.4062324204962767,0.07447069255263498,0.13384346554842427,0.5974797479747974,14.673205685842065,15,15,0.0
porto,1,log_loss,special_cubic,False,,0.9204266690513608,0.39989444126812423,0.07486709415876322,0.1345559037290638,0.8768076807680767,101.89324486271012,25,25,0.0
porto,1,brier,linear,False,,0.8315596222189023,0.8513308595969422,0.015412468007965594,0.07016274028086061,0.9993039303930392,1.7609133030007915,5,5,0.059455258671997635
porto,1,brier,quadratic,True,True,0.9999999999999992,0.999999999999993,3.355308510968674e-09,1.527449331901846e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,1,brier,special_cubic,False,,0.9999999999999992,0.9999999999999928,3.3920385667232347e-09,1.5441700891554985e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,1,pr_auc,linear,False,,0.7697485201673983,0.524343302054352,0.0014728180170153933,0.16156662564933377,0.9307890789078906,1.7609133030007915,5,5,0.0
porto,1,pr_auc,quadratic,True,True,0.9601704793863424,0.7815031543035551,0.0009982167793830844,0.1095033567271908,0.942058205820582,14.673205685842065,15,15,0.0004117300187912176
porto,1,pr_auc,special_cubic,False,,0.9663283645438756,0.7821730446312388,0.0009966853863559906,0.10933536448302213,0.9399699969996999,101.89324486271012,25,25,0.00021180457817433773
porto,2,roc_auc,linear,False,,0.7315692866581303,-0.02798964749125421,0.004770888496527043,0.1640394339912769,0.8673387338733872,1.7609133030007915,5,5,0.0
porto,2,roc_auc,quadratic,True,False,0.9554269296520727,0.3474176810693761,0.003801215989249419,0.13069878279674274,0.8586738673867387,14.673205685842065,15,15,0.0
porto,2,roc_auc,special_cubic,False,,0.9698557574853118,0.4073809749225158,0.003622369019153997,0.12454941339377631,0.8886048604860486,101.89324486271012,25,25,0.0
porto,2,log_loss,linear,True,False,0.53620920040177,0.4706328743215552,0.0712314330544112,0.1603623681346823,0.996927692769277,1.7609133030007915,5,5,0.0
porto,2,log_loss,quadratic,False,,0.8847629653134101,0.35579439525970136,0.07857880996695199,0.17690341905490056,0.6456285628562856,14.673205685842065,15,15,0.0
porto,2,log_loss,special_cubic,False,,0.9199291348621267,0.35557239405552077,0.07859234841466262,0.17693389798032222,0.9005940594059406,101.89324486271012,25,25,0.0
porto,2,brier,linear,False,,0.8306201717941725,0.8693047944302258,0.014816919919232277,0.08116342253376176,0.9977317731773176,1.7609133030007915,5,5,0.041541817543313486
porto,2,brier,quadratic,True,True,0.9999999999999992,0.9999999999999943,3.0774801421555105e-09,1.685767504168106e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,2,brier,special_cubic,False,,0.9999999999999992,0.9999999999999943,3.088495377270333e-09,1.691801377515647e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,2,pr_auc,linear,False,,0.7630195559967694,0.3999993663523964,0.0014863098534799526,0.15940255755640992,0.90000600060006,1.7609133030007915,5,5,6.572178276283147e-05
porto,2,pr_auc,quadratic,True,False,0.9604446043942563,0.6454123124249168,0.0011426029161986872,0.12254095381729883,0.8797959795979596,14.673205685842065,15,15,0.0
porto,2,pr_auc,special_cubic,False,,0.9671341402934585,0.6372637485127652,0.0011556570759805062,0.12394097579192274,0.8734833483348334,101.89324486271012,25,25,0.0
porto,3,roc_auc,linear,False,,0.7347865674586447,0.5836829856329921,0.004248145246719281,0.11334250543494463,0.8975337533753375,1.7609133030007915,5,5,0.002272761660438216
porto,3,roc_auc,quadratic,True,True,0.9359049375452955,0.6826533572249713,0.0037089777761507375,0.09895726472066951,0.9172397239723971,14.673205685842065,15,15,0.001988291862163316
porto,3,roc_auc,special_cubic,False,,0.9623532324842662,0.6848633030343658,0.0036960408821080275,0.09861210232668603,0.9425742574257424,101.89324486271012,25,25,0.0015006471735697913
porto,3,log_loss,linear,True,True,0.5436477194525251,0.7235221231436715,0.06822810486108365,0.0880995419549947,0.995019501950195,1.7609133030007915,5,5,0.1293988065357542
porto,3,log_loss,quadratic,False,,0.8871282570202466,0.5665064794710896,0.08543275678135788,0.1103150491386894,0.33808580858085807,14.673205685842065,15,15,0.0
porto,3,log_loss,special_cubic,False,,0.9216075318956225,0.5160913947573164,0.09026404423281419,0.11655344917036008,0.8189978997899788,101.89324486271012,25,25,0.0
porto,3,brier,linear,False,,0.8315773668286071,0.8736775431578505,0.01742369254329549,0.06525149004541805,0.9957275727572756,1.7609133030007915,5,5,0.08857573720296452
porto,3,brier,quadratic,True,True,0.9999999999999992,0.9999999999999966,2.897633234107187e-09,1.0851596793319927e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,3,brier,special_cubic,False,,0.9999999999999992,0.9999999999999964,2.920290928067278e-09,1.0936449547018103e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,3,pr_auc,linear,False,,0.7826588968023678,0.6686267521671303,0.0012793216367739356,0.10843564366997199,0.9338973897389738,1.7609133030007915,5,5,0.001081562693901604
porto,3,pr_auc,quadratic,True,True,0.9569024235588872,0.7511319565832418,0.001108678408060445,0.09397187802138135,0.9317971797179716,14.673205685842065,15,15,0.0004596864911695364
porto,3,pr_auc,special_cubic,False,,0.9639239244512211,0.7447121288130358,0.0011228871547540788,0.09517621518662546,0.93015301530153,101.89324486271012,25,25,0.0005022169877122173
porto,4,roc_auc,linear,False,,0.6977135452303085,0.17805831377471892,0.004792139600890173,0.1773124061704089,0.8942454245424541,1.7609133030007915,5,5,0.003712437573241578
porto,4,roc_auc,quadratic,True,False,0.9454785657721311,0.3921935312645931,0.0041208956417257475,0.15247592571715016,0.9302250225022501,14.673205685842065,15,15,0.0032511078229673362
porto,4,roc_auc,special_cubic,False,,0.9653440583147885,0.4226277373328857,0.0040163996052096935,0.14860950169509315,0.9453705370537052,101.89324486271012,25,25,0.0022448793758331753
porto,4,log_loss,linear,True,True,0.5358294873470208,0.733951206110624,0.0672290570086855,0.07268118559833449,0.9972517251725171,1.7609133030007915,5,5,0.3145492878225906
porto,4,log_loss,quadratic,False,,0.8848610234918403,0.6222806148828283,0.08010525540532291,0.08660161535158947,0.4294509450945094,14.673205685842065,15,15,0.0
porto,4,log_loss,special_cubic,False,,0.9199734325281743,0.5813453907134287,0.08433431290395654,0.09117364010755932,0.7806900690069005,101.89324486271012,25,25,0.0
porto,4,brier,linear,False,,0.8301454490298161,0.8494372333217398,0.017534505403949706,0.06685433586943498,0.9967956795679567,1.7609133030007915,5,5,0.0954484461936054
porto,4,brier,quadratic,True,True,0.9999999999999992,0.9999999999999967,2.6114679169450873e-09,9.956822231916169e-09,0.9999999999999999,14.673205685842065,15,15,0.0
porto,4,brier,special_cubic,False,,0.9999999999999992,0.9999999999999966,2.6359716494271506e-09,1.0050248349372646e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,4,pr_auc,linear,True,False,0.7388794451065828,0.501483747226563,0.0014990258549323105,0.14255835227028674,0.8989978997899789,1.7609133030007915,5,5,0.0
porto,4,pr_auc,quadratic,False,,0.9585406761178686,0.5018607630987859,0.0014984589090894795,0.14250443534489515,0.8953495349534952,14.673205685842065,15,15,0.00047438428416093914
porto,4,pr_auc,special_cubic,False,,0.9648112594158921,0.5089936454852071,0.0014876919703770933,0.1414804923376531,0.9001860186018601,101.89324486271012,25,25,0.0005533774978008499
porto,5,roc_auc,linear,False,,0.7541074762420058,0.4777725086161221,0.004481931045590849,0.13597879911359528,0.9062346234623462,1.7609133030007915,5,5,0.0
porto,5,roc_auc,quadratic,True,True,0.9458090677188462,0.5662208467504434,0.004084789148618074,0.12392977879652033,0.9268886888688868,14.673205685842065,15,15,0.0011596791758696767
porto,5,roc_auc,special_cubic,False,,0.965860315891448,0.5737861548359533,0.004049012169316982,0.12284432910267455,0.9396219621962195,101.89324486271012,25,25,0.001428653750017439
porto,5,log_loss,linear,True,True,0.5397685763242605,0.7283431467857676,0.06718612558045568,0.08021146023338506,0.998187818781878,1.7609133030007915,5,5,0.21720276500183489
porto,5,log_loss,quadratic,False,,0.8860431315393424,0.545475364097955,0.08690564323024601,0.10375398917254172,0.5373057305730572,14.673205685842065,15,15,0.0
porto,5,log_loss,special_cubic,False,,0.9208196761381102,0.4923140168957476,0.09184739664601961,0.10965379741669842,0.8106930693069306,101.89324486271012,25,25,0.0
porto,5,brier,linear,False,,0.830774446723033,0.844162640880772,0.018527946285199395,0.07055658966717737,0.9976117611761174,1.7609133030007915,5,5,0.09220443355225391
porto,5,brier,quadratic,True,True,0.9999999999999992,0.9999999999999963,2.827014340166454e-09,1.076560174085177e-08,0.9999999999999999,14.673205685842065,15,15,7.463894891035494e-09
porto,5,brier,special_cubic,False,,0.9999999999999992,0.9999999999999963,2.8435840204742408e-09,1.082870102430159e-08,0.9999999999999999,101.89324486271012,25,25,7.345096086908143e-09
porto,5,pr_auc,linear,True,True,0.7725297218941599,0.5963721159569236,0.001249798259868721,0.13756404104669115,0.9106270627062704,1.7609133030007915,5,5,0.0001013061062868359
porto,5,pr_auc,quadratic,False,,0.9557222148849415,0.5914219814524024,0.001257438733526983,0.13840502031965934,0.9039423942394238,14.673205685842065,15,15,0.0
porto,5,pr_auc,special_cubic,False,,0.962660372008207,0.5824975993309629,0.001271097380078241,0.13990841384736105,0.9035103510351034,101.89324486271012,25,25,6.928122995351893e-05
porto,6,roc_auc,linear,False,,0.7025409695790987,0.06736209191704046,0.004920850787625279,0.17880747740209518,0.8212661266126612,1.7609133030007915,5,5,0.0
porto,6,roc_auc,quadratic,True,False,0.9533995369242664,0.4732901149122236,0.0036980212206602784,0.13437388662719066,0.9063546354635462,14.673205685842065,15,15,0.0007205972565591523
porto,6,roc_auc,special_cubic,False,,0.9686879768475999,0.5397103055245028,0.0034569992885999574,0.12561594505768356,0.9461986198619861,101.89324486271012,25,25,0.0002874637995206042
porto,6,log_loss,linear,True,True,0.5347544461143059,0.6128710811447529,0.058111359356864366,0.09931032753766146,0.9934233423342332,1.7609133030007915,5,5,0.023677362597486318
porto,6,log_loss,quadratic,False,,0.8841910650221513,0.4044865118922132,0.07207406690873412,0.12317211765296993,0.2952535253525352,14.673205685842065,15,15,0.0
porto,6,log_loss,special_cubic,False,,0.9195325262072784,0.3981433999869908,0.07245689863698963,0.12382636399560643,0.7724692469246923,101.89324486271012,25,25,0.0
porto,6,brier,linear,False,,0.8307797521552307,0.8320134260684765,0.01495760928884728,0.06809881364593137,0.9937473747374738,1.7609133030007915,5,5,0.06589589663453407
porto,6,brier,quadratic,True,True,0.9999999999999992,0.9999999999999971,1.946035741159396e-09,8.85988681255015e-09,0.9999999999999999,14.673205685842065,15,15,3.64849833678349e-09
porto,6,brier,special_cubic,False,,0.9999999999999992,0.9999999999999971,1.9747629885163442e-09,8.990675859552471e-09,0.9999999999999999,101.89324486271012,25,25,3.553955629786998e-09
porto,6,pr_auc,linear,False,,0.8007096456858287,0.6787923229581436,0.0011639306283247907,0.12465337820089402,0.917035703570357,1.7609133030007915,5,5,0.0002962885382473343
porto,6,pr_auc,quadratic,True,True,0.9622934514234063,0.789953576222522,0.0009412213810058969,0.1008019051325766,0.9266846684668466,14.673205685842065,15,15,0.0001046033614487199
porto,6,pr_auc,special_cubic,False,,0.9699867389841894,0.7994857610024593,0.000919616484295007,0.09848808737131541,0.9338493849384938,101.89324486271012,25,25,0.00013589234850010928
porto,7,roc_auc,linear,False,,0.714341219497162,0.23638338379988677,0.004505998353473734,0.1838178010787671,0.8602580258025802,1.7609133030007915,5,5,0.0015705144403711513
porto,7,roc_auc,quadratic,True,False,0.9511635194944258,0.4172163684674194,0.003936470637712073,0.16058447426585,0.884056405640564,14.673205685842065,15,15,0.0008330533888595282
porto,7,roc_auc,special_cubic,False,,0.9686379868924222,0.4855074489978938,0.003698647044542438,0.15088269310399224,0.9091749174917491,101.89324486271012,25,25,0.0006269383393378014
porto,7,log_loss,linear,False,,0.5365055031351067,0.12584288841698976,0.05809621891776231,0.17811410457994842,0.994935493549355,1.7609133030007915,5,5,0.0
porto,7,log_loss,quadratic,False,,0.884861026735598,0.5141811620580738,0.04331021064357617,0.1327824690083402,0.2524332433243324,14.673205685842065,15,15,0.0
porto,7,log_loss,special_cubic,True,False,0.9200017954925889,0.6612338450795621,0.036166220679100865,0.11088009051703325,0.8270747074707469,101.89324486271012,25,25,0.0
porto,7,brier,linear,False,,0.8307744692004755,0.7826339270756852,0.01179555448231214,0.08574487776467579,0.9963036303630362,1.7609133030007915,5,5,0.01878105797068752
porto,7,brier,quadratic,True,True,0.9999999999999992,0.9999999999999967,1.4674471633617756e-09,1.0667245684571797e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,7,brier,special_cubic,False,,0.9999999999999992,0.9999999999999964,1.5052950916439508e-09,1.0942371876313585e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,7,pr_auc,linear,False,,0.7296087736722463,0.5571905932010035,0.0013283707245905123,0.14854970328708775,0.921116111611161,1.7609133030007915,5,5,0.0
porto,7,pr_auc,quadratic,True,True,0.9555155209100866,0.8407570977017699,0.0007966011312613903,0.08908270823532057,0.9558115811581157,14.673205685842065,15,15,0.000596214522364108
porto,7,pr_auc,special_cubic,False,,0.9616220079765883,0.855835576816923,0.0007579488982633023,0.08476028706406256,0.9605400540054004,101.89324486271012,25,25,0.0005423474389937011
porto,8,roc_auc,linear,False,,0.7216769425631782,0.2521869323003072,0.0050550260484460855,0.11433604642398343,0.8531893189318931,1.7609133030007915,5,5,0.00976828693849896
porto,8,roc_auc,quadratic,True,True,0.9501144230975462,0.5805961331602816,0.0037856729159674364,0.08562544883406173,0.90023402340234,14.673205685842065,15,15,0.0024307234171540015
porto,8,roc_auc,special_cubic,False,,0.9679200943574285,0.6403263073079584,0.0035057521554339903,0.07929411982316036,0.9316651665166517,101.89324486271012,25,25,0.0020181794433827838
porto,8,log_loss,linear,False,,0.5370870752497966,0.06785558219236021,0.04700185244205438,0.16295534731488925,0.989090909090909,1.7609133030007915,5,5,0.0
porto,8,log_loss,quadratic,False,,0.8852272683202982,0.3502072061920557,0.039242875135666246,0.136054985391291,-0.08235223522352234,14.673205685842065,15,15,0.0
porto,8,log_loss,special_cubic,True,False,0.9202237538497346,0.6308339386410278,0.0295790524317461,0.10255052751809854,0.6319231923192319,101.89324486271012,25,25,0.0
porto,8,brier,linear,False,,0.8308656024390102,0.7074370155570173,0.01055299089601438,0.08681411219132826,0.9906510651065106,1.7609133030007915,5,5,0.01311714251375784
porto,8,brier,quadratic,True,True,0.9999999999999992,0.9999999999999939,1.5304131450030438e-09,1.2589933960765231e-08,0.9999999999999999,14.673205685842065,15,15,0.0
porto,8,brier,special_cubic,False,,0.9999999999999992,0.9999999999999937,1.54962986757074e-09,1.2748020206207902e-08,0.9999999999999999,101.89324486271012,25,25,0.0
porto,8,pr_auc,linear,False,,0.7925540594482827,0.6408609832590402,0.0012897520596065006,0.10358977430415849,0.9356855685568555,1.7609133030007915,5,5,0.002646147957371038
porto,8,pr_auc,quadratic,False,,0.9602235572137975,0.8550775895081639,0.0008192995379605435,0.06580416258511572,0.9499429942994297,14.673205685842065,15,15,0.00033355379811859237
porto,8,pr_auc,special_cubic,True,True,0.9681941685671025,0.8827232363719213,0.0007370227977451686,0.05919589327791809,0.9603120312031201,101.89324486271012,25,25,0.0004392869128559615
