dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
porto,2,support,ws_random_scalarization,topsis,0.6310399444259728,0.1524912584910491,,0.6276918508154467,0.1525929953661981,0.034801674732268126,0.06362692768111658,0.11416426294215877,0.5672837513085862,0.055,0.65428,0.0,0.0,0.32551,0.0202,7.358916598604992
porto,2,support,ws_random_scalarization,distance_to_utopia,0.6310399444259728,0.1524912584910491,,0.6276918508154467,0.1525929953661981,0.034801674732268126,0.06362692768111658,0.11416426294215877,0.5672837513085862,0.055,0.65428,0.0,0.0,0.32551,0.0202,7.358916598604992
porto,2,support,random_dirichlet_budget,knee,0.6169426900830185,0.1625063785278476,,0.6181918551219381,0.16250564846293322,0.036395504631759695,0.05811982822509718,0.10408921933085502,0.5547468605143061,0.12000000000000001,0.00077,0.07635,0.23178,0.39937,0.29173,239.25364169408567
porto,2,support,random_dirichlet_budget,topsis,0.6258858615410307,0.1537624918288401,,0.625242987554809,0.15379495203327392,0.03494196325046926,0.06263442046263702,0.11249182472204056,0.5620049002890617,0.07500000000000001,0.3863,0.02303,0.07516,0.43887,0.07665,240.61841249349527
porto,2,support,random_dirichlet_budget,distance_to_utopia,0.6258858615410307,0.1537624918288401,,0.625242987554809,0.15379495203327392,0.03494196325046926,0.06263442046263702,0.11249182472204056,0.5620049002890617,0.07500000000000001,0.3863,0.02303,0.07516,0.43887,0.07665,240.61841249349527
porto,2,support,design_runs,knee,0.6272403131790955,0.1527934713569665,,0.6196174639690804,0.15311040356878855,0.0348412757148181,0.06218012152627574,0.10852713178294572,0.5622609941702917,0.055,1.0,0.0,0.0,0.0,0.0,1.364770799409598
porto,2,support,design_runs,topsis,0.630729891496345,0.1525133825707625,,0.6272220695375234,0.15261830205761398,0.03480343629779917,0.06350944988500895,0.11415594246782741,0.5674061482035275,0.055,0.66667,0.0,0.0,0.33333,0.0,5.735908297356218
porto,2,support,design_runs,distance_to_utopia,0.630729891496345,0.1525133825707625,,0.6272220695375234,0.15261830205761398,0.03480343629779917,0.06350944988500895,0.11415594246782741,0.5674061482035275,0.055,0.66667,0.0,0.0,0.33333,0.0,5.735908297356218
porto,2,support,single_objective_refs,knee,0.6312584832988921,0.15247588940600731,,0.628041495216698,0.15257558492329268,0.034800609073986195,0.06364971343818443,0.11363290175171362,0.566501429078954,0.055,0.64576,0.0,0.0,0.3148,0.03944,7.358916598604992
porto,2,support,single_objective_refs,topsis,0.6312584832988921,0.15247588940600731,,0.628041495216698,0.15257558492329268,0.034800609073986195,0.06364971343818443,0.11363290175171362,0.566501429078954,0.055,0.64576,0.0,0.0,0.3148,0.03944,7.358916598604992
porto,2,support,single_objective_refs,distance_to_utopia,0.6312584832988921,0.15247588940600731,,0.628041495216698,0.15257558492329268,0.034800609073986195,0.06364971343818443,0.11363290175171362,0.566501429078954,0.055,0.64576,0.0,0.0,0.3148,0.03944,7.358916598604992
porto,3,weighted,nbi_A,knee,0.6285809444495339,0.1526493807607542,1.7770804612951323,0.6252595372948927,0.15275772185408357,0.03481930319221432,0.06281232814935557,0.1134035921033101,0.5674732725256733,0.055,0.86137,0.0,0.0,0.13251,0.00612,
porto,3,weighted,nbi_A,topsis,0.6289583307974861,0.1526208572105928,1.8644918732074005,0.6258837828135968,0.1527138016081106,0.03481588001427853,0.06293791354377333,0.11278083618509152,0.5666131131313895,0.055,0.83058,0.0,0.0,0.16165,0.00777,
porto,3,weighted,nbi_A,distance_to_utopia,0.6289583307974861,0.1526208572105928,1.8644918732074005,0.6258837828135968,0.1527138016081106,0.03481588001427853,0.06293791354377333,0.11278083618509152,0.5666131131313895,0.055,0.83058,0.0,0.0,0.16165,0.00777,
porto,3,weighted,nbi_B,knee,0.6280525128057618,0.1527140579652215,1.4151511446802076,0.6243053113134237,0.15285461874713085,0.03482557410914292,0.06282134034788368,0.11140661938534278,0.5652915718971604,0.055,0.92409,0.00041,0.0,0.00532,0.07017,
porto,3,weighted,nbi_B,topsis,0.6287271949920273,0.1526576206753209,1.5718497605742674,0.6253467526455916,0.15277436547873735,0.034819708217889524,0.06295626863648722,0.11242254352316315,0.5665854768449917,0.055,0.8803,0.00049,0.0,0.05872,0.06049,
porto,3,weighted,nbi_B,distance_to_utopia,0.6316534826632397,0.1524570228823992,17.423520044939774,0.6301941893115158,0.1524547626069505,0.03479546990296648,0.06383720551358958,0.11130434782608695,0.5739298599948934,0.049999999999999996,0.54981,0.0,0.06549,0.29644,0.08825,
porto,3,weighted,nbi_C,knee,0.6304572456506038,0.1525433971149885,2.017728413198686,0.6294411761377092,0.1525285315845939,0.034801177987428655,0.06347569428397103,0.11412622111955341,0.566226738984404,0.055,0.62566,0.0,1e-05,0.19675,0.17758,
porto,3,weighted,nbi_C,topsis,0.6310087735243878,0.1525019675857449,6.113982334758462,0.6304125035172646,0.1524619694994739,0.03479643664753326,0.0636535709131809,0.11448340934109136,0.5659706628985934,0.055,0.55025,0.0,0.01681,0.2697,0.16324,
porto,3,weighted,nbi_C,distance_to_utopia,0.6307336986038924,0.1525217045191192,3.2796626909339266,0.6302097780989495,0.15247915364312492,0.03479785116555043,0.0636449504958175,0.11449071907658712,0.5663637993049678,0.055,0.56402,0.0,0.00471,0.25575,0.17552,
porto,3,weighted,ws_random_scalarization,knee,0.6289493285396744,0.1526182161874345,1.9191898889915735,0.6259983319285629,0.15270457229112125,0.034815351756248045,0.06293114981445559,0.11472729974736216,0.5690006889674593,0.055,0.81931,0.0,0.0,0.18069,0.0,
porto,3,weighted,ws_random_scalarization,topsis,0.6298859737589456,0.1525490325036647,2.1992490781423735,0.6277880528529652,0.15258529023641965,0.034806021291652715,0.06331432017645998,0.11352002408912978,0.5669261523548429,0.055,0.71623,0.0,0.0,0.27361,0.01017,
porto,3,weighted,ws_random_scalarization,distance_to_utopia,0.6289493285396744,0.1526182161874345,1.9191898889915735,0.6259983319285629,0.15270457229112125,0.034815351756248045,0.06293114981445559,0.11472729974736216,0.5690006889674593,0.055,0.81931,0.0,0.0,0.18069,0.0,
porto,3,weighted,random_dirichlet_budget,knee,0.6182415421574554,0.1567182915965338,3.484890769871729,0.6244354136249846,0.156126894193876,0.035275110674576345,0.06094054974772145,0.11120169574433393,0.5607166364891943,0.09000000000000001,0.07936,0.04045,0.00205,0.51034,0.36781,
porto,3,weighted,random_dirichlet_budget,topsis,0.6210772144406412,0.1562239792095854,7.150675201891956,0.6252859456973487,0.1558043267072094,0.0352210123973744,0.06284780961381435,0.112013256006628,0.5609202516784817,0.09000000000000001,0.38457,0.03865,0.02025,0.34343,0.2131,
porto,3,weighted,random_dirichlet_budget,distance_to_utopia,0.6240857503161,0.1539974088838932,10.686377660550306,0.6268363538210574,0.15374815537876552,0.03493804184398045,0.06335304836105807,0.11247803163444639,0.5629970483093675,0.07500000000000001,0.49086,0.02273,0.03543,0.36555,0.08543,
porto,3,weighted,design_runs,knee,0.6264450258741839,0.152943553613733,1.4712443963314097,0.6256541774142103,0.15290828228938688,0.03483390048112509,0.06243864778136609,0.10906411201179071,0.5713127232479858,0.049999999999999996,0.66667,0.0,0.0,0.0,0.33333,
porto,3,weighted,design_runs,topsis,0.6263624784844481,0.1528228352068804,1.3799665961414576,0.6219250493947458,0.15300220937434825,0.03483823991122166,0.062203845876083,0.1128701260627382,0.5674383045264643,0.055,1.0,0.0,0.0,0.0,0.0,
porto,3,weighted,design_runs,distance_to_utopia,0.6298646759785114,0.1525451061242086,2.3746957983045527,0.6282159970997737,0.15255616116574572,0.03480411051715994,0.06332635975866568,0.11457862204130863,0.5681106332685082,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,3,weighted,single_objective_refs,knee,0.6300903563756967,0.1525353222244484,2.249724853270804,0.6281805842150786,0.15256101654339763,0.03480407533750431,0.06341140359577073,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,
porto,3,weighted,single_objective_refs,topsis,0.6300903563756967,0.1525353222244484,2.249724853270804,0.6281805842150786,0.15256101654339763,0.03480407533750431,0.06341140359577073,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,
porto,3,weighted,single_objective_refs,distance_to_utopia,0.6300903563756967,0.1525353222244484,2.249724853270804,0.6281805842150786,0.15256101654339763,0.03480407533750431,0.06341140359577073,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,
porto,3,support,nbi_A,knee,0.6280936547033045,0.1526514322085949,,0.6291893353617264,0.15251898999671024,0.03480362162463545,0.06324705072247969,0.11705685618729096,0.5706036825556272,0.055,0.36657,0.0,0.0,0.63343,0.0,5.744120798772201
porto,3,support,nbi_A,topsis,0.6300903441413458,0.1525353222350158,,0.628180602010498,0.15256101653900453,0.03480407533890886,0.06341140431091169,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,7.397920795483515
porto,3,support,nbi_A,distance_to_utopia,0.6280936547033045,0.1526514322085949,,0.6291893353617264,0.15251898999671024,0.03480362162463545,0.06324705072247969,0.11705685618729096,0.5706036825556272,0.055,0.36657,0.0,0.0,0.63343,0.0,5.744120798772201
porto,3,support,nbi_B,knee,0.6287271949920273,0.1526576206753209,,0.6253467526455916,0.15277436547873735,0.034819708217889524,0.06295626863648722,0.11242254352316315,0.5665854768449917,0.055,0.8803,0.00049,0.0,0.05872,0.06049,7.397920795483515
porto,3,support,nbi_B,topsis,0.6316534826632397,0.1524570228823992,,0.6301941893115158,0.1524547626069505,0.03479546990296648,0.06383720551358958,0.11130434782608695,0.5739298599948934,0.049999999999999996,0.54981,0.0,0.06549,0.29644,0.08825,239.8627082933672
porto,3,support,nbi_B,distance_to_utopia,0.6287271949920273,0.1526576206753209,,0.6253467526455916,0.15277436547873735,0.034819708217889524,0.06295626863648722,0.11242254352316315,0.5665854768449917,0.055,0.8803,0.00049,0.0,0.05872,0.06049,7.397920795483515
porto,3,support,nbi_C,knee,0.6304572456506038,0.1525433971149885,,0.6294411761377092,0.1525285315845939,0.034801177987428655,0.06347569428397103,0.11412622111955341,0.566226738984404,0.055,0.62566,0.0,1e-05,0.19675,0.17758,7.397920795483515
porto,3,support,nbi_C,topsis,0.6316882449029114,0.1524577309178874,,0.6301280081466006,0.15246072725009266,0.03479583496622221,0.06382007612123622,0.11134689801522904,0.5737239847873365,0.049999999999999996,0.54669,0.0,0.07585,0.28646,0.091,239.8627082933672
porto,3,support,nbi_C,distance_to_utopia,0.6304572456506038,0.1525433971149885,,0.6294411761377092,0.1525285315845939,0.034801177987428655,0.06347569428397103,0.11412622111955341,0.566226738984404,0.055,0.62566,0.0,1e-05,0.19675,0.17758,7.397920795483515
porto,3,support,ws_random_scalarization,knee,0.6299007206005969,0.1525411023112678,,0.6284989264735266,0.15253848726877403,0.034802845342721704,0.06338520533255076,0.11514052583862194,0.568661134569033,0.055,0.63848,0.0,0.0,0.36152,0.0,5.744120798772201
porto,3,support,ws_random_scalarization,topsis,0.6299007206005969,0.1525411023112678,,0.6284989264735266,0.15253848726877403,0.034802845342721704,0.06338520533255076,0.11514052583862194,0.568661134569033,0.055,0.63848,0.0,0.0,0.36152,0.0,5.744120798772201
porto,3,support,ws_random_scalarization,distance_to_utopia,0.6299007206005969,0.1525411023112678,,0.6284989264735266,0.15253848726877403,0.034802845342721704,0.06338520533255076,0.11514052583862194,0.568661134569033,0.055,0.63848,0.0,0.0,0.36152,0.0,5.744120798772201
porto,3,support,random_dirichlet_budget,knee,0.6117873170301665,0.2060867053099952,,0.6164250369023613,0.20443901582085458,0.04832782323656988,0.059946624910838436,0.11071132023249378,0.5675358946066995,0.245,0.30524,0.21119,0.04006,0.00047,0.44303,237.0799540891312
porto,3,support,random_dirichlet_budget,topsis,0.6239740306728256,0.1531343551326198,,0.6270784960934428,0.15282062636325822,0.03483436913955954,0.06182281301158537,0.11020881670533643,0.553252685916043,0.065,0.00426,0.00912,0.17542,0.64856,0.16263,241.44410829176195
porto,3,support,random_dirichlet_budget,distance_to_utopia,0.6240857503161,0.1539974088838932,,0.6268363538210574,0.15374815537876552,0.03493804184398045,0.06335304836105807,0.11247803163444639,0.5629970483093675,0.07500000000000001,0.49086,0.02273,0.03543,0.36555,0.08543,241.44410829176195
porto,3,support,design_runs,knee,0.6264450258741839,0.152943553613733,,0.6256541774142103,0.15290828228938688,0.03483390048112509,0.06243864778136609,0.10906411201179071,0.5713127232479858,0.049999999999999996,0.66667,0.0,0.0,0.0,0.33333,3.0337665928527713
porto,3,support,design_runs,topsis,0.6263624784844481,0.1528228352068804,,0.6219250493947458,0.15300220937434825,0.03483823991122166,0.062203845876083,0.1128701260627382,0.5674383045264643,0.055,1.0,0.0,0.0,0.0,0.0,1.3799665961414576
porto,3,support,design_runs,distance_to_utopia,0.6298646759785114,0.1525451061242086,,0.6282159970997737,0.15255616116574572,0.03480411051715994,0.06332635975866568,0.11457862204130863,0.5681106332685082,0.055,0.66667,0.0,0.0,0.33333,0.0,5.744120798772201
porto,3,support,single_objective_refs,knee,0.6300903563756967,0.1525353222244484,,0.6281805842150786,0.15256101654339763,0.03480407533750431,0.06341140359577073,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,7.397920795483515
porto,3,support,single_objective_refs,topsis,0.6300903563756967,0.1525353222244484,,0.6281805842150786,0.15256101654339763,0.03480407533750431,0.06341140359577073,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,7.397920795483515
porto,3,support,single_objective_refs,distance_to_utopia,0.6300903563756967,0.1525353222244484,,0.6281805842150786,0.15256101654339763,0.03480407533750431,0.06341140359577073,0.1130421641227142,0.5661827487075365,0.055,0.69367,0.0,0.0,0.28995,0.01637,7.397920795483515
porto,4,weighted,nbi_A,knee,0.6307082811838567,0.1524305154880155,2.018077790296571,0.6227840342913462,0.15302468968993962,0.034847495251681265,0.06141541285556465,0.10470730235365118,0.5564305207388174,0.055,0.77591,0.0,0.0,0.21151,0.01258,
porto,4,weighted,nbi_A,topsis,0.6301393582875653,0.1524689727001779,1.906197749570355,0.6223072594135811,0.15306650640050007,0.034851575059697146,0.061229506436528344,0.10447087159415924,0.5562359278271886,0.055,0.8174,0.0,0.0,0.17382,0.00878,
porto,4,weighted,nbi_A,distance_to_utopia,0.6307082811838567,0.1524305154880155,2.018077790296571,0.6227840342913462,0.15302468968993962,0.034847495251681265,0.06141541285556465,0.10470730235365118,0.5564305207388174,0.055,0.77591,0.0,0.0,0.21151,0.01258,
porto,4,weighted,nbi_B,knee,0.629645790094913,0.1525374254218035,1.472174819096704,0.6219369723257737,0.15308919986440117,0.034854099873260956,0.0613892903413488,0.10444444444444444,0.5492271484925964,0.06,0.85809,0.00031,0.0,0.01579,0.12581,
porto,4,weighted,nbi_B,topsis,0.632337818864554,0.1523332784391018,2.4984673717393875,0.6239363410866552,0.15291762074240167,0.034837466585701804,0.06184865760769278,0.10574580885513685,0.5597070311624132,0.055,0.58117,0.00184,0.0,0.37175,0.04524,
porto,4,weighted,nbi_B,distance_to_utopia,0.632337818864554,0.1523332784391018,2.4984673717393875,0.6239363410866552,0.15291762074240167,0.034837466585701804,0.06184865760769278,0.10574580885513685,0.5597070311624132,0.055,0.58117,0.00184,0.0,0.37175,0.04524,
porto,4,weighted,nbi_C,knee,0.6327069803920815,0.152327625725087,2.3417138571850873,0.6243842517940807,0.15286141020468322,0.03483299174892818,0.062056865444358615,0.10579494799405646,0.5583104644398048,0.055,0.53392,0.00144,0.0,0.3084,0.15623,
porto,4,weighted,nbi_C,topsis,0.6329631465672031,0.1523059074573896,4.325155125951397,0.6244866110467273,0.1528461145916717,0.03483060718063232,0.06212029152077489,0.10011834319526626,0.5598430059623909,0.049999999999999996,0.49331,0.00085,0.00777,0.37197,0.12609,
porto,4,weighted,nbi_C,distance_to_utopia,0.6327069803920815,0.152327625725087,2.3417138571850873,0.6243842517940807,0.15286141020468322,0.03483299174892818,0.062056865444358615,0.10579494799405646,0.5583104644398048,0.055,0.53392,0.00144,0.0,0.3084,0.15623,
porto,4,weighted,ws_random_scalarization,knee,0.6318249459784452,0.1523665747651125,2.0100392759214207,0.6237637611088795,0.15293207401255218,0.0348390050134289,0.06175143877867011,0.10553765915017639,0.5567768373966326,0.055,0.71658,0.0,0.0,0.20267,0.08075,
porto,4,weighted,ws_random_scalarization,topsis,0.6320786107849211,0.1523477987190689,2.119298578267376,0.6239528908267389,0.15291478550164853,0.0348372012657597,0.0617987978313173,0.10679760626054934,0.558226416673767,0.055,0.68637,0.0,0.0,0.24049,0.07314,
porto,4,weighted,ws_random_scalarization,distance_to_utopia,0.6318249459784452,0.1523665747651125,2.0100392759214207,0.6237637611088795,0.15293207401255218,0.0348390050134289,0.06175143877867011,0.10553765915017639,0.5567768373966326,0.055,0.71658,0.0,0.0,0.20267,0.08075,
porto,4,weighted,random_dirichlet_budget,knee,0.6184048173552888,0.2147955985266054,3.125345550464318,0.611637090323641,0.21873969432589374,0.05406863159157258,0.059565011131714515,0.10417021276595746,0.551606840957852,0.295,0.42023,0.25532,0.0032,0.31968,0.00158,
porto,4,weighted,random_dirichlet_budget,topsis,0.6295413799201754,0.1528747324768366,3.907558905399881,0.6203524147921505,0.15356240974421695,0.03490876339548178,0.061304629252456486,0.1071863580998782,0.5539791839148769,0.07,0.46493,0.01492,0.00512,0.44283,0.07219,
porto,4,weighted,random_dirichlet_budget,distance_to_utopia,0.6295413799201754,0.1528747324768366,3.907558905399881,0.6203524147921505,0.15356240974421695,0.03490876339548178,0.061304629252456486,0.1071863580998782,0.5539791839148769,0.07,0.46493,0.01492,0.00512,0.44283,0.07219,
porto,4,weighted,design_runs,knee,0.6314110745717764,0.1523819861451026,2.373173633047069,0.6232238124920855,0.15297319955490907,0.034841826436687685,0.061615266490712355,0.1061866585993042,0.5580746929275807,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,4,weighted,design_runs,topsis,0.6314110745717764,0.1523819861451026,2.373173633047069,0.6232238124920855,0.15297319955490907,0.034841826436687685,0.061615266490712355,0.1061866585993042,0.5580746929275807,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,4,weighted,design_runs,distance_to_utopia,0.6314110745717764,0.1523819861451026,2.373173633047069,0.6232238124920855,0.15297319955490907,0.034841826436687685,0.061615266490712355,0.1061866585993042,0.5580746929275807,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,4,weighted,single_objective_refs,knee,0.6323589286808704,0.15232690162072013,2.5381414474264163,0.6239808652261061,0.1528984873897202,0.03483464289669388,0.061923658059772596,0.10481283422459892,0.5560836346275799,0.055,0.57376,0.0,0.0,0.38578,0.04045,
porto,4,weighted,single_objective_refs,topsis,0.6323589286808704,0.15232690162072013,2.5381414474264163,0.6239808652261061,0.1528984873897202,0.03483464289669388,0.061923658059772596,0.10481283422459892,0.5560836346275799,0.055,0.57376,0.0,0.0,0.38578,0.04045,
porto,4,weighted,single_objective_refs,distance_to_utopia,0.6323589286808704,0.15232690162072013,2.5381414474264163,0.6239808652261061,0.1528984873897202,0.03483464289669388,0.061923658059772596,0.10481283422459892,0.5560836346275799,0.055,0.57376,0.0,0.0,0.38578,0.04045,
porto,4,support,nbi_A,knee,0.6316765154970698,0.152366748691066,,0.6232955814187063,0.1529524967277527,0.03483937038926764,0.0617294890127079,0.10610883735031074,0.5579004045895384,0.055,0.59665,0.0,0.0,0.40242,0.00092,5.72701669880189
porto,4,support,nbi_A,topsis,0.6316765154970698,0.152366748691066,,0.6232955814187063,0.1529524967277527,0.03483937038926764,0.0617294890127079,0.10610883735031074,0.5579004045895384,0.055,0.59665,0.0,0.0,0.40242,0.00092,5.72701669880189
porto,4,support,nbi_A,distance_to_utopia,0.6316765154970698,0.152366748691066,,0.6232955814187063,0.1529524967277527,0.03483937038926764,0.0617294890127079,0.10610883735031074,0.5579004045895384,0.055,0.59665,0.0,0.0,0.40242,0.00092,5.72701669880189
porto,4,support,nbi_B,knee,0.632337818864554,0.1523332784391018,,0.6239363410866552,0.15291762074240167,0.034837466585701804,0.06184865760769278,0.10574580885513685,0.5597070311624132,0.055,0.58117,0.00184,0.0,0.37175,0.04524,8.961562596959993
porto,4,support,nbi_B,topsis,0.632337818864554,0.1523332784391018,,0.6239363410866552,0.15291762074240167,0.034837466585701804,0.06184865760769278,0.10574580885513685,0.5597070311624132,0.055,0.58117,0.00184,0.0,0.37175,0.04524,8.961562596959993
porto,4,support,nbi_B,distance_to_utopia,0.632337818864554,0.1523332784391018,,0.6239363410866552,0.15291762074240167,0.034837466585701804,0.06184865760769278,0.10574580885513685,0.5597070311624132,0.055,0.58117,0.00184,0.0,0.37175,0.04524,8.961562596959993
porto,4,support,nbi_C,knee,0.6327069803920815,0.152327625725087,,0.6243842517940807,0.15286141020468322,0.03483299174892818,0.062056865444358615,0.10579494799405646,0.5583104644398048,0.055,0.53392,0.00144,0.0,0.3084,0.15623,8.961562596959993
porto,4,support,nbi_C,topsis,0.6327069803920815,0.152327625725087,,0.6243842517940807,0.15286141020468322,0.03483299174892818,0.062056865444358615,0.10579494799405646,0.5583104644398048,0.055,0.53392,0.00144,0.0,0.3084,0.15623,8.961562596959993
porto,4,support,nbi_C,distance_to_utopia,0.6327069803920815,0.152327625725087,,0.6243842517940807,0.15286141020468322,0.03483299174892818,0.062056865444358615,0.10579494799405646,0.5583104644398048,0.055,0.53392,0.00144,0.0,0.3084,0.15623,8.961562596959993
porto,4,support,ws_random_scalarization,knee,0.6293263256128262,0.1525610713872555,,0.6216797039468603,0.1531096758666723,0.03485558515790084,0.06135044727185643,0.10340338478705598,0.5481018907348434,0.06,0.87317,0.0,0.0,0.0,0.12683,3.048583399504423
porto,4,support,ws_random_scalarization,topsis,0.6323898170801717,0.1523248644807325,,0.6240692906653273,0.1528956480118117,0.03483467411145922,0.0619142180091268,0.10585895670797002,0.5572551426804699,0.055,0.60191,0.0,0.0,0.34938,0.04871,7.383095897966996
porto,4,support,ws_random_scalarization,distance_to_utopia,0.6323898170801717,0.1523248644807325,,0.6240692906653273,0.1528956480118117,0.03483467411145922,0.0619142180091268,0.10585895670797002,0.5572551426804699,0.055,0.60191,0.0,0.0,0.34938,0.04871,7.383095897966996
porto,4,support,random_dirichlet_budget,knee,0.6189409088149184,0.16011806627177,,0.6105992436662009,0.16142017304426198,0.0361132079434095,0.058309173357201295,0.10207823960880195,0.5528934319882914,0.11,0.29719,0.06686,0.18164,0.00014,0.45418,238.31809599651024
porto,4,support,random_dirichlet_budget,topsis,0.6295413799201754,0.1528747324768366,,0.6203524147921505,0.15356240974421695,0.03490876339548178,0.061304629252456486,0.1071863580998782,0.5539791839148769,0.07,0.46493,0.01492,0.00512,0.44283,0.07219,242.6526084949728
porto,4,support,random_dirichlet_budget,distance_to_utopia,0.6295413799201754,0.1528747324768366,,0.6203524147921505,0.15356240974421695,0.03490876339548178,0.061304629252456486,0.1071863580998782,0.5539791839148769,0.07,0.46493,0.01492,0.00512,0.44283,0.07219,242.6526084949728
porto,4,support,design_runs,knee,0.6277436021196195,0.1527960884832005,,0.6204336152910772,0.1532083551376598,0.03486535754390646,0.06115443072237756,0.10563927295323908,0.5564169784246199,0.055,0.66667,0.0,0.0,0.0,0.33333,3.048583399504423
porto,4,support,design_runs,topsis,0.6268129161414349,0.1527137253252995,,0.6193827156934744,0.1533197360371764,0.03487542204858863,0.060606499004494274,0.10365310365310364,0.555767214274432,0.055,1.0,0.0,0.0,0.0,0.0,1.392504200339317
porto,4,support,design_runs,distance_to_utopia,0.6315953895164621,0.1523787400661125,,0.6229719450229735,0.15295678787191472,0.03483895546001145,0.06171281569247392,0.10330765745355687,0.5547417888197643,0.055,0.5,0.0,0.0,0.5,0.0,5.72701669880189
porto,4,support,single_objective_refs,knee,0.6323589286808704,0.15232690162072013,,0.6239808652261061,0.1528984873897202,0.03483464289669388,0.061923658059772596,0.10481283422459892,0.5560836346275799,0.055,0.57376,0.0,0.0,0.38578,0.04045,7.383095897966996
porto,4,support,single_objective_refs,topsis,0.6323589286808704,0.15232690162072013,,0.6239808652261061,0.1528984873897202,0.03483464289669388,0.061923658059772596,0.10481283422459892,0.5560836346275799,0.055,0.57376,0.0,0.0,0.38578,0.04045,7.383095897966996
porto,4,support,single_objective_refs,distance_to_utopia,0.6323589286808704,0.15232690162072013,,0.6239808652261061,0.1528984873897202,0.03483464289669388,0.061923658059772596,0.10481283422459892,0.5560836346275799,0.055,0.57376,0.0,0.0,0.38578,0.04045,7.383095897966996
porto,5,weighted,nbi_A,knee,0.6312363802757279,0.1524526555642214,2.1553974672162157,0.6294218147213533,0.15264626702098516,0.034803216220614476,0.06379083891387635,0.10844854070660521,0.5600967686436736,0.055,0.71998,0.0,0.0,0.25697,0.02305,
porto,5,weighted,nbi_A,topsis,0.6320533757679346,0.1524046255355149,2.3082834857039036,0.6296091293064292,0.15262919655159563,0.03480223206719284,0.06386083369646593,0.10809973671983893,0.5593606967091784,0.055,0.65955,0.0,0.0,0.30763,0.03282,
porto,5,weighted,nbi_A,distance_to_utopia,0.6312363802757279,0.1524526555642214,2.1553974672162157,0.6294218147213533,0.15264626702098516,0.034803216220614476,0.06379083891387635,0.10844854070660521,0.5600967686436736,0.055,0.71998,0.0,0.0,0.25697,0.02305,
porto,5,weighted,nbi_B,knee,0.6306154291340486,0.1525245615447981,1.7053375674775355,0.6281797478303647,0.15275135941473567,0.03481303216527364,0.06352105137516482,0.10905730129390019,0.5606861885265243,0.055,0.75108,1e-05,0.0,0.09394,0.15497,
porto,5,weighted,nbi_B,topsis,0.6332558945636346,0.1523421645032125,2.415675476812171,0.6294393788003453,0.15263467777411857,0.03480474875521723,0.06390087647607282,0.10786860198624904,0.5596427185165397,0.055,0.55895,0.00072,0.0,0.33772,0.10262,
porto,5,weighted,nbi_B,distance_to_utopia,0.6333755131487151,0.1523348129506453,2.521590297876507,0.6293686598034717,0.15263498578123477,0.0348049508717785,0.06394563993694309,0.10760554793476604,0.5594351527441356,0.055,0.53033,0.0008,0.0,0.37407,0.09481,
porto,5,weighted,nbi_C,knee,0.6336059816259447,0.1523557386133598,2.536924339521798,0.6282783166586694,0.15271436127869434,0.034814898149046425,0.06325789666537188,0.10754388739522379,0.5578958845529993,0.055,0.45473,0.0,0.0,0.37254,0.17273,
porto,5,weighted,nbi_C,topsis,0.633726413239251,0.1523401281478835,2.6417091211353956,0.628381120796802,0.15269645381493938,0.03481285583837597,0.06346186440355836,0.10687747035573124,0.5571581220536569,0.055,0.44078,0.0,0.0,0.40986,0.14935,
porto,5,weighted,nbi_C,distance_to_utopia,0.633726413239251,0.1523401281478835,2.6417091211353956,0.628381120796802,0.15269645381493938,0.03481285583837597,0.06346186440355836,0.10687747035573124,0.5571581220536569,0.055,0.44078,0.0,0.0,0.40986,0.14935,
porto,5,weighted,ws_random_scalarization,knee,0.6286830234243241,0.1526594649320518,1.428265434178079,0.6270012639730523,0.15284187102433225,0.034819466222805115,0.06337608415937149,0.10878152537222728,0.560942264612335,0.055,0.83812,0.0,0.0,0.0,0.16188,
porto,5,weighted,ws_random_scalarization,topsis,0.6329009727083041,0.1523674396657368,2.2307264342454896,0.629381276755858,0.1526455620405622,0.03480513516781191,0.06384248039494349,0.10906249999999998,0.5601001497733682,0.055,0.61229,0.0,0.0,0.27454,0.11317,
porto,5,weighted,ws_random_scalarization,distance_to_utopia,0.6327068502630768,0.1523804919519058,2.1626324943489528,0.6293222849403985,0.15265293885401449,0.034805642861321075,0.06385826313290296,0.10927255697783327,0.5603782209976127,0.055,0.63021,0.0,0.0,0.25113,0.11866,
