dataset,rep,method,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,cost_weighted,cost_support,n_eff,entropy,n_support,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb
porto,5,scheffe_optimum_auc,0.6334761429090343,0.15233463696364719,0.0347888859274856,0.06362471358914643,2.764432583535619,7.385433296440169,2.307993133140777,0.9079795524848401,3.0,0.6288973303240567,0.15265308468825944,0.03480689107331165,0.06389416564110201,0.10938724337878077,0.560346634128098,0.055,0.4671169726383627,0.0,0.0,0.45761738272548824,0.07526564463614907
porto,5,cheapest_vertex,0.6254009441466559,0.15284380150954469,0.0348341993161608,0.06189357851005914,1.3866707973647863,1.3866707973647863,1.0,-0.0,1.0,0.6262221449189201,0.1528840232215111,0.03482228829812239,0.06310658739480321,0.10975430336913344,0.563491725379094,0.055,1.0,0.0,0.0,0.0,0.0
porto,6,best_single,0.6237408795361147,0.1529893210722635,0.034839874432896274,0.06159936498910611,1.391637499909848,1.391637499909848,1.0,-0.0,1.0,0.6280475634547287,0.15251054775286255,0.03478737813013604,0.06506158213948983,0.11426871001339087,0.5683926550758693,0.055,1.0,0.0,0.0,0.0,0.0
porto,6,uniform_voting,0.6150379462406073,0.19641457621167258,0.04592687751427452,0.05812848162375681,48.078767518745735,240.39383759372868,4.999999999999999,1.6094379124341005,5.0,0.6192469633362396,0.19767340953765097,0.04631913745061989,0.06216001637128024,0.11161846778285137,0.5596556735818955,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,6,stacking_lr,0.6252428068200803,0.15302121477519645,0.03484319055344578,0.06154334051563979,,,,,,0.6287402056680689,0.15269202299119994,0.0347857331505042,0.0656963105289538,0.11222389902592948,0.569921779877922,0.049999999999999996,,,,,
porto,6,slsqp_direct_logloss,0.6294059701247651,0.1526176176966581,0.034810491237801555,0.0625065435234752,15.188932727475997,238.79437509458512,2.4481206428752875,1.059980788345068,4.0,0.6332705190617771,0.15220277133725488,0.03476691727344395,0.06679558510464023,0.11215620907250863,0.5775882245289357,0.049999999999999996,0.542138207104324,0.0007561093939041636,0.0557151411754706,0.32499497630736535,0.07639556601893598
porto,6,direct_auc_search,0.6294601049029299,0.15262290487917393,0.034811715623880524,0.06242291513930597,16.991195178854845,238.79437509458512,2.543805818187113,1.1005084750500431,4.0,0.6335278942132072,0.1521804405683781,0.03476475119739899,0.06692804805420263,0.11264508246792913,0.5768053328458812,0.049999999999999996,0.5384204952162323,0.00030215006454266315,0.06386107466827022,0.29912467082982197,0.09829160922113289
porto,6,scheffe_optimum_logloss,0.6180612834561894,0.1533521815392636,0.03487090729008776,0.05895610985641775,4.354620899539586,4.354620899539441,1.000000000000003,5.4116540932239056e-14,1.0,0.6216280972304704,0.1530914013327558,0.03485465650450744,0.059965740087588225,0.10992498557414888,0.5645876562856019,0.055,0.0,0.0,6.487931647942521e-16,0.9999999999999984,8.611860443662294e-16
porto,6,scheffe_optimum_auc,0.6288474786809095,0.15264160055194076,0.0348107311721525,0.0625644742972226,2.446297549897398,7.377020898275077,2.060489394121615,0.821801216311118,3.0,0.6328742328661608,0.15222513097250617,0.034767743024662755,0.06651849697447274,0.11272987819441127,0.5782684544372131,0.049999999999999996,0.5991921411884207,5.252791758445942e-17,3.252094631444207e-17,0.35200687044984147,0.04880098836173784
porto,6,cheapest_vertex,0.6237408795361147,0.1529893210722635,0.034839874432896274,0.06159936498910611,1.391637499909848,1.391637499909848,1.0,-0.0,1.0,0.6280475634547287,0.15251054775286255,0.03478737813013604,0.06506158213948983,0.11426871001339087,0.5683926550758693,0.055,1.0,0.0,0.0,0.0,0.0
porto,7,best_single,0.6232654537735863,0.15297350063906273,0.03483557116269396,0.061971153154404233,1.365620899014175,1.365620899014175,1.0,-0.0,1.0,0.6359589264635611,0.15212438604594003,0.03476331057925623,0.06559910823941041,0.11810584958217271,0.5622344434044801,0.06,1.0,0.0,0.0,0.0,0.0
porto,7,uniform_voting,0.6151669797147878,0.19582847375399565,0.045757266784235535,0.05967829655638227,48.35218833992258,241.76094169961289,4.999999999999999,1.6094379124341005,5.0,0.6223523174156154,0.19521991991719534,0.04569793801006784,0.06334069361698043,0.10907051731389317,0.5648273783809429,0.23500000000000001,0.2,0.2,0.2,0.2,0.2
porto,7,stacking_lr,0.6232708874936924,0.15323461333796323,0.03486524888856749,0.060892455456087936,,,,,,0.6300136013949901,0.15280282978109283,0.0348142193513741,0.06408110347528778,0.1133257403189066,0.5694445957055098,0.049999999999999996,,,,,
porto,7,slsqp_direct_logloss,0.6302321992152362,0.15252580467136567,0.0347988302075316,0.06366396371840208,13.045468962258184,241.76094169961289,2.6474609323373435,1.1194030084271511,5.0,0.6400142890099974,0.1519336599642338,0.03474670387264141,0.06690509201535923,0.11946833463643472,0.5719099909108115,0.055,0.5084834119711419,0.0011687083910806432,0.04626671114240063,0.3180067301492286,0.12607443834614837
porto,7,direct_auc_search,0.6302436672508547,0.15253472072762883,0.03479989520731177,0.06364090768271218,16.301119319352917,240.1810041978024,2.793809391776566,1.1577522643690175,4.0,0.6398019184743432,0.1519625099171988,0.034749940779450546,0.06687330036300722,0.11909448818897637,0.5690266168935902,0.055,0.48312713799271234,3.2537217152872886e-06,0.06029809970497928,0.31954845661673176,0.13702305196386133
porto,7,scheffe_optimum_logloss,0.6126306174889539,0.20005680357040478,0.047247865201192826,0.05723239310614505,3.7303686049877105,5.882933305110782,1.4973068347806717,0.5143383464119953,2.0,0.6227424463961037,0.19923389820340393,0.04715599607876684,0.06154409695922916,0.10746629100422618,0.549479825653293,0.255,3.6505962104460334e-12,0.21028826228748862,1.194671038430686e-13,0.7897117377082332,5.081149202914642e-13
porto,7,scheffe_optimum_auc,0.6297719874241194,0.1525423559699765,0.034799417259511085,0.06363007300320231,2.4086108258365657,7.306658400921151,2.3247758961806615,0.9370391952131696,3.0,0.6403864446168465,0.15191620720762117,0.034745491795551336,0.06687637471195183,0.12116418854792788,0.5732129181363014,0.055,0.5472372964155546,5.356195487848349e-18,0.0,0.34508960115543247,0.10767310242901292
porto,7,cheapest_vertex,0.6232654537735863,0.15297350063906273,0.03483557116269396,0.061971153154404233,1.365620899014175,1.365620899014175,1.0,-0.0,1.0,0.6359589264635611,0.15212438604594003,0.03476331057925623,0.06559910823941041,0.11810584958217271,0.5622344434044801,0.06,1.0,0.0,0.0,0.0,0.0
porto,8,best_single,0.6199486422860166,0.1531598129739497,0.034847338465393576,0.06136519600928677,1.368483400437981,1.368483400437981,1.0,-0.0,1.0,0.6430798525314945,0.15184439797379481,0.034760981088486846,0.06551194045384626,0.12019587475886631,0.5756332197487302,0.055,1.0,0.0,0.0,0.0,0.0
porto,8,uniform_voting,0.6117840048577224,0.19414437629459955,0.04528976808296885,0.058147836172879726,48.48551583942026,242.4275791971013,4.999999999999999,1.6094379124341005,5.0,0.6313167065746743,0.19202429485322256,0.045073307761399325,0.06145242767697627,0.11491303108069574,0.5713538662577422,0.23500000000000001,0.2,0.2,0.2,0.2,0.2
porto,8,stacking_lr,0.6196272914894688,0.15345483544448105,0.03489636881800328,0.059182572422657946,,,,,,0.6375945924418298,0.15273642191856648,0.03483785196881052,0.06307332801255555,0.1181012296253932,0.5751724073622071,0.049999999999999996,,,,,
porto,8,slsqp_direct_logloss,0.6262917383555139,0.1527459609532966,0.03481773276290978,0.06248334364834353,15.152069479802543,240.84521670010872,2.59554128333098,1.1060698540907348,4.0,0.6465715985532751,0.1516932398126738,0.0347446638411226,0.06619349580241732,0.11769367941351297,0.559145194179702,0.06,0.5127464106413616,0.0009699146638917024,0.055019628622974374,0.33040303530779624,0.10086101076397594
porto,8,direct_auc_search,0.6263687035446126,0.15275209796922953,0.03481935922939086,0.06231881858972238,17.155314063826548,240.84521670010872,2.761592482089762,1.1568671960586414,4.0,0.6462594668962134,0.15171047488044784,0.034746690927929175,0.0661010553911862,0.12060778727445395,0.5725529928016104,0.055,0.4922311222054834,0.0007373924176821296,0.06381341656352493,0.31521620914890647,0.12800185966440314
porto,8,scheffe_optimum_logloss,0.6099911886425504,0.1981360153601733,0.046683398811821715,0.05773779146939153,3.768084748366296,5.931812495691702,1.4968178766908156,0.514089212578212,2.0,0.6293971324745833,0.19601303389388713,0.04644319869612533,0.06071275550167097,0.1113930474498858,0.5729061251050731,0.245,2.3877263227463694e-17,0.21010006007194412,1.7653294234831252e-16,0.7898999399280557,0.0
porto,8,scheffe_optimum_auc,0.6257722900619203,0.1527668071964812,0.034817616798166716,0.062539321336355,2.461400486918463,7.357554201735184,2.2373232992510257,0.9002055701243952,3.0,0.6469641833016468,0.15167134719762426,0.03474114754736481,0.06651684395602567,0.12201907790143084,0.5628988709802906,0.06,0.5577797038816532,2.811364589469982e-16,2.5479034615560045e-16,0.35906861790714206,0.08315167821120426
porto,8,cheapest_vertex,0.6199486422860166,0.1531598129739497,0.034847338465393576,0.06136519600928677,1.368483400437981,1.368483400437981,1.0,-0.0,1.0,0.6430798525314945,0.15184439797379481,0.034760981088486846,0.06551194045384626,0.12019587475886631,0.5756332197487302,0.055,1.0,0.0,0.0,0.0,0.0
porto,9,best_single,0.6268510439398091,0.15278073502367873,0.03482608554161069,0.06211477775403311,1.375487499171868,1.375487499171868,1.0,-0.0,1.0,0.62590387384215,0.1527910771597541,0.03481484267778607,0.06404391140491254,0.10368450286983891,0.5485023588540291,0.06,1.0,0.0,0.0,0.0,0.0
porto,9,uniform_voting,0.6177521258586023,0.1982666293150842,0.04640603466391494,0.058588955904493444,47.83023829921149,239.15119149605744,4.999999999999999,1.6094379124341005,5.0,0.6131323148516513,0.1993858650976979,0.04666455553301651,0.059795489727317144,0.1011712782210151,0.5485520080742801,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,9,stacking_lr,0.6242659728704204,0.1532841584665453,0.03489361845874498,0.05960994214575681,,,,,,0.6232596524668473,0.15319035331710498,0.034858417780293624,0.06176443495263842,0.1057231463208345,0.5603506025066343,0.049999999999999996,,,,,
porto,9,slsqp_direct_logloss,0.6324401592095673,0.1524342412485786,0.03479959079946892,0.0627501347799915,15.98052717986369,237.5628373993095,2.415403322330773,1.0537550737569272,4.0,0.6308739743343071,0.15244627604573627,0.03479177352514898,0.06482840203563088,0.11327267022278006,0.5647083448202765,0.055,0.5558109134394935,0.00035357282565436825,0.06012262701545457,0.30986304460848596,0.07384984211091165
porto,9,direct_auc_search,0.6325277404785786,0.15243930587405283,0.034800960124799274,0.06264856599790304,19.476594934752608,237.5628373993095,2.5982195510174755,1.1126887211831609,4.0,0.6311051368328952,0.15243573028893048,0.03479159334888796,0.06480816078022876,0.11289288005131494,0.5632954241071985,0.055,0.523094137298634,1.5799626789148471e-09,0.07532931670062473,0.31246884836449607,0.08910769605628255
porto,9,scheffe_optimum_logloss,0.6161211078214499,0.176934842144841,0.039763796385633716,0.05819034000390217,3.6659976929911884,5.5627873982302845,1.290506661561852,0.38498637410523895,2.0,0.6115255842253999,0.1777117756211536,0.03991520440500906,0.056109291234780395,0.10530421216848673,0.5632700834299091,0.17,0.0,0.1292646144684422,0.0,0.8707353855315578,0.0
porto,9,scheffe_optimum_auc,0.6314768119634192,0.15247635859613645,0.03480022468663272,0.0628808585911842,2.338932115158536,7.0016790996305645,1.957102807727219,0.7443080320390246,3.0,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.6121094842834162,1.2015002069983755e-18,0.0,0.36866190579793023,0.019228609918653695
porto,9,cheapest_vertex,0.6268510439398091,0.15278073502367873,0.03482608554161069,0.06211477775403311,1.375487499171868,1.375487499171868,1.0,-0.0,1.0,0.62590387384215,0.1527910771597541,0.03481484267778607,0.06404391140491254,0.10368450286983891,0.5485023588540291,0.06,1.0,0.0,0.0,0.0,0.0
porto,10,best_single,0.6265149374039003,0.152791434321401,0.03482320132712032,0.06264952037392935,1.3873625022824854,1.3873625022824854,1.0,-0.0,1.0,0.6191173503987135,0.15310744178312272,0.03483221956445492,0.06272506355711135,0.11324824734855295,0.5588575490197962,0.06,1.0,0.0,0.0,0.0,0.0
porto,10,uniform_voting,0.6150032885490249,0.20447526021051463,0.04791581114517902,0.059031813743678684,47.56644834182225,237.83224170911126,4.999999999999999,1.6094379124341005,5.0,0.6121702321924974,0.20024370631803773,0.04687267562887972,0.05968820979083147,0.1059073975518893,0.5630619482040827,0.23500000000000001,0.2,0.2,0.2,0.2,0.2
porto,10,stacking_lr,0.6241899502824454,0.15321808261736922,0.034877859837834646,0.05999265802632984,,,,,,0.6194872548850028,0.15327449326600318,0.0348754078595475,0.06104588802660102,0.11164413432184911,0.5663429430733786,0.049999999999999996,,,,,
porto,10,slsqp_direct_logloss,0.632037533395774,0.1524061323363846,0.034793960272520984,0.06352544969756439,13.244029605226409,236.24282920500264,2.428733671863264,1.046834897656483,4.0,0.6252711043175317,0.1527001046478556,0.034800495295471516,0.06428957620899806,0.11329374143444494,0.5661195749685074,0.055,0.5395662259713012,0.0007900075737760116,0.047593232754476925,0.3353444959993392,0.07670603770110657
porto,10,direct_auc_search,0.6320392006041331,0.15240862034486105,0.034794307834185835,0.06348164989349603,12.880643599018683,236.24282920500264,2.46197699540757,1.057501800859844,4.0,0.6253954409131925,0.1526936761413111,0.03480036376109324,0.06430267111879422,0.11389450754628909,0.5658003251436677,0.055,0.5370871926682634,0.00022588578072746323,0.046077062721728,0.32832565923751844,0.0882841995917627
porto,10,scheffe_optimum_logloss,0.6152670111041282,0.17996248230392017,0.04034572207046281,0.058366672688844226,4.048397457880974,6.000529206357896,1.2887330193476019,0.3836136458557383,2.0,0.6114316244107314,0.17785372805623229,0.03989067983738478,0.059318448270981934,0.10857048856719856,0.5575021786932026,0.17500000000000002,2.5237373550406567e-15,0.1285461617866947,4.0595091813906667e-16,0.8714538382133024,6.610659573807265e-17
porto,10,scheffe_optimum_auc,0.6311456647884669,0.15245650526762505,0.03479622028492534,0.06344869083711116,2.542539295403178,7.425416703335941,1.9025762667501476,0.6776656330504864,3.0,0.624030389878421,0.15276096997612018,0.03480359236043241,0.06414106282820571,0.11510574018126889,0.5686351888474825,0.055,0.6162487855111051,0.0,0.0,0.3818861932194183,0.0018650212694767759
porto,10,cheapest_vertex,0.6265149374039003,0.152791434321401,0.03482320132712032,0.06264952037392935,1.3873625022824854,1.3873625022824854,1.0,-0.0,1.0,0.6191173503987135,0.15310744178312272,0.03483221956445492,0.06272506355711135,0.11324824734855295,0.5588575490197962,0.06,1.0,0.0,0.0,0.0,0.0
porto,11,best_single,0.6275970134641567,0.15275994336394905,0.03482421135753468,0.06243240115050602,1.376116694882512,1.376116694882512,1.0,-0.0,1.0,0.6217634936793162,0.15289343261969218,0.03481548828795938,0.06355907650365122,0.11218292247231151,0.5580475905037663,0.06,1.0,0.0,0.0,0.0,0.0
porto,11,uniform_voting,0.6172628207811207,0.19776372190063804,0.046288129675882216,0.05979410796211275,48.26589417876676,241.3294708938338,4.999999999999999,1.6094379124341005,5.0,0.6093260169957645,0.19929771286222323,0.0465997799730062,0.058463251429344394,0.10713067212555442,0.5546227552590981,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,11,stacking_lr,0.624108111928953,0.1532040696954687,0.034872442862236064,0.06067154909638418,,,,,,0.619357081391764,0.15335251231345218,0.034887846313240004,0.060326140886991945,0.10888888888888887,0.5650259218756885,0.049999999999999996,,,,,
porto,11,slsqp_direct_logloss,0.6326042752409695,0.15238717115233075,0.03479023380255591,0.06368602018210665,13.982937893060857,239.74369169445708,2.4460112221401977,1.0510761725862645,4.0,0.627382246107946,0.1525909444688801,0.0347945134362207,0.06440769722026493,0.11407543698252069,0.5667033537033941,0.055,0.5344142382772413,0.0004924003945534296,0.050079957457876946,0.33904373667544324,0.07596966719488504
porto,11,direct_auc_search,0.6326401396844331,0.15238896244461445,0.03479056913702783,0.0636750342519846,15.589540159916988,239.74369169445708,2.4867544832072563,1.0739609342026308,4.0,0.627661580806971,0.15257387038573766,0.034793657254143344,0.06444711401666683,0.11280772826425677,0.5644934473350612,0.055,0.5393625550682339,0.0002215534971924199,0.05731069684306723,0.317066971012182,0.08603822357932445
porto,11,scheffe_optimum_logloss,0.6218181300658665,0.15309666529917393,0.034849894149133726,0.060250677865298224,4.3833874980922385,4.383387498091906,1.0000000000000577,9.492603972728107e-13,1.0,0.6157107821521054,0.15355997660346965,0.03487242033959787,0.059811097482978186,0.11221507890122732,0.5667969932005126,0.055,2.4216739724636167e-14,0.0,1.8063748256244597e-15,0.9999999999999711,2.9850671540331026e-15
porto,11,scheffe_optimum_auc,0.6318485404802016,0.1524288385722572,0.034793084726081176,0.06364207516845383,2.4269533822192284,7.407358393538743,1.9144326311261874,0.7318338326928069,3.0,0.6259731870008874,0.1526483357840432,0.034796143436997155,0.06431679086617428,0.11486357565350123,0.5580520927448858,0.06,0.6333091406729756,0.0,0.0,0.34771758352441684,0.018973275802607447
porto,11,cheapest_vertex,0.6275970134641567,0.15275994336394905,0.03482421135753468,0.06243240115050602,1.376116694882512,1.376116694882512,1.0,-0.0,1.0,0.6217634936793162,0.15289343261969218,0.03481548828795938,0.06355907650365122,0.11218292247231151,0.5580475905037663,0.06,1.0,0.0,0.0,0.0,0.0
porto,12,best_single,0.6253195812645268,0.15281159507973516,0.034817573911054375,0.06307788275156652,1.3708333019167185,1.3708333019167185,1.0,-0.0,1.0,0.6315695083033072,0.15256050753494887,0.034816317494148756,0.062470334076927266,0.10986588278522874,0.5547197580904917,0.06,1.0,0.0,0.0,0.0,0.0
porto,12,uniform_voting,0.6137717320776458,0.19380696467285177,0.04523235413712298,0.06026764800288639,48.17144497996196,240.8572248998098,4.999999999999999,1.6094379124341005,5.0,0.6198408320739515,0.19532827918437712,0.04574508166542821,0.05804846262612605,0.10508329773601026,0.5591362252883019,0.23500000000000001,0.2,0.2,0.2,0.2,0.2
porto,12,stacking_lr,0.6225388317629231,0.1532167872933649,0.034865192521175085,0.06129876664481206,,,,,,0.6302471395820739,0.15324453008692826,0.03491853773293035,0.0595481291169991,0.10861042543923334,0.5626800762982168,0.049999999999999996,,,,,
porto,12,slsqp_direct_logloss,0.6307471908684728,0.15244553362454544,0.0347869000473997,0.06445226018707176,17.815892662662453,239.27379990345798,2.5031844102924827,1.0911207706033852,4.0,0.6377139997063044,0.15223296282782317,0.03479175368923752,0.06317912467410328,0.11191047162270185,0.5623371229746766,0.055,0.5506225292475215,1.886008258176937e-22,0.0674572281099611,0.28797547914755267,0.09394476349496472
porto,12,direct_auc_search,0.6307926103399644,0.15245017509927503,0.03478775023040381,0.0644169753537889,22.426143538466725,239.27379990345798,2.6841296406170136,1.1517203093986972,4.0,0.6375174670939561,0.15225408119978978,0.034794613073603764,0.06297168311606792,0.1112540192926045,0.5613675395462268,0.055,0.5262946592260549,0.00018405346868351306,0.08761010643055087,0.2749156220994958,0.11099555877521483
porto,12,scheffe_optimum_logloss,0.619246055769848,0.15324166650277293,0.03485796388868472,0.06010096806765337,4.400566598633235,4.400566598633304,1.0000000000000455,7.379350379028476e-13,1.0,0.6281354016451083,0.15286137933241423,0.03483706965067586,0.06036131035853998,0.1120117907148121,0.566138758430669,0.055,2.276651089871935e-14,0.0,0.0,0.9999999999999772,0.0
porto,12,scheffe_optimum_auc,0.6295769129239518,0.15249839158216139,0.03478961537758407,0.06425401674042767,2.2629616699493718,7.372191600734368,1.904461334096878,0.7761967844294714,3.0,0.6370761584871445,0.1522310159599296,0.03478834599374832,0.06345063097529847,0.11064879026044074,0.56250464905333,0.055,0.6620052832405983,1.230946039697039e-16,1.2701201259229532e-16,0.29088182939095614,0.04711288736844545
porto,12,cheapest_vertex,0.6253195812645268,0.15281159507973516,0.034817573911054375,0.06307788275156652,1.3708333019167185,1.3708333019167185,1.0,-0.0,1.0,0.6315695083033072,0.15256050753494887,0.034816317494148756,0.062470334076927266,0.10986588278522874,0.5547197580904917,0.06,1.0,0.0,0.0,0.0,0.0
porto,13,best_single,0.6255023113046684,0.15284330079656192,0.03482573260567103,0.0624293013653069,1.3790500001050532,1.3790500001050532,1.0,-0.0,1.0,0.6255416747724802,0.15296312762413336,0.03484843785384155,0.06117705688400444,0.11230024923031813,0.5667394606094476,0.055,1.0,0.0,0.0,0.0,0.0
porto,13,uniform_voting,0.6167431266882959,0.18394750023488113,0.04280478019339074,0.05874068179640148,47.40383330034092,237.0191665017046,4.999999999999999,1.6094379124341005,5.0,0.6232862566189172,0.18306921695659,0.04272149394807658,0.061345437112194916,0.11378413524057217,0.5636733276345283,0.23500000000000001,0.2,0.2,0.2,0.2,0.2
porto,13,stacking_lr,0.6252022315954255,0.15328924443865213,0.034886619230606195,0.06041893853829769,,,,,,0.628701482835357,0.15303727732803626,0.03486936635322862,0.062174574903988006,0.11538461538461539,0.5696290274326357,0.049999999999999996,,,,,
porto,13,slsqp_direct_logloss,0.6315174166617373,0.15245373781056965,0.034793222388811336,0.06382439389731011,11.582446867181934,235.43999990215525,2.434056014253217,1.042499650707025,4.0,0.6322879449771325,0.15240605280507208,0.0347949938192254,0.06347252747284672,0.11689125665935442,0.5688754626008262,0.055,0.537332053737698,0.00025354533446745025,0.0404681368799589,0.33638065480732204,0.08556560924055365
porto,13,direct_auc_search,0.63168732843881,0.152463969590158,0.03479512794005389,0.06367591828269582,17.030809558788697,235.43999990215525,2.677440675790134,1.1329077674550367,4.0,0.6320326874806164,0.1524192638285411,0.03479662540916996,0.06339236405781486,0.11819495744339167,0.5691067140765114,0.055,0.5091795648637569,1.2976330845786313e-05,0.06480390800712717,0.31120593294848,0.11479761784979015
porto,13,scheffe_optimum_logloss,0.6205628400660167,0.1531782977360747,0.03485412666528449,0.06034984670084014,4.374483297579026,4.3744832975789905,1.0000000000000024,4.1981504984511646e-14,1.0,0.6262459373947179,0.15277612514286398,0.03482153708151969,0.06268158966908158,0.11461234061263373,0.5695607819990648,0.055,0.0,0.0,1.7060183803990026e-16,0.9999999999999988,1.0008172232448297e-15
porto,13,scheffe_optimum_auc,0.6310352264153924,0.15246534143357754,0.034793260279557627,0.06383743429612262,2.431431465485526,7.406924897804856,2.153738461423573,0.8708436832964831,3.0,0.6321983984264863,0.15242600421971816,0.034796720532934075,0.06332353664761689,0.11569992266047952,0.5681546235453757,0.055,0.5833438863461431,0.0,3.0908534732866628e-18,0.3447422817028174,0.0719138319510396
porto,13,cheapest_vertex,0.6255023113046684,0.15284330079656192,0.03482573260567103,0.0624293013653069,1.3790500001050532,1.3790500001050532,1.0,-0.0,1.0,0.6255416747724802,0.15296312762413336,0.03484843785384155,0.06117705688400444,0.11230024923031813,0.5667394606094476,0.055,1.0,0.0,0.0,0.0,0.0
porto,14,best_single,0.6296874080199257,0.15260208330336533,0.034810050888076656,0.06307891608429754,1.388008298818022,1.388008298818022,1.0,-0.0,1.0,0.6158386778316551,0.15338899355914573,0.03486251178982364,0.061921647031186244,0.10738255033557047,0.5609727303704245,0.055,1.0,0.0,0.0,0.0,0.0
porto,14,uniform_voting,0.6187997544356685,0.1969580254585647,0.046093056111012755,0.059713302687672894,47.388559977989644,236.94279988994822,4.999999999999999,1.6094379124341005,5.0,0.6087271655406081,0.1992598036949733,0.046538414831560876,0.0576408654637213,0.10846514861811228,0.5553249803058092,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,14,stacking_lr,0.6280765232754477,0.15310525387022023,0.0348796304534942,0.06079177181257615,,,,,,0.6170769276051729,0.15353437634496864,0.03491255774834905,0.05868761522648464,0.1074856046065259,0.5509801752621034,0.055,,,,,
porto,14,slsqp_direct_logloss,0.6355959799862747,0.1522035998909535,0.03477778197503866,0.06426973431648153,13.320341533976565,235.35967899370007,2.5060510551894484,1.0802996484451084,4.0,0.6212966041570527,0.1530333574909464,0.034837451066397705,0.06241930899771864,0.1096355775169858,0.5612496626878244,0.055,0.539108223399568,0.0004332497706258567,0.048563980524243766,0.3089261200188677,0.10296842628669467
porto,14,direct_auc_search,0.6357240536200189,0.15221180100662846,0.03477959364932555,0.06414960144526831,15.812269238306923,235.35967899370007,2.5764223486717692,1.116860334490458,4.0,0.6214121142246689,0.1530398999678057,0.03483889347943804,0.06233279306895802,0.10960629921259844,0.5603928844232351,0.055,0.5458699829006985,5.063065163217881e-05,0.060109762122836544,0.263849841279998,0.13011978304483474
porto,14,scheffe_optimum_logloss,0.623612893767254,0.1529657788757651,0.03483939122933366,0.06068164758182642,4.302695801015943,4.302695801015943,1.0,-0.0,1.0,0.6106316135341711,0.15382569458961923,0.03490069683631902,0.0584925467887607,0.10391479562464018,0.5572619227352784,0.055,0.0,0.0,0.0,1.0,0.0
porto,14,scheffe_optimum_auc,0.6351777364674911,0.15222489117105079,0.03477865319243255,0.06426199227908917,2.2145436196238792,7.317670696647838,2.110758216144038,0.8832832892322061,3.0,0.6211214972297159,0.15304931133806898,0.034838054379759356,0.062490075251562055,0.10662604722010663,0.5504353151095426,0.06,0.6225569127801714,8.621381681415845e-16,1.5123711472341013e-16,0.2751930808009618,0.10225000641886578
porto,14,cheapest_vertex,0.6296874080199257,0.15260208330336533,0.034810050888076656,0.06307891608429754,1.388008298818022,1.388008298818022,1.0,-0.0,1.0,0.6158386778316551,0.15338899355914573,0.03486251178982364,0.061921647031186244,0.10738255033557047,0.5609727303704245,0.055,1.0,0.0,0.0,0.0,0.0
porto,15,best_single,0.6213618666334391,0.1530262670996123,0.03483478987153125,0.061991652278967295,1.373225002316758,1.373225002316758,1.0,-0.0,1.0,0.6383436372371003,0.15211775029945745,0.0347749619857597,0.06478678103355581,0.10981697171381032,0.5623455935943323,0.055,1.0,0.0,0.0,0.0,0.0
porto,15,uniform_voting,0.6129335578118724,0.19873621876647818,0.046434826237567665,0.060091702882523974,48.36034666048363,241.80173330241814,4.999999999999999,1.6094379124341005,5.0,0.6280052103564501,0.19556593527950994,0.04591285674506706,0.060496482976386705,0.10906490255676739,0.5549092793075788,0.24000000000000002,0.2,0.2,0.2,0.2,0.2
porto,15,stacking_lr,0.621193628738008,0.15324275418113553,0.03486162409879435,0.061203890101204986,,,,,,0.6373063422376629,0.1528339313080876,0.034868017154544864,0.06190300282098758,0.10896100029770765,0.5620252226580676,0.049999999999999996,,,,,
porto,15,slsqp_direct_logloss,0.6282592744476497,0.15256929720179296,0.03479714846457591,0.06393854341781526,13.474869796014785,240.22228750400245,2.645559552168411,1.1145576730736837,4.0,0.6465693563304251,0.15173983589664208,0.03474895618820729,0.06593505829745175,0.11188463451019395,0.5747195139373369,0.049999999999999996,0.5025911538443147,0.0005655859505938663,0.04795162217337303,0.3301398867216322,0.11875175131008628
porto,15,direct_auc_search,0.6283048574145577,0.152571945117091,0.034797858634151364,0.06395539247815708,15.653269226316473,240.22228750400245,2.7294016459745007,1.1360130147939342,4.0,0.646524743213877,0.15175719279004043,0.034750908817119806,0.06589142242301971,0.11289092295957284,0.574893232821957,0.049999999999999996,0.4808047321794324,2.7710834080392085e-05,0.057193667889557986,0.34329550304081624,0.11867838605611292
porto,15,scheffe_optimum_logloss,0.6111492867346751,0.17659257245079288,0.039603675724577125,0.0576179255259491,3.961805414582302,5.886858300073072,1.2841583343354523,0.3800464404239453,2.0,0.6285233951752631,0.17406238200229987,0.039278043321777596,0.06029056827744847,0.10919970082273749,0.5534608211418695,0.17500000000000002,0.0,0.1266903612365902,0.0,0.8733096387634098,0.0
porto,15,scheffe_optimum_auc,0.6273060160921131,0.1526299993625811,0.03480257132679352,0.063519186256028,2.639616683193333,7.306404103292152,2.1126253873181207,0.8126492074390236,3.0,0.6457212088442665,0.151760102622914,0.03474775130317144,0.06623445288344319,0.11500789889415482,0.5663468758610759,0.055,0.5370570405278328,0.0,0.0,0.4286469461043397,0.034296013367827664
