dataset,rep,response,term,kind,beta
porto,1,roc_auc,lr*knn,interaction,0.05949854983370456
porto,1,roc_auc,lr*rf,interaction,0.01834079163871516
porto,1,roc_auc,lr*xgb,interaction,0.04233443212926602
porto,1,roc_auc,gnb*knn,interaction,0.07091833936137304
porto,1,roc_auc,gnb*rf,interaction,0.004823896040411557
porto,1,roc_auc,gnb*xgb,interaction,0.04911777323202371
porto,1,roc_auc,knn*rf,interaction,0.04690351719677499
porto,1,roc_auc,knn*xgb,interaction,0.05986496151729409
porto,1,roc_auc,rf*xgb,interaction,0.038547618156663965
porto,1,log_loss,lr,linear,0.1327270359819191
porto,1,log_loss,gnb,linear,1.6537404251696721
porto,1,log_loss,knn,linear,0.14035005908221201
porto,1,log_loss,rf,linear,0.13330887787350773
porto,1,log_loss,xgb,linear,0.1384705462446515
porto,1,log_loss,lr*gnb,interaction,-2.0383018512712887
porto,1,log_loss,lr*knn,interaction,0.1780372179131773
porto,1,log_loss,lr*rf,interaction,0.18856622682034757
porto,1,log_loss,lr*xgb,interaction,0.1815873006999278
porto,1,log_loss,gnb*knn,interaction,-2.0607862278851665
porto,1,log_loss,gnb*rf,interaction,-2.0441625797665877
porto,1,log_loss,gnb*xgb,interaction,-2.0526693224939474
porto,1,log_loss,knn*rf,interaction,0.17881491844271213
porto,1,log_loss,knn*xgb,interaction,0.17522963753251342
porto,1,log_loss,rf*xgb,interaction,0.18157172016070133
porto,1,brier,lr,linear,0.03482259282466509
porto,1,brier,gnb,linear,0.3483599932703064
porto,1,brier,knn,linear,0.035212591768884284
porto,1,brier,rf,linear,0.03487262960797896
porto,1,brier,xgb,linear,0.035313467714591346
porto,1,brier,lr*gnb,interaction,-0.3122906613015537
porto,1,brier,lr*knn,interaction,-0.0005071984076313917
porto,1,brier,lr*rf,interaction,-0.00016011920747287245
porto,1,brier,lr*xgb,interaction,-0.0006575199387115482
porto,1,brier,gnb*knn,interaction,-0.32014150939348407
porto,1,brier,gnb*rf,interaction,-0.3139901806259884
porto,1,brier,gnb*xgb,interaction,-0.31789006876892506
porto,1,brier,knn*rf,interaction,-0.0003959543668992406
porto,1,brier,knn*xgb,interaction,-0.0008882270073904269
porto,1,brier,rf*xgb,interaction,-0.0006186888561005022
porto,1,pr_auc,lr,linear,0.062195685232682735
porto,1,pr_auc,gnb,linear,0.04962899117274586
porto,1,pr_auc,knn,linear,0.046042359876072296
porto,1,pr_auc,rf,linear,0.05890079565090159
porto,1,pr_auc,xgb,linear,0.05130299998217318
porto,1,pr_auc,lr*gnb,interaction,0.01809754714769793
porto,1,pr_auc,lr*knn,interaction,0.02071590093327064
porto,1,pr_auc,lr*rf,interaction,0.010955286028339152
porto,1,pr_auc,lr*xgb,interaction,0.010425196376722484
porto,1,pr_auc,gnb*knn,interaction,0.01632195209148013
porto,1,pr_auc,gnb*rf,interaction,0.012083965871078683
porto,1,pr_auc,gnb*xgb,interaction,0.01765564676526543
porto,1,pr_auc,knn*rf,interaction,0.010103289900477347
porto,1,pr_auc,knn*xgb,interaction,0.0199959966002231
porto,1,pr_auc,rf*xgb,interaction,0.00758281418010881
porto,2,roc_auc,lr,linear,0.6273305955923107
porto,2,roc_auc,gnb,linear,0.5947817888068271
porto,2,roc_auc,knn,linear,0.5674845018601333
porto,2,roc_auc,rf,linear,0.6201906777822717
porto,2,roc_auc,xgb,linear,0.5943393664345742
porto,2,roc_auc,lr*gnb,interaction,0.0034938012561129272
porto,2,roc_auc,lr*knn,interaction,0.060567573951611886
porto,2,roc_auc,lr*rf,interaction,0.0217176862030658
porto,2,roc_auc,lr*xgb,interaction,0.0436527220485835
porto,2,roc_auc,gnb*knn,interaction,0.08017088473316458
porto,2,roc_auc,gnb*rf,interaction,0.013437975048983919
porto,2,roc_auc,gnb*xgb,interaction,0.052496433804665954
porto,2,roc_auc,knn*rf,interaction,0.05131615552430446
porto,2,roc_auc,knn*xgb,interaction,0.06286548442193016
porto,2,roc_auc,rf*xgb,interaction,0.042441036545776356
porto,2,log_loss,lr,linear,0.1336760757631709
porto,2,log_loss,gnb,linear,1.5780916647504983
porto,2,log_loss,knn,linear,0.14108103788415566
porto,2,log_loss,rf,linear,0.1341747079266799
porto,2,log_loss,xgb,linear,0.13919587601383152
porto,2,log_loss,lr*gnb,interaction,-1.9417800193121697
porto,2,log_loss,lr*knn,interaction,0.16896735008686004
porto,2,log_loss,lr*rf,interaction,0.17898006063545197
porto,2,log_loss,lr*xgb,interaction,0.17206003863861696
porto,2,log_loss,gnb*knn,interaction,-1.9645577183367906
porto,2,log_loss,gnb*rf,interaction,-1.948089095327215
porto,2,log_loss,gnb*xgb,interaction,-1.9560618477050657
porto,2,log_loss,knn*rf,interaction,0.16979270479193176
porto,2,log_loss,knn*xgb,interaction,0.16586218705435177
porto,2,log_loss,rf*xgb,interaction,0.172211233931587
porto,2,brier,lr,linear,0.034827916883359046
porto,2,brier,gnb,linear,0.3307621107028534
porto,2,brier,knn,linear,0.03520087089855075
porto,2,brier,rf,linear,0.03486217534161947
porto,2,brier,xgb,linear,0.035332417023355274
porto,2,brier,lr*gnb,interaction,-0.2951609124160503
porto,2,brier,lr*knn,interaction,-0.0005178053069650962
porto,2,brier,lr*rf,interaction,-0.00017758420825682297
porto,2,brier,lr*xgb,interaction,-0.0007044963488121447
porto,2,brier,gnb*knn,interaction,-0.3031120659145217
porto,2,brier,gnb*rf,interaction,-0.29703235844199505
porto,2,brier,gnb*xgb,interaction,-0.3007062518948771
porto,2,brier,knn*rf,interaction,-0.0003949624068520681
porto,2,brier,knn*xgb,interaction,-0.0009257509200625708
porto,2,brier,rf*xgb,interaction,-0.0006564904319773246
porto,2,pr_auc,lr,linear,0.06192228826383539
porto,2,pr_auc,gnb,linear,0.05029055361598983
porto,2,pr_auc,knn,linear,0.046707720680589065
porto,2,pr_auc,rf,linear,0.05940169509493938
porto,2,pr_auc,xgb,linear,0.051945768153911526
porto,2,pr_auc,lr*gnb,interaction,0.016309383547924126
porto,2,pr_auc,lr*knn,interaction,0.020812230685763385
porto,2,pr_auc,lr*rf,interaction,0.010665303833311268
porto,2,pr_auc,lr*xgb,interaction,0.010068565147078282
porto,2,pr_auc,gnb*knn,interaction,0.01629728426184443
porto,2,pr_auc,gnb*rf,interaction,0.012395563094162926
porto,2,pr_auc,gnb*xgb,interaction,0.017429077690302164
porto,2,pr_auc,knn*rf,interaction,0.009497079334635214
porto,2,pr_auc,knn*xgb,interaction,0.018326535401214702
porto,2,pr_auc,rf*xgb,interaction,0.006679297107630766
porto,3,roc_auc,lr,linear,0.6272022210961807
porto,3,roc_auc,gnb,linear,0.5971149066405667
porto,3,roc_auc,knn,linear,0.5713867689635695
porto,3,roc_auc,rf,linear,0.6207002930269723
porto,3,roc_auc,xgb,linear,0.593567458981879
porto,3,roc_auc,lr*gnb,interaction,-0.012854737790923942
porto,3,roc_auc,lr*knn,interaction,0.06193647959447121
porto,3,roc_auc,lr*rf,interaction,0.0161473975555555
porto,3,roc_auc,lr*xgb,interaction,0.039927469262866944
porto,3,roc_auc,gnb*knn,interaction,0.054573108601275955
porto,3,roc_auc,gnb*rf,interaction,-0.005187810221470857
porto,3,roc_auc,gnb*xgb,interaction,0.033798193206451166
porto,3,roc_auc,knn*rf,interaction,0.05126621194189329
porto,3,roc_auc,knn*xgb,interaction,0.07124287504895627
porto,3,roc_auc,rf*xgb,interaction,0.038881358543710665
porto,3,log_loss,lr,linear,0.1329127030134034
porto,3,log_loss,gnb,linear,1.6489303822884909
porto,3,log_loss,knn,linear,0.14037622718335985
porto,3,log_loss,rf,linear,0.1333713711104728
porto,3,log_loss,xgb,linear,0.1384082549253159
porto,3,log_loss,lr*gnb,interaction,-2.0247525630730294
porto,3,log_loss,lr*knn,interaction,0.1755751820037282
porto,3,log_loss,lr*rf,interaction,0.1863532040639701
porto,3,log_loss,lr*xgb,interaction,0.17945900414899507
porto,3,log_loss,gnb*knn,interaction,-2.0469837716895114
porto,3,log_loss,gnb*rf,interaction,-2.0304252798737004
porto,3,log_loss,gnb*xgb,interaction,-2.0385724079912477
porto,3,log_loss,knn*rf,interaction,0.17634250950570293
porto,3,log_loss,knn*xgb,interaction,0.17240844773758437
porto,3,log_loss,rf*xgb,interaction,0.17943128113162254
porto,3,brier,lr,linear,0.03482538260425741
porto,3,brier,gnb,linear,0.35025067513750985
porto,3,brier,knn,linear,0.03518676800536694
porto,3,brier,rf,linear,0.0348635163823592
porto,3,brier,xgb,linear,0.03532887197446809
porto,3,brier,lr*gnb,interaction,-0.3142048603742824
porto,3,brier,lr*knn,interaction,-0.0005211557189369427
porto,3,brier,lr*rf,interaction,-0.00017209208510125806
porto,3,brier,lr*xgb,interaction,-0.0006885186415148542
porto,3,brier,gnb*knn,interaction,-0.32227442880241297
porto,3,brier,gnb*rf,interaction,-0.31579909524247424
porto,3,brier,gnb*xgb,interaction,-0.31965595210237385
porto,3,brier,knn*rf,interaction,-0.00040041900254702764
porto,3,brier,knn*xgb,interaction,-0.0009282922214449013
porto,3,brier,rf*xgb,interaction,-0.0006490335037604156
porto,3,pr_auc,lr,linear,0.06214035472566995
porto,3,pr_auc,gnb,linear,0.05104182975379263
porto,3,pr_auc,knn,linear,0.04705112935849704
porto,3,pr_auc,rf,linear,0.0593853665107075
porto,3,pr_auc,xgb,linear,0.05209882721617979
porto,3,pr_auc,lr*gnb,interaction,0.015247198275910152
porto,3,pr_auc,lr*knn,interaction,0.020203343097011987
porto,3,pr_auc,lr*rf,interaction,0.01062238486517049
porto,3,pr_auc,lr*xgb,interaction,0.009139667164451429
porto,3,pr_auc,gnb*knn,interaction,0.01483821709463748
porto,3,pr_auc,gnb*rf,interaction,0.010973677571857215
porto,3,pr_auc,gnb*xgb,interaction,0.013947777219824674
porto,3,pr_auc,knn*rf,interaction,0.009389324498305901
porto,3,pr_auc,knn*xgb,interaction,0.017647563568665498
porto,3,pr_auc,rf*xgb,interaction,0.005539505633489483
porto,4,roc_auc,lr,linear,0.627293351907735
porto,4,roc_auc,gnb,linear,0.5965004074824293
porto,4,roc_auc,knn,linear,0.572104397655471
porto,4,roc_auc,rf,linear,0.6238967760853171
porto,4,roc_auc,xgb,linear,0.5935016385849172
porto,4,roc_auc,lr*gnb,interaction,0.002515929433508368
porto,4,roc_auc,lr*knn,interaction,0.06581062406899393
porto,4,roc_auc,lr*rf,interaction,0.019166225421903715
porto,4,roc_auc,lr*xgb,interaction,0.04695212713558283
porto,4,roc_auc,gnb*knn,interaction,0.07446686939497238
porto,4,roc_auc,gnb*rf,interaction,0.004529431172558329
porto,4,roc_auc,gnb*xgb,interaction,0.04949252839644103
porto,4,roc_auc,knn*rf,interaction,0.05342989736166237
porto,4,roc_auc,knn*xgb,interaction,0.07254025990876008
porto,4,roc_auc,rf*xgb,interaction,0.04185175593458279
porto,4,log_loss,lr,linear,0.13462623541104268
porto,4,log_loss,gnb,linear,1.503189214825338
porto,4,log_loss,knn,linear,0.14192024803969078
porto,4,log_loss,rf,linear,0.13496779879697762
porto,4,log_loss,xgb,linear,0.14012312995941803
porto,4,log_loss,lr*gnb,interaction,-1.840886559578885
porto,4,log_loss,lr*knn,interaction,0.15893521837314833
porto,4,log_loss,lr*rf,interaction,0.16941091817446452
porto,4,log_loss,lr*xgb,interaction,0.16235810553326407
porto,4,log_loss,gnb*knn,interaction,-1.863032783104785
porto,4,log_loss,gnb*rf,interaction,-1.8477572887987725
porto,4,log_loss,gnb*xgb,interaction,-1.8543479334907658
porto,4,log_loss,knn*rf,interaction,0.15969142430464126
porto,4,log_loss,knn*xgb,interaction,0.15552860040532057
porto,4,log_loss,rf*xgb,interaction,0.1624284525557692
porto,4,brier,lr,linear,0.03480703345403587
porto,4,brier,gnb,linear,0.31456417930992897
porto,4,brier,knn,linear,0.03517111991111425
porto,4,brier,rf,linear,0.03483925221378799
porto,4,brier,xgb,linear,0.035307842072852993
porto,4,brier,lr*gnb,interaction,-0.27917902580340836
porto,4,brier,lr*knn,interaction,-0.0005196043903773146
porto,4,brier,lr*rf,interaction,-0.00017518214429532164
porto,4,brier,lr*xgb,interaction,-0.0007063103582975738
porto,4,brier,gnb*knn,interaction,-0.28706543374375926
porto,4,brier,gnb*rf,interaction,-0.2810985653958731
porto,4,brier,gnb*xgb,interaction,-0.2845561709110885
porto,4,brier,knn*rf,interaction,-0.00039763062643453223
porto,4,brier,knn*xgb,interaction,-0.0009287294556923134
porto,4,brier,rf*xgb,interaction,-0.0006597258265057526
porto,4,pr_auc,lr,linear,0.06314378861443208
porto,4,pr_auc,gnb,linear,0.05141724166340472
porto,4,pr_auc,knn,linear,0.047716059667466816
porto,4,pr_auc,rf,linear,0.060813227540615813
porto,4,pr_auc,xgb,linear,0.05276412823011143
porto,4,pr_auc,lr*gnb,interaction,0.018197622039444233
porto,4,pr_auc,lr*knn,interaction,0.023113555445269916
porto,4,pr_auc,lr*rf,interaction,0.011958016228656693
porto,4,pr_auc,lr*xgb,interaction,0.010906277963701722
porto,4,pr_auc,gnb*knn,interaction,0.01812068421609289
porto,4,pr_auc,gnb*rf,interaction,0.011611050390088681
porto,4,pr_auc,gnb*xgb,interaction,0.018849736931218664
porto,4,pr_auc,knn*rf,interaction,0.011755469114746508
porto,4,pr_auc,knn*xgb,interaction,0.019690644908431976
porto,4,pr_auc,rf*xgb,interaction,0.007393047744956666
porto,5,roc_auc,lr,linear,0.6260335465389536
porto,5,roc_auc,gnb,linear,0.5957138503024554
porto,5,roc_auc,knn,linear,0.5697620585121784
porto,5,roc_auc,rf,linear,0.6261096545766296
porto,5,roc_auc,xgb,linear,0.5971218574867129
porto,5,roc_auc,lr*gnb,interaction,-0.0034145995750201608
porto,5,roc_auc,lr*knn,interaction,0.0626334408988797
porto,5,roc_auc,lr*rf,interaction,0.019440437473786543
porto,5,roc_auc,lr*xgb,interaction,0.04637430863844261
porto,5,roc_auc,gnb*knn,interaction,0.06373907600243234
porto,5,roc_auc,gnb*rf,interaction,0.0033886037029793314
porto,5,roc_auc,gnb*xgb,interaction,0.044700770173405346
porto,5,roc_auc,knn*rf,interaction,0.05128923816622677
porto,5,roc_auc,knn*xgb,interaction,0.06576606097336801
porto,5,roc_auc,rf*xgb,interaction,0.04290952485718158
porto,5,log_loss,lr,linear,0.13419291547791953
porto,5,log_loss,gnb,linear,1.5505972590917498
porto,5,log_loss,knn,linear,0.14140547814933613
porto,5,log_loss,rf,linear,0.13432662861783992
porto,5,log_loss,xgb,linear,0.13941286263102604
porto,5,log_loss,lr*gnb,interaction,-1.8985104217310242
porto,5,log_loss,lr*knn,interaction,0.16445538168008805
porto,5,log_loss,lr*rf,interaction,0.1745558495495374
porto,5,log_loss,lr*xgb,interaction,0.16761109629981463
porto,5,log_loss,gnb*knn,interaction,-1.919930379226012
porto,5,log_loss,gnb*rf,interaction,-1.9050521794581723
porto,5,log_loss,gnb*xgb,interaction,-1.9125034767867977
porto,5,log_loss,knn*rf,interaction,0.16521438428524293
porto,5,log_loss,knn*xgb,interaction,0.16154295018819506
porto,5,log_loss,rf*xgb,interaction,0.16761558673254573
porto,5,brier,lr,linear,0.034834198686892276
porto,5,brier,gnb,linear,0.3266239469152372
porto,5,brier,knn,linear,0.03518612607045613
porto,5,brier,rf,linear,0.03483705083645717
porto,5,brier,xgb,linear,0.03532976376307362
porto,5,brier,lr*gnb,interaction,-0.2909513161596765
porto,5,brier,lr*knn,interaction,-0.0005157101413924654
porto,5,brier,lr*rf,interaction,-0.0001708759627830625
porto,5,brier,lr*xgb,interaction,-0.0007066271682619613
porto,5,brier,gnb*knn,interaction,-0.29874824812721484
porto,5,brier,gnb*rf,interaction,-0.29279517629925866
porto,5,brier,gnb*xgb,interaction,-0.296402425597849
porto,5,brier,knn*rf,interaction,-0.00039794151358718555
porto,5,brier,knn*xgb,interaction,-0.0009247439611379873
porto,5,brier,rf*xgb,interaction,-0.0006546210576340861
porto,5,pr_auc,lr,linear,0.061675032356213286
porto,5,pr_auc,gnb,linear,0.05093553741397195
porto,5,pr_auc,knn,linear,0.047280896396660506
porto,5,pr_auc,rf,linear,0.060689897059740136
porto,5,pr_auc,xgb,linear,0.052462547884195604
porto,5,pr_auc,lr*gnb,interaction,0.011972361323720575
porto,5,pr_auc,lr*knn,interaction,0.019220367884555084
porto,5,pr_auc,lr*rf,interaction,0.008860155035176301
porto,5,pr_auc,lr*xgb,interaction,0.009070043448004786
porto,5,pr_auc,gnb*knn,interaction,0.015210813312236227
porto,5,pr_auc,gnb*rf,interaction,0.009984361602338052
porto,5,pr_auc,gnb*xgb,interaction,0.016434306528456927
porto,5,pr_auc,knn*rf,interaction,0.01096529691877074
porto,5,pr_auc,knn*xgb,interaction,0.01731739312220005
porto,5,pr_auc,rf*xgb,interaction,0.005219770995168543
porto,6,roc_auc,lr,linear,0.6238259401599671
porto,6,roc_auc,gnb,linear,0.5961039419052261
porto,6,roc_auc,knn,linear,0.5695306362271886
porto,6,roc_auc,rf,linear,0.6185008988942465
porto,6,roc_auc,xgb,linear,0.5891557252153503
porto,6,roc_auc,lr*gnb,interaction,-0.0005892725931034848
porto,6,roc_auc,lr*knn,interaction,0.060346517112911224
porto,6,roc_auc,lr*rf,interaction,0.02291920508572265
porto,6,roc_auc,lr*xgb,interaction,0.05008004084637385
porto,6,roc_auc,gnb*knn,interaction,0.07302482880617145
porto,6,roc_auc,gnb*rf,interaction,0.012263062164145078
porto,6,roc_auc,gnb*xgb,interaction,0.05238856916534662
porto,6,roc_auc,knn*rf,interaction,0.05140396741740394
porto,6,roc_auc,knn*xgb,interaction,0.06495542022973161
porto,6,roc_auc,rf*xgb,interaction,0.04310802341879816
porto,6,log_loss,lr,linear,0.13429748435968897
porto,6,log_loss,gnb,linear,1.5431822486232738
porto,6,log_loss,knn,linear,0.14164851158589112
porto,6,log_loss,rf,linear,0.13469474881227722
porto,6,log_loss,xgb,linear,0.1399464929685767
porto,6,log_loss,lr*gnb,interaction,-1.8962694854862716
porto,6,log_loss,lr*knn,interaction,0.16470077812137002
porto,6,log_loss,lr*rf,interaction,0.175068952485546
porto,6,log_loss,lr*xgb,interaction,0.1680113739182464
porto,6,log_loss,gnb*knn,interaction,-1.918967828119658
porto,6,log_loss,gnb*rf,interaction,-1.9024739936494344
porto,6,log_loss,gnb*xgb,interaction,-1.9106202529341831
porto,6,log_loss,knn*rf,interaction,0.16523582096438616
porto,6,log_loss,knn*xgb,interaction,0.16173205283277103
porto,6,log_loss,rf*xgb,interaction,0.16822853199874
porto,6,brier,lr,linear,0.034839873796266824
porto,6,brier,gnb,linear,0.3221669808480999
porto,6,brier,knn,linear,0.03519592623424289
porto,6,brier,rf,linear,0.034870906950477294
porto,6,brier,xgb,linear,0.03536960787512059
porto,6,brier,lr*gnb,interaction,-0.2865818324014277
porto,6,brier,lr*knn,interaction,-0.0005020789474908468
porto,6,brier,lr*rf,interaction,-0.00016615780862652696
porto,6,brier,lr*xgb,interaction,-0.0006830148382896695
porto,6,brier,gnb*knn,interaction,-0.29426139582826916
porto,6,brier,gnb*rf,interaction,-0.2881263983499383
porto,6,brier,gnb*xgb,interaction,-0.2917918175292481
porto,6,brier,knn*rf,interaction,-0.0003965840663593609
porto,6,brier,knn*xgb,interaction,-0.0009007017590612898
porto,6,brier,rf*xgb,interaction,-0.000634530659406024
porto,6,pr_auc,lr,linear,0.06145652934420895
porto,6,pr_auc,gnb,linear,0.050888175060826324
porto,6,pr_auc,knn,linear,0.04697931243248663
porto,6,pr_auc,rf,linear,0.05902881342745306
porto,6,pr_auc,xgb,linear,0.05080092976873299
porto,6,pr_auc,lr*gnb,interaction,0.013811587957896169
porto,6,pr_auc,lr*knn,interaction,0.017795136133810237
porto,6,pr_auc,lr*rf,interaction,0.008675393191082445
porto,6,pr_auc,lr*xgb,interaction,0.00636187679039199
porto,6,pr_auc,gnb*knn,interaction,0.016828111330306483
porto,6,pr_auc,gnb*rf,interaction,0.0106873210666584
porto,6,pr_auc,gnb*xgb,interaction,0.012650262247721089
porto,6,pr_auc,knn*rf,interaction,0.009673899477651807
porto,6,pr_auc,knn*xgb,interaction,0.014999963878224403
porto,6,pr_auc,rf*xgb,interaction,0.003298951923514676
porto,7,roc_auc,lr,linear,0.6236599488730984
porto,7,roc_auc,gnb,linear,0.5944634052903431
porto,7,roc_auc,knn,linear,0.5674041201729864
porto,7,roc_auc,rf,linear,0.619649520734452
porto,7,roc_auc,xgb,linear,0.5959080861183312
porto,7,roc_auc,lr*gnb,interaction,-0.00025197704945978394
porto,7,roc_auc,lr*knn,interaction,0.062293963450619105
porto,7,roc_auc,lr*rf,interaction,0.02115934433241018
porto,7,roc_auc,lr*xgb,interaction,0.04576426070109474
porto,7,roc_auc,gnb*knn,interaction,0.07045223133157696
porto,7,roc_auc,gnb*rf,interaction,0.0069176877711778495
porto,7,roc_auc,gnb*xgb,interaction,0.046187721134315574
porto,7,roc_auc,knn*rf,interaction,0.054095759375438535
porto,7,roc_auc,knn*xgb,interaction,0.0721932308952775
porto,7,roc_auc,rf*xgb,interaction,0.043285576817948535
porto,7,log_loss,lr,linear,0.13462601296304427
porto,7,log_loss,gnb,linear,1.5208638042063305
porto,7,log_loss,knn,linear,0.14204747121978328
porto,7,log_loss,rf,linear,0.13499062209353732
porto,7,log_loss,xgb,linear,0.13964799259607008
porto,7,log_loss,lr*gnb,interaction,-1.8637139464947075
porto,7,log_loss,lr*knn,interaction,0.16123047161595483
porto,7,log_loss,lr*rf,interaction,0.1717090505250572
porto,7,log_loss,lr*xgb,interaction,0.16485038957656517
porto,7,log_loss,gnb*knn,interaction,-1.8849532369549227
porto,7,log_loss,gnb*rf,interaction,-1.8697685777046003
porto,7,log_loss,gnb*xgb,interaction,-1.876728257694927
porto,7,log_loss,knn*rf,interaction,0.16204087270467782
porto,7,log_loss,knn*xgb,interaction,0.1583433848126995
porto,7,log_loss,rf*xgb,interaction,0.16487581438383614
porto,7,brier,lr,linear,0.034835570535491654
porto,7,brier,gnb,linear,0.31838221736435884
porto,7,brier,knn,linear,0.03519632022594502
porto,7,brier,rf,linear,0.03487078838901056
porto,7,brier,xgb,linear,0.035281586712848756
porto,7,brier,lr*gnb,interaction,-0.28273835542446957
porto,7,brier,lr*knn,interaction,-0.000511329903059667
porto,7,brier,lr*rf,interaction,-0.0001692634427491041
porto,7,brier,lr*xgb,interaction,-0.0006897709054604767
porto,7,brier,gnb*knn,interaction,-0.2902891455996357
porto,7,brier,gnb*rf,interaction,-0.2844756408660468
porto,7,brier,gnb*xgb,interaction,-0.28808416452616126
porto,7,brier,knn*rf,interaction,-0.00039703819201181156
porto,7,brier,knn*xgb,interaction,-0.0009075603890455128
porto,7,brier,rf*xgb,interaction,-0.0006384497791627197
porto,7,pr_auc,lr,linear,0.06151319483982583
porto,7,pr_auc,gnb,linear,0.0507769262048214
porto,7,pr_auc,knn,linear,0.04676328671434923
porto,7,pr_auc,rf,linear,0.058553978023402745
porto,7,pr_auc,xgb,linear,0.05275147900692841
porto,7,pr_auc,lr*gnb,interaction,0.014786659782255084
porto,7,pr_auc,lr*knn,interaction,0.021377478009455417
porto,7,pr_auc,lr*rf,interaction,0.011588598824642235
porto,7,pr_auc,lr*xgb,interaction,0.012647492353093426
porto,7,pr_auc,gnb*knn,interaction,0.014981280427732113
porto,7,pr_auc,gnb*rf,interaction,0.008998512046668045
porto,7,pr_auc,gnb*xgb,interaction,0.018511463251936672
porto,7,pr_auc,knn*rf,interaction,0.010389237116401537
porto,7,pr_auc,knn*xgb,interaction,0.020544623333678545
porto,7,pr_auc,rf*xgb,interaction,0.009554133350942684
porto,8,roc_auc,lr,linear,0.6203585458511452
porto,8,roc_auc,gnb,linear,0.5916116054401674
porto,8,roc_auc,knn,linear,0.567172306708982
porto,8,roc_auc,rf,linear,0.6169055788268505
porto,8,roc_auc,xgb,linear,0.5913934848171043
porto,8,roc_auc,lr*gnb,interaction,0.003119833661922311
porto,8,roc_auc,lr*knn,interaction,0.059171398607069686
porto,8,roc_auc,lr*rf,interaction,0.019037246938550245
porto,8,roc_auc,lr*xgb,interaction,0.04465115297068445
porto,8,roc_auc,gnb*knn,interaction,0.06630554706160519
porto,8,roc_auc,gnb*rf,interaction,0.007814280777747817
porto,8,roc_auc,gnb*xgb,interaction,0.04755230517905218
porto,8,roc_auc,knn*rf,interaction,0.04974888188006321
porto,8,roc_auc,knn*xgb,interaction,0.06615019154983431
porto,8,roc_auc,rf*xgb,interaction,0.04068317852597181
porto,8,log_loss,lr,linear,0.13568867795214892
porto,8,log_loss,gnb,linear,1.4601996669254897
porto,8,log_loss,knn,linear,0.14291741153927318
porto,8,log_loss,rf,linear,0.1360016138077325
porto,8,log_loss,xgb,linear,0.1409771296940713
porto,8,log_loss,lr*gnb,interaction,-1.780613624004556
porto,8,log_loss,lr*knn,interaction,0.1533552206527908
porto,8,log_loss,lr*rf,interaction,0.1637559690506401
porto,8,log_loss,lr*xgb,interaction,0.15679850838464038
porto,8,log_loss,gnb*knn,interaction,-1.7993635657583327
porto,8,log_loss,gnb*rf,interaction,-1.7860121250602448
porto,8,log_loss,gnb*xgb,interaction,-1.7929734154896542
porto,8,log_loss,knn*rf,interaction,0.15406028401570618
porto,8,log_loss,knn*xgb,interaction,0.15050354867297341
porto,8,log_loss,rf*xgb,interaction,0.1568239266901914
porto,8,brier,lr,linear,0.03484733787063987
porto,8,brier,gnb,linear,0.3053146698129389
porto,8,brier,knn,linear,0.035205504366734336
porto,8,brier,rf,linear,0.03487652110648254
porto,8,brier,xgb,linear,0.03534856262094817
porto,8,brier,lr*gnb,interaction,-0.26970705283374047
porto,8,brier,lr*knn,interaction,-0.0005002202551026651
porto,8,brier,lr*rf,interaction,-0.00015717126771314094
porto,8,brier,lr*xgb,interaction,-0.0006796056748718665
porto,8,brier,gnb*knn,interaction,-0.27675496760866874
porto,8,brier,gnb*rf,interaction,-0.27122637002516625
porto,8,brier,gnb*xgb,interaction,-0.27476617513009416
porto,8,brier,knn*rf,interaction,-0.00039578321016279366
porto,8,brier,knn*xgb,interaction,-0.0008990961779056852
porto,8,brier,rf*xgb,interaction,-0.0006323081310451728
porto,8,pr_auc,lr,linear,0.06112675610919317
porto,8,pr_auc,gnb,linear,0.050545551661186246
porto,8,pr_auc,knn,linear,0.04644466953661966
porto,8,pr_auc,rf,linear,0.058830870763146914
porto,8,pr_auc,xgb,linear,0.05110720808743825
porto,8,pr_auc,lr*gnb,interaction,0.014787205645530689
porto,8,pr_auc,lr*knn,interaction,0.019031927150035485
porto,8,pr_auc,lr*rf,interaction,0.009881414416621062
porto,8,pr_auc,lr*xgb,interaction,0.007582698540725616
porto,8,pr_auc,gnb*knn,interaction,0.014944310739384375
porto,8,pr_auc,gnb*rf,interaction,0.010857924283590961
porto,8,pr_auc,gnb*xgb,interaction,0.013773215041183923
porto,8,pr_auc,knn*rf,interaction,0.008721742817119113
porto,8,pr_auc,knn*xgb,interaction,0.016195851714015375
porto,8,pr_auc,rf*xgb,interaction,0.004231914997626374
porto,9,roc_auc,lr,linear,0.6270026446565534
porto,9,roc_auc,gnb,linear,0.5976744875309878
porto,9,roc_auc,knn,linear,0.5706646265558639
porto,9,roc_auc,rf,linear,0.6218976690785476
porto,9,roc_auc,xgb,linear,0.5919729845503214
porto,9,roc_auc,lr*gnb,interaction,-5.609529727002016e-06
porto,9,roc_auc,lr*knn,interaction,0.06645398714374232
porto,9,roc_auc,lr*rf,interaction,0.021401299554065
porto,9,roc_auc,lr*xgb,interaction,0.046732015106598856
porto,9,roc_auc,gnb*knn,interaction,0.07633024184966253
porto,9,roc_auc,gnb*rf,interaction,0.008683938862275142
porto,9,roc_auc,gnb*xgb,interaction,0.05182497350761106
porto,9,roc_auc,knn*rf,interaction,0.055190749123707805
