dataset,rep,cost,set,support,count,n_front
bnp,4,support,nbi_C,lr+gnb+xgb,1,13
bnp,4,support,ws_random_scalarization,xgb,66,66
bnp,4,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
bnp,4,support,random_dirichlet_budget,lr+gnb+knn+xgb,1,2
bnp,4,support,design_runs,rf+xgb,2,6
bnp,4,support,design_runs,xgb,1,6
bnp,4,support,design_runs,lr+xgb,1,6
bnp,4,support,design_runs,lr+rf+xgb,1,6
bnp,4,support,design_runs,lr,1,6
bnp,4,support,single_objective_refs,xgb,3,6
bnp,4,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,4,support,single_objective_refs,lr+rf+xgb,1,6
bnp,4,support,single_objective_refs,lr,1,6
bnp,5,weighted,empirical_reference,lr+gnb+rf+xgb,54,178
bnp,5,weighted,empirical_reference,lr+xgb,49,178
bnp,5,weighted,empirical_reference,lr+gnb+xgb,41,178
bnp,5,weighted,empirical_reference,lr+rf+xgb,28,178
bnp,5,weighted,empirical_reference,lr,5,178
bnp,5,weighted,empirical_reference,lr+gnb+knn+rf+xgb,1,178
bnp,5,weighted,nbi_A,lr+xgb,31,32
bnp,5,weighted,nbi_A,lr,1,32
bnp,5,weighted,nbi_B,lr+gnb+xgb,38,44
bnp,5,weighted,nbi_B,lr+xgb,3,44
bnp,5,weighted,nbi_B,lr,1,44
bnp,5,weighted,nbi_B,lr+gnb+rf+xgb,1,44
bnp,5,weighted,nbi_B,lr+rf+xgb,1,44
bnp,5,weighted,nbi_C,lr+rf+xgb,15,34
bnp,5,weighted,nbi_C,lr+gnb+xgb,12,34
bnp,5,weighted,nbi_C,lr+gnb+rf+xgb,6,34
bnp,5,weighted,nbi_C,lr,1,34
bnp,5,weighted,ws_random_scalarization,xgb,1,1
bnp,5,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,5,7
bnp,5,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,7
bnp,5,weighted,random_dirichlet_budget,gnb+knn+rf+xgb,1,7
bnp,5,weighted,design_runs,lr+xgb,3,6
bnp,5,weighted,design_runs,lr+rf+xgb,1,6
bnp,5,weighted,design_runs,lr,1,6
bnp,5,weighted,design_runs,rf+xgb,1,6
bnp,5,weighted,single_objective_refs,xgb,1,4
bnp,5,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,5,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,5,weighted,single_objective_refs,lr,1,4
bnp,5,support,empirical_reference,lr+rf+xgb,15,49
bnp,5,support,empirical_reference,lr+gnb+rf+xgb,13,49
bnp,5,support,empirical_reference,lr+gnb+xgb,10,49
bnp,5,support,empirical_reference,rf+xgb,6,49
bnp,5,support,empirical_reference,lr+xgb,2,49
bnp,5,support,empirical_reference,lr+gnb+knn+rf+xgb,1,49
bnp,5,support,empirical_reference,lr,1,49
bnp,5,support,empirical_reference,xgb,1,49
bnp,5,support,nbi_A,lr+xgb,15,27
bnp,5,support,nbi_A,xgb,11,27
bnp,5,support,nbi_A,lr,1,27
bnp,5,support,nbi_B,lr+gnb+xgb,6,10
bnp,5,support,nbi_B,lr,1,10
bnp,5,support,nbi_B,lr+gnb+rf+xgb,1,10
bnp,5,support,nbi_B,lr+xgb,1,10
bnp,5,support,nbi_B,lr+rf+xgb,1,10
bnp,5,support,nbi_C,lr+rf+xgb,8,13
bnp,5,support,nbi_C,lr+gnb+rf+xgb,3,13
bnp,5,support,nbi_C,lr,1,13
bnp,5,support,nbi_C,lr+gnb+xgb,1,13
bnp,5,support,ws_random_scalarization,xgb,66,66
bnp,5,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,4
bnp,5,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,4
bnp,5,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,4
bnp,5,support,design_runs,xgb,1,5
bnp,5,support,design_runs,lr+xgb,1,5
bnp,5,support,design_runs,lr+rf+xgb,1,5
bnp,5,support,design_runs,lr,1,5
bnp,5,support,design_runs,rf+xgb,1,5
bnp,5,support,single_objective_refs,xgb,3,6
bnp,5,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,5,support,single_objective_refs,lr+rf+xgb,1,6
bnp,5,support,single_objective_refs,lr,1,6
bnp,6,weighted,empirical_reference,lr+xgb,45,166
bnp,6,weighted,empirical_reference,lr+gnb+rf+xgb,44,166
bnp,6,weighted,empirical_reference,lr+gnb+xgb,36,166
bnp,6,weighted,empirical_reference,lr+rf+xgb,33,166
bnp,6,weighted,empirical_reference,lr,8,166
bnp,6,weighted,nbi_A,lr+xgb,7,8
bnp,6,weighted,nbi_A,lr,1,8
bnp,6,weighted,nbi_B,lr+gnb+xgb,28,47
bnp,6,weighted,nbi_B,lr+xgb,16,47
bnp,6,weighted,nbi_B,lr,1,47
bnp,6,weighted,nbi_B,lr+gnb+rf+xgb,1,47
bnp,6,weighted,nbi_B,lr+rf+xgb,1,47
bnp,6,weighted,nbi_C,lr+rf+xgb,18,36
bnp,6,weighted,nbi_C,lr+gnb+xgb,10,36
bnp,6,weighted,nbi_C,lr+gnb+rf+xgb,7,36
bnp,6,weighted,nbi_C,lr,1,36
bnp,6,weighted,ws_random_scalarization,xgb,1,1
bnp,6,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
bnp,6,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,2
bnp,6,weighted,design_runs,lr+xgb,3,6
bnp,6,weighted,design_runs,lr+rf+xgb,1,6
bnp,6,weighted,design_runs,lr,1,6
bnp,6,weighted,design_runs,rf+xgb,1,6
bnp,6,weighted,single_objective_refs,xgb,1,4
bnp,6,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,6,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,6,weighted,single_objective_refs,lr,1,4
bnp,6,support,empirical_reference,lr+rf+xgb,20,50
bnp,6,support,empirical_reference,lr+gnb+xgb,9,50
bnp,6,support,empirical_reference,lr+gnb+rf+xgb,6,50
bnp,6,support,empirical_reference,rf+xgb,5,50
bnp,6,support,empirical_reference,lr,5,50
bnp,6,support,empirical_reference,lr+xgb,4,50
bnp,6,support,empirical_reference,xgb,1,50
bnp,6,support,nbi_A,lr+xgb,15,27
bnp,6,support,nbi_A,xgb,11,27
bnp,6,support,nbi_A,lr,1,27
bnp,6,support,nbi_B,lr+gnb+xgb,7,11
bnp,6,support,nbi_B,lr,1,11
bnp,6,support,nbi_B,lr+gnb+rf+xgb,1,11
bnp,6,support,nbi_B,lr+xgb,1,11
bnp,6,support,nbi_B,lr+rf+xgb,1,11
bnp,6,support,nbi_C,lr+rf+xgb,9,14
bnp,6,support,nbi_C,lr+gnb+rf+xgb,2,14
bnp,6,support,nbi_C,lr+gnb+xgb,2,14
bnp,6,support,nbi_C,lr,1,14
bnp,6,support,ws_random_scalarization,xgb,66,66
bnp,6,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
bnp,6,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,2
bnp,6,support,design_runs,xgb,1,5
bnp,6,support,design_runs,lr+xgb,1,5
bnp,6,support,design_runs,lr+rf+xgb,1,5
bnp,6,support,design_runs,lr,1,5
bnp,6,support,design_runs,rf+xgb,1,5
bnp,6,support,single_objective_refs,xgb,3,6
bnp,6,support,single_objective_refs,lr+gnb+rf+xgb,1,6
bnp,6,support,single_objective_refs,lr+rf+xgb,1,6
bnp,6,support,single_objective_refs,lr,1,6
bnp,7,weighted,empirical_reference,lr+gnb+rf+xgb,48,125
bnp,7,weighted,empirical_reference,lr+rf+xgb,30,125
bnp,7,weighted,empirical_reference,lr+xgb,26,125
bnp,7,weighted,empirical_reference,lr+gnb+xgb,16,125
bnp,7,weighted,empirical_reference,lr,5,125
bnp,7,weighted,nbi_A,lr+gnb+knn+xgb,16,24
bnp,7,weighted,nbi_A,lr+gnb+xgb,7,24
bnp,7,weighted,nbi_A,lr,1,24
bnp,7,weighted,nbi_B,lr+gnb+xgb,3,6
bnp,7,weighted,nbi_B,lr,1,6
bnp,7,weighted,nbi_B,lr+gnb+rf+xgb,1,6
bnp,7,weighted,nbi_B,lr+rf+xgb,1,6
bnp,7,weighted,nbi_C,lr+gnb+rf+xgb,12,37
bnp,7,weighted,nbi_C,lr+rf+xgb,12,37
bnp,7,weighted,nbi_C,lr+gnb+xgb,11,37
bnp,7,weighted,nbi_C,lr,1,37
bnp,7,weighted,nbi_C,lr+xgb,1,37
bnp,7,weighted,ws_random_scalarization,lr+gnb,1,2
bnp,7,weighted,ws_random_scalarization,lr+gnb+xgb,1,2
bnp,7,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,6,6
bnp,7,weighted,design_runs,lr+xgb,3,6
bnp,7,weighted,design_runs,lr+rf+xgb,1,6
bnp,7,weighted,design_runs,lr,1,6
bnp,7,weighted,design_runs,rf+xgb,1,6
bnp,7,weighted,single_objective_refs,xgb,1,4
bnp,7,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,7,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,7,weighted,single_objective_refs,lr,1,4
bnp,7,support,empirical_reference,lr+rf+xgb,20,46
bnp,7,support,empirical_reference,rf+xgb,9,46
bnp,7,support,empirical_reference,lr+xgb,5,46
bnp,7,support,empirical_reference,lr+gnb+rf+xgb,5,46
bnp,7,support,empirical_reference,lr+gnb+xgb,4,46
bnp,7,support,empirical_reference,lr,2,46
bnp,7,support,empirical_reference,xgb,1,46
bnp,7,support,nbi_A,lr+gnb+xgb,4,7
bnp,7,support,nbi_A,lr,1,7
bnp,7,support,nbi_A,gnb+xgb,1,7
bnp,7,support,nbi_A,lr+gnb+knn+xgb,1,7
bnp,7,support,nbi_B,lr+gnb+xgb,3,6
bnp,7,support,nbi_B,lr,1,6
bnp,7,support,nbi_B,lr+gnb+rf+xgb,1,6
bnp,7,support,nbi_B,lr+rf+xgb,1,6
bnp,7,support,nbi_C,lr+rf+xgb,9,14
bnp,7,support,nbi_C,lr+gnb+rf+xgb,2,14
bnp,7,support,nbi_C,lr,1,14
bnp,7,support,nbi_C,lr+xgb,1,14
bnp,7,support,nbi_C,lr+gnb+xgb,1,14
bnp,7,support,ws_random_scalarization,gnb+xgb,1,3
bnp,7,support,ws_random_scalarization,lr+gnb,1,3
bnp,7,support,ws_random_scalarization,lr+gnb+xgb,1,3
bnp,7,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,2
bnp,7,support,design_runs,xgb,1,5
bnp,7,support,design_runs,lr+xgb,1,5
bnp,7,support,design_runs,lr+rf+xgb,1,5
bnp,7,support,design_runs,lr,1,5
bnp,7,support,design_runs,rf+xgb,1,5
bnp,7,support,single_objective_refs,xgb,1,4
bnp,7,support,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,7,support,single_objective_refs,lr+rf+xgb,1,4
bnp,7,support,single_objective_refs,lr,1,4
bnp,8,weighted,empirical_reference,lr+rf+xgb,57,170
bnp,8,weighted,empirical_reference,lr+gnb+rf+xgb,54,170
bnp,8,weighted,empirical_reference,lr+xgb,40,170
bnp,8,weighted,empirical_reference,lr+gnb+xgb,12,170
bnp,8,weighted,empirical_reference,lr,6,170
bnp,8,weighted,empirical_reference,lr+knn+rf+xgb,1,170
bnp,8,weighted,nbi_A,lr+gnb+xgb,7,16
bnp,8,weighted,nbi_A,lr+gnb+knn+xgb,6,16
bnp,8,weighted,nbi_A,lr,1,16
bnp,8,weighted,nbi_A,lr+gnb+rf+xgb,1,16
bnp,8,weighted,nbi_A,lr+rf+xgb,1,16
bnp,8,weighted,nbi_B,lr+rf+xgb,37,41
bnp,8,weighted,nbi_B,lr+gnb+rf+xgb,2,41
bnp,8,weighted,nbi_B,lr,1,41
bnp,8,weighted,nbi_B,lr+xgb,1,41
bnp,8,weighted,nbi_C,lr+gnb+rf+xgb,13,34
bnp,8,weighted,nbi_C,lr+rf+xgb,12,34
bnp,8,weighted,nbi_C,lr+gnb+xgb,8,34
bnp,8,weighted,nbi_C,lr,1,34
bnp,8,weighted,ws_random_scalarization,lr+xgb,11,13
bnp,8,weighted,ws_random_scalarization,lr+gnb+xgb,2,13
bnp,8,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,3,3
bnp,8,weighted,design_runs,lr+xgb,3,6
bnp,8,weighted,design_runs,lr+rf+xgb,1,6
bnp,8,weighted,design_runs,lr,1,6
bnp,8,weighted,design_runs,rf+xgb,1,6
bnp,8,weighted,single_objective_refs,lr+gnb+rf+xgb,2,5
bnp,8,weighted,single_objective_refs,xgb,1,5
bnp,8,weighted,single_objective_refs,lr+rf+xgb,1,5
bnp,8,weighted,single_objective_refs,lr,1,5
bnp,8,support,empirical_reference,lr+rf+xgb,36,71
bnp,8,support,empirical_reference,lr+gnb+rf+xgb,11,71
bnp,8,support,empirical_reference,rf+xgb,7,71
bnp,8,support,empirical_reference,lr+xgb,6,71
bnp,8,support,empirical_reference,lr+gnb+xgb,4,71
bnp,8,support,empirical_reference,xgb,3,71
bnp,8,support,empirical_reference,lr,3,71
bnp,8,support,empirical_reference,lr+knn+rf+xgb,1,71
bnp,8,support,nbi_A,lr,1,4
bnp,8,support,nbi_A,gnb+xgb,1,4
bnp,8,support,nbi_A,lr+gnb+xgb,1,4
bnp,8,support,nbi_A,lr+rf+xgb,1,4
bnp,8,support,nbi_B,lr+rf+xgb,16,20
bnp,8,support,nbi_B,lr+gnb+rf+xgb,2,20
bnp,8,support,nbi_B,lr,1,20
bnp,8,support,nbi_B,lr+xgb,1,20
bnp,8,support,nbi_C,lr+rf+xgb,8,13
bnp,8,support,nbi_C,lr+gnb+rf+xgb,3,13
bnp,8,support,nbi_C,lr,1,13
bnp,8,support,nbi_C,lr+gnb+xgb,1,13
bnp,8,support,ws_random_scalarization,lr+xgb,1,2
bnp,8,support,ws_random_scalarization,lr+gnb+xgb,1,2
bnp,8,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
bnp,8,support,design_runs,xgb,1,5
bnp,8,support,design_runs,lr+xgb,1,5
bnp,8,support,design_runs,lr+rf+xgb,1,5
bnp,8,support,design_runs,lr,1,5
bnp,8,support,design_runs,rf+xgb,1,5
bnp,8,support,single_objective_refs,lr+gnb+rf+xgb,2,5
bnp,8,support,single_objective_refs,xgb,1,5
bnp,8,support,single_objective_refs,lr+rf+xgb,1,5
bnp,8,support,single_objective_refs,lr,1,5
bnp,9,weighted,empirical_reference,lr+rf+xgb,53,168
bnp,9,weighted,empirical_reference,lr+gnb+rf+xgb,52,168
bnp,9,weighted,empirical_reference,lr+xgb,35,168
bnp,9,weighted,empirical_reference,lr+gnb+xgb,21,168
bnp,9,weighted,empirical_reference,lr,5,168
bnp,9,weighted,empirical_reference,lr+knn+rf+xgb,2,168
bnp,9,weighted,nbi_A,lr+gnb+knn+xgb,17,25
bnp,9,weighted,nbi_A,lr+gnb+xgb,6,25
bnp,9,weighted,nbi_A,lr,1,25
bnp,9,weighted,nbi_A,lr+knn+xgb,1,25
bnp,9,weighted,nbi_B,lr+gnb+xgb,29,63
bnp,9,weighted,nbi_B,lr+rf+xgb,26,63
bnp,9,weighted,nbi_B,lr+gnb+rf+xgb,7,63
bnp,9,weighted,nbi_B,lr,1,63
bnp,9,weighted,nbi_C,lr+rf+xgb,17,31
bnp,9,weighted,nbi_C,lr+gnb+xgb,8,31
bnp,9,weighted,nbi_C,lr+gnb+rf+xgb,5,31
bnp,9,weighted,nbi_C,lr,1,31
bnp,9,weighted,ws_random_scalarization,lr+gnb,1,2
bnp,9,weighted,ws_random_scalarization,lr+gnb+xgb,1,2
bnp,9,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,7,7
bnp,9,weighted,design_runs,lr+xgb,3,7
bnp,9,weighted,design_runs,rf+xgb,2,7
bnp,9,weighted,design_runs,lr+rf+xgb,1,7
bnp,9,weighted,design_runs,lr,1,7
bnp,9,weighted,single_objective_refs,xgb,1,4
bnp,9,weighted,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,9,weighted,single_objective_refs,lr+rf+xgb,1,4
bnp,9,weighted,single_objective_refs,lr,1,4
bnp,9,support,empirical_reference,lr+rf+xgb,23,57
bnp,9,support,empirical_reference,rf+xgb,10,57
bnp,9,support,empirical_reference,lr+gnb+rf+xgb,10,57
bnp,9,support,empirical_reference,lr+xgb,6,57
bnp,9,support,empirical_reference,lr+gnb+xgb,4,57
bnp,9,support,empirical_reference,lr+knn+rf+xgb,2,57
bnp,9,support,empirical_reference,lr,1,57
bnp,9,support,empirical_reference,xgb,1,57
bnp,9,support,nbi_A,lr+gnb+xgb,4,8
bnp,9,support,nbi_A,lr,1,8
bnp,9,support,nbi_A,gnb+xgb,1,8
bnp,9,support,nbi_A,lr+gnb+knn+xgb,1,8
bnp,9,support,nbi_A,lr+knn+xgb,1,8
bnp,9,support,nbi_B,lr+rf+xgb,12,18
bnp,9,support,nbi_B,lr+gnb+rf+xgb,4,18
bnp,9,support,nbi_B,lr,1,18
bnp,9,support,nbi_B,lr+gnb+xgb,1,18
bnp,9,support,nbi_C,lr+rf+xgb,8,13
bnp,9,support,nbi_C,lr+gnb+rf+xgb,3,13
bnp,9,support,nbi_C,lr,1,13
bnp,9,support,nbi_C,lr+gnb+xgb,1,13
bnp,9,support,ws_random_scalarization,lr+gnb,1,3
bnp,9,support,ws_random_scalarization,lr+gnb+xgb,1,3
bnp,9,support,ws_random_scalarization,gnb+xgb,1,3
bnp,9,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,2
bnp,9,support,design_runs,rf+xgb,2,5
bnp,9,support,design_runs,xgb,1,5
bnp,9,support,design_runs,lr+xgb,1,5
bnp,9,support,design_runs,lr,1,5
bnp,9,support,single_objective_refs,xgb,1,4
bnp,9,support,single_objective_refs,lr+gnb+rf+xgb,1,4
bnp,9,support,single_objective_refs,lr+rf+xgb,1,4
bnp,9,support,single_objective_refs,lr,1,4
porto,0,weighted,empirical_reference,lr+gnb+knn+rf+xgb,61,241
porto,0,weighted,empirical_reference,lr+gnb+rf+xgb,57,241
porto,0,weighted,empirical_reference,lr+rf+xgb,53,241
porto,0,weighted,empirical_reference,lr+knn+rf+xgb,35,241
porto,0,weighted,empirical_reference,lr+gnb+xgb,13,241
porto,0,weighted,empirical_reference,lr+xgb,11,241
porto,0,weighted,empirical_reference,lr,9,241
porto,0,weighted,empirical_reference,lr+gnb,2,241
porto,0,weighted,nbi_A,lr+rf+xgb,3,4
porto,0,weighted,nbi_A,lr,1,4
porto,0,weighted,nbi_B,lr+gnb+rf+xgb,34,64
porto,0,weighted,nbi_B,lr+rf+xgb,17,64
porto,0,weighted,nbi_B,lr+gnb+knn+rf,7,64
porto,0,weighted,nbi_B,lr+gnb+knn+rf+xgb,4,64
porto,0,weighted,nbi_B,lr,1,64
porto,0,weighted,nbi_B,lr+xgb,1,64
porto,0,weighted,nbi_C,lr+gnb+knn+rf+xgb,36,59
porto,0,weighted,nbi_C,lr+rf+xgb,11,59
porto,0,weighted,nbi_C,lr+gnb+rf+xgb,10,59
porto,0,weighted,nbi_C,lr,1,59
porto,0,weighted,nbi_C,lr+knn+rf+xgb,1,59
porto,0,weighted,ws_random_scalarization,lr+rf,6,9
porto,0,weighted,ws_random_scalarization,lr+rf+xgb,2,9
porto,0,weighted,ws_random_scalarization,lr,1,9
porto,0,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,5,5
porto,0,weighted,design_runs,lr+rf,1,2
porto,0,weighted,design_runs,lr,1,2
porto,0,weighted,single_objective_refs,lr,2,5
porto,0,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,2,5
porto,0,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,0,support,empirical_reference,lr+gnb+knn+rf+xgb,16,49
porto,0,support,empirical_reference,lr+rf+xgb,6,49
porto,0,support,empirical_reference,lr+gnb+xgb,5,49
porto,0,support,empirical_reference,lr+gnb,4,49
porto,0,support,empirical_reference,lr,4,49
porto,0,support,empirical_reference,lr+rf,3,49
porto,0,support,empirical_reference,lr+xgb,3,49
porto,0,support,empirical_reference,lr+gnb+rf+xgb,3,49
porto,0,support,empirical_reference,lr+knn+rf,2,49
porto,0,support,empirical_reference,lr+gnb+knn+rf,1,49
porto,0,support,empirical_reference,lr+gnb+rf,1,49
porto,0,support,empirical_reference,lr+knn+rf+xgb,1,49
porto,0,support,nbi_A,lr,1,3
porto,0,support,nbi_A,lr+rf,1,3
porto,0,support,nbi_A,lr+rf+xgb,1,3
porto,0,support,nbi_B,lr+gnb+rf+xgb,3,9
porto,0,support,nbi_B,lr+gnb+knn+rf+xgb,2,9
porto,0,support,nbi_B,lr,1,9
porto,0,support,nbi_B,lr+rf+xgb,1,9
porto,0,support,nbi_B,lr+xgb,1,9
porto,0,support,nbi_B,lr+gnb+knn+rf,1,9
porto,0,support,nbi_C,lr+gnb+knn+rf+xgb,6,10
porto,0,support,nbi_C,lr,1,10
porto,0,support,nbi_C,lr+knn+rf+xgb,1,10
porto,0,support,nbi_C,lr+gnb+rf+xgb,1,10
porto,0,support,nbi_C,lr+rf+xgb,1,10
porto,0,support,ws_random_scalarization,lr+rf,4,7
porto,0,support,ws_random_scalarization,lr,2,7
porto,0,support,ws_random_scalarization,lr+rf+xgb,1,7
porto,0,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,2
porto,0,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
porto,0,support,design_runs,lr+rf,1,2
porto,0,support,design_runs,lr,1,2
porto,0,support,single_objective_refs,lr,2,5
porto,0,support,single_objective_refs,lr+gnb+knn+rf+xgb,2,5
porto,0,support,single_objective_refs,lr+rf+xgb,1,5
porto,1,weighted,empirical_reference,lr+knn+rf+xgb,46,119
porto,1,weighted,empirical_reference,lr+rf+xgb,31,119
porto,1,weighted,empirical_reference,lr+xgb,19,119
porto,1,weighted,empirical_reference,lr,19,119
porto,1,weighted,empirical_reference,lr+gnb+rf+xgb,4,119
porto,1,weighted,nbi_A,lr+rf,65,66
porto,1,weighted,nbi_A,lr,1,66
porto,1,weighted,nbi_B,lr+rf+xgb,60,63
porto,1,weighted,nbi_B,lr+knn+rf+xgb,2,63
porto,1,weighted,nbi_B,lr,1,63
porto,1,weighted,nbi_C,lr+gnb+rf+xgb,15,38
porto,1,weighted,nbi_C,lr+knn+rf+xgb,13,38
porto,1,weighted,nbi_C,lr+xgb,5,38
porto,1,weighted,nbi_C,lr+rf+xgb,3,38
porto,1,weighted,nbi_C,lr,1,38
porto,1,weighted,nbi_C,lr+gnb+knn+rf+xgb,1,38
porto,1,weighted,ws_random_scalarization,lr+rf,33,47
porto,1,weighted,ws_random_scalarization,lr,14,47
porto,1,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,4
porto,1,weighted,design_runs,lr+rf,1,2
porto,1,weighted,design_runs,lr,1,2
porto,1,weighted,single_objective_refs,lr,3,6
porto,1,weighted,single_objective_refs,lr+knn+rf+xgb,2,6
porto,1,weighted,single_objective_refs,lr+rf,1,6
porto,1,support,empirical_reference,lr,20,34
porto,1,support,empirical_reference,lr+knn+rf+xgb,11,34
porto,1,support,empirical_reference,lr+rf+xgb,1,34
porto,1,support,empirical_reference,lr+xgb,1,34
porto,1,support,empirical_reference,lr+rf,1,34
porto,1,support,nbi_A,lr,1,2
porto,1,support,nbi_A,lr+rf,1,2
porto,1,support,nbi_B,lr+knn+rf+xgb,2,4
porto,1,support,nbi_B,lr,1,4
porto,1,support,nbi_B,lr+rf+xgb,1,4
porto,1,support,nbi_C,lr+knn+rf+xgb,9,13
porto,1,support,nbi_C,lr,1,13
porto,1,support,nbi_C,lr+xgb,1,13
porto,1,support,nbi_C,lr+gnb+rf+xgb,1,13
porto,1,support,nbi_C,lr+rf+xgb,1,13
porto,1,support,ws_random_scalarization,lr,14,15
porto,1,support,ws_random_scalarization,lr+rf,1,15
porto,1,support,random_dirichlet_budget,lr+knn+rf+xgb,1,3
porto,1,support,random_dirichlet_budget,lr+gnb+knn+rf,1,3
porto,1,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,3
porto,1,support,design_runs,lr+rf,1,2
porto,1,support,design_runs,lr,1,2
porto,1,support,single_objective_refs,lr,3,6
porto,1,support,single_objective_refs,lr+knn+rf+xgb,2,6
porto,1,support,single_objective_refs,lr+rf,1,6
porto,2,weighted,empirical_reference,lr+knn+rf+xgb,59,143
porto,2,weighted,empirical_reference,lr+rf+xgb,36,143
porto,2,weighted,empirical_reference,lr+gnb+rf+xgb,19,143
porto,2,weighted,empirical_reference,lr+xgb,13,143
porto,2,weighted,empirical_reference,lr,11,143
porto,2,weighted,empirical_reference,lr+gnb+xgb,5,143
porto,2,weighted,nbi_A,lr+rf+xgb,17,18
porto,2,weighted,nbi_A,lr,1,18
porto,2,weighted,nbi_B,lr+rf+xgb,25,49
porto,2,weighted,nbi_B,lr+gnb+rf+xgb,15,49
porto,2,weighted,nbi_B,lr+xgb,5,49
porto,2,weighted,nbi_B,lr+knn+rf+xgb,2,49
porto,2,weighted,nbi_B,lr,1,49
porto,2,weighted,nbi_B,lr+gnb+knn+rf+xgb,1,49
porto,2,weighted,nbi_C,lr+knn+rf+xgb,24,41
porto,2,weighted,nbi_C,lr+rf+xgb,15,41
porto,2,weighted,nbi_C,lr,1,41
porto,2,weighted,nbi_C,lr+gnb+knn+rf+xgb,1,41
porto,2,weighted,ws_random_scalarization,lr+rf,8,12
porto,2,weighted,ws_random_scalarization,lr+rf+xgb,4,12
porto,2,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,8,8
porto,2,weighted,design_runs,lr+rf,1,2
porto,2,weighted,design_runs,lr,1,2
porto,2,weighted,single_objective_refs,lr,2,5
porto,2,weighted,single_objective_refs,lr+knn+rf+xgb,2,5
porto,2,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,2,support,empirical_reference,lr+knn+rf+xgb,9,23
porto,2,support,empirical_reference,lr+rf,5,23
porto,2,support,empirical_reference,lr+rf+xgb,2,23
porto,2,support,empirical_reference,lr,2,23
porto,2,support,empirical_reference,lr+gnb,2,23
porto,2,support,empirical_reference,lr+xgb,2,23
porto,2,support,empirical_reference,lr+gnb+xgb,1,23
porto,2,support,nbi_A,lr,1,3
porto,2,support,nbi_A,lr+rf,1,3
porto,2,support,nbi_A,lr+rf+xgb,1,3
porto,2,support,nbi_B,lr+knn+rf+xgb,2,6
porto,2,support,nbi_B,lr,1,6
porto,2,support,nbi_B,lr+gnb+rf+xgb,1,6
porto,2,support,nbi_B,lr+xgb,1,6
porto,2,support,nbi_B,lr+rf+xgb,1,6
porto,2,support,nbi_C,lr+knn+rf+xgb,7,9
porto,2,support,nbi_C,lr,1,9
porto,2,support,nbi_C,lr+rf+xgb,1,9
porto,2,support,ws_random_scalarization,lr+rf,5,6
porto,2,support,ws_random_scalarization,lr+rf+xgb,1,6
porto,2,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,3
porto,2,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,3
porto,2,support,design_runs,lr+rf,1,2
porto,2,support,design_runs,lr,1,2
porto,2,support,single_objective_refs,lr,2,5
porto,2,support,single_objective_refs,lr+knn+rf+xgb,2,5
porto,2,support,single_objective_refs,lr+rf+xgb,1,5
porto,3,weighted,empirical_reference,lr+knn+rf+xgb,49,120
porto,3,weighted,empirical_reference,lr+rf+xgb,35,120
porto,3,weighted,empirical_reference,lr+xgb,18,120
porto,3,weighted,empirical_reference,lr,10,120
porto,3,weighted,empirical_reference,lr+gnb+rf+xgb,8,120
porto,3,weighted,nbi_A,lr+rf+xgb,16,18
porto,3,weighted,nbi_A,lr,1,18
porto,3,weighted,nbi_A,lr+rf,1,18
