dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
bnp,9,weighted,random_dirichlet_budget,66,66,7,11.045966753719686,33.1805463056011,3.184099395055433,3.180445369382193,9.612139021587607,1.360823890681451,0.0,1.239923495718635,0.0,0.0,0.0,1.0,0.0,1.0,0.27108146683878714,2.477998398073156,0.09464149954922649,0.3306535512134198,1.9954923918437122,0.2147,0.1355,0.0579,0.2996,0.2923
bnp,9,weighted,design_runs,66,66,7,0.0810817359915436,31.871512141785747,0.19144790116593854,0.03399890476196772,0.4892406586056984,1.1444753350288162,1.1392106500985926,1.239923495718635,0.9187749518677593,0.045454545454545456,0.42857142857142855,0.5714285714285714,0.0,0.845,0.27193053518069077,1.7999999999999998,0.04286109156724856,0.03268577912487536,2.7166794555861303e-08,0.4048,0.0,0.0,0.1667,0.4286
bnp,9,weighted,single_objective_refs,7,7,4,0.024235378286360958,7.279918417002587,0.16974817093606318,0.12614822808085244,0.4770157393051814,0.5253326162602721,0.9580483009936867,1.239923495718635,0.7726672688288893,0.2857142857142857,0.5,0.5,0.0,0.745,0.3312697695412315,1.52344934319449,0.0,0.0,2.7166794555861303e-08,0.3428,0.0012,0.0,0.1235,0.5325
bnp,9,support,nbi_A,66,62,8,0.30721816245823513,0.6916911074671824,0.8752120980910336,0.8751871943666197,0.15413259657219577,0.750722246752811,0.1865552237575262,1.3148748753071504,0.14188059051166182,0.0,0.0,1.0,0.0,0.62,0.1971190590789818,1.5396772555133973,0.1493791213400137,0.10772161203209843,1.8752098025640778e-10,0.4624,0.068,0.0421,0.0,0.4275
bnp,9,support,nbi_B,66,66,18,0.0012486074715119806,0.09511898154301641,0.04911289186722996,0.009159733422196004,0.44787889031134925,3.77922907517681,1.2745928377024953,1.3148748753071504,0.9693643567451653,0.22727272727272727,0.8333333333333334,0.16666666666666666,0.0,0.87,0.2270559960976822,2.2343652758686816,6.326835650443518e-07,4.180922959672078e-08,1.8752098025640778e-10,0.2517,0.001,0.0002,0.191,0.5561
bnp,9,support,nbi_C,66,51,13,0.007693999024678554,0.0780064454649615,0.06050306645217869,0.010191066326785677,0.4914812080738406,3.0185049473019254,1.272630322289415,1.3148748753071504,0.9678718075681025,0.21568627450980393,0.8461538461538461,0.15384615384615385,0.0,0.825,0.20582874694770223,2.4030455470161574,6.326835650443518e-07,4.180922959672078e-08,1.8752098025640778e-10,0.2768,0.0033,0.0,0.2077,0.5122
bnp,9,support,ws_random_scalarization,66,66,3,0.5924883856444615,0.6661981568983378,0.23964004644526882,0.20233285849008062,0.21843328460981454,0.14992614817844108,0.9008508580072684,1.3148748753071504,0.6851228774120676,0.0,0.0,1.0,0.0,0.825,0.13534042854133285,1.3147472451518445,0.15855728110660047,0.193439050893422,0.022963053932143318,0.3697,0.1086,0.0,0.0,0.5217
bnp,9,support,random_dirichlet_budget,66,66,2,0.35402354870202557,3.4877471592610285,1.0019024838472792,0.9946966788697211,,,0.059420923989893536,1.3148748753071504,0.04519131447850732,0.0,0.0,1.0,0.0,,,2.8957344975304076,0.094925221552771,0.33181190156155316,1.0229630740068325,0.327,0.0067,0.1304,0.2125,0.3234
bnp,9,support,design_runs,66,66,5,0.00604472642010688,7.199613562716433,0.07783102355846343,0.040349958624294774,0.6093316422278059,1.479928556216661,1.2275871000127907,1.3148748753071504,0.9336151470123957,0.015151515151515152,0.2,0.8,0.0,0.92,0.1557443877673844,1.7999999999999998,0.042989583136290525,0.03280028442351609,1.8752098025640778e-10,0.2667,0.0,0.0,0.1667,0.5667
bnp,9,support,single_objective_refs,7,7,4,0.0025478393169302777,0.4459968310044094,0.06816249936879584,0.024526350490400427,0.6305343067607292,1.1188953279867402,1.2947748394615448,1.3148748753071504,0.9847133470849001,0.2857142857142857,0.5,0.5,0.0,0.955,0.15328123731323096,1.52344934319449,0.0,0.0,1.8752098025640778e-10,0.3428,0.0012,0.0,0.1235,0.5325
porto,0,weighted,nbi_A,66,5,4,0.020205551318171096,0.03428640497470195,0.3399655315056789,0.11230911562513717,0.6612177842786895,1.769813088919632,0.8631074986832504,1.2278847771156731,0.7029222242747466,0.0,0.0,1.0,0.0,0.89,0.3363779044335432,1.8234520436703434,0.26444430510913003,0.1245591523072434,0.0,0.7299,0.0,0.0,0.267,0.0031
porto,0,weighted,nbi_B,66,66,64,0.020141471628167335,0.019789108638754875,0.07581704919551503,0.04791371844637778,0.0527615499875025,2.5809415544774548,1.0526004821240003,1.2278847771156731,0.8572469516208033,0.5454545454545454,0.5625,0.4375,0.0,0.955,0.035670083658578954,1.6189841583431521,2.887541009961441e-06,0.0,0.0,0.7465,0.0014,0.0065,0.1953,0.0502
porto,0,weighted,nbi_C,66,61,59,0.00015833498147923327,0.0006322667137662061,0.03771752874871231,0.006800090553868159,0.04687057139236467,2.052206290310317,1.2043418527167609,1.2278847771156731,0.9808264384104386,0.9344262295081968,0.9661016949152542,0.03389830508474576,0.0,0.8,0.03796914450547648,2.3514555983696983,2.887541009961441e-06,0.0,0.0,0.6309,0.0015,0.0286,0.2538,0.0852
porto,0,weighted,ws_random_scalarization,66,66,9,0.0351274743547581,0.08031291001487702,0.30229283286893005,0.1059889177364278,0.34552741481621513,2.1963972265007907,0.8746228874699344,1.2278847771156731,0.7123004566637285,0.0,0.0,1.0,0.0,0.955,0.1684172215596314,1.7352315411239534,0.26249026486177096,0.12311009935582759,9.649681985888456e-15,0.7232,0.0,0.0,0.2746,0.0022
porto,0,weighted,random_dirichlet_budget,66,66,5,35.54588447353807,126.6340616356085,1.8584497317077118,1.8535690814726775,6.169019882370369,0.630045957515528,0.0,1.2278847771156731,0.0,0.0,0.0,1.0,0.0,1.0,0.27902313911006527,2.439305177206188,0.6531533185271168,2.0214233750577315,0.08351645640215621,0.3607,0.0911,0.0323,0.1848,0.3312
porto,0,weighted,design_runs,66,66,2,0.016121795668627283,195.10714357848528,0.3599664309816581,0.13775300125848125,,,0.7951669427890352,1.2278847771156731,0.6475908469660312,0.0,0.0,1.0,0.0,,,1.4,0.30501590622586894,0.1534521230849283,0.0,0.8333,0.0,0.0,0.1667,0.0
porto,0,weighted,single_objective_refs,7,7,5,0.0041643772964332516,14.101706121393205,0.23526173454901894,0.08868135107816988,0.5031580603036547,1.6694302644391183,0.945065131798445,1.2278847771156731,0.7696692307061764,0.42857142857142855,0.6,0.4,0.0,0.925,0.2637234713921247,1.9333494570111625,0.0,9.104949467231367e-09,0.0,0.738,0.0006,0.0345,0.2002,0.0266
porto,0,support,nbi_A,66,5,3,0.04641308941166653,0.038630053071771406,0.47108115437941867,0.1322208089080937,0.0029611748971490196,0.0039988929735016755,0.871601882500525,1.0819982008498772,0.805548365806808,0.0,0.0,1.0,0.0,0.01,0.6258864327508163,1.7786465557463418,0.26444430510913003,0.13217672503141595,0.0,0.6439,0.0,0.0,0.3534,0.0026
porto,0,support,nbi_B,66,66,9,0.042295345115912514,0.11011780101013259,0.06305143339272455,0.017467225888332542,0.15173091044709053,1.089400801983589,0.9424449752423177,1.0819982008498772,0.8710226823871384,0.045454545454545456,0.3333333333333333,0.6666666666666666,0.0,0.41,0.20118507402616964,1.8912807691590834,2.887541009961441e-06,0.0,0.0,0.7092,0.0013,0.023,0.233,0.0335
porto,0,support,nbi_C,66,61,10,0.022868423876721392,0.05703723671271434,0.09638387703256387,0.00844219674315283,0.3828207409335571,1.7673407770705603,1.0460794516055338,1.0819982008498772,0.9668033188815561,0.13114754098360656,0.8,0.2,0.0,0.945,0.17928231399585878,2.4876189520036527,2.887541009961441e-06,0.0,0.0,0.611,0.0013,0.0607,0.2609,0.0661
porto,0,support,ws_random_scalarization,66,66,7,0.0018810784147554535,0.07198693716825443,0.5030919368026442,0.1304567615216373,0.016956284135723636,2.5808158035681523,0.878372077421476,1.0819982008498772,0.8118054879680401,0.015151515151515152,0.14285714285714285,0.8571428571428571,0.0,0.025,0.286279671923883,1.909494062644462,0.26249026486177096,0.13063905341140677,0.0,0.7198,0.0,0.0,0.2787,0.0014
porto,0,support,random_dirichlet_budget,66,66,2,173.7749150902823,134.20685646720096,2.0725002519740294,2.067711288859866,,,0.0,1.0819982008498772,0.0,0.0,0.0,1.0,0.0,,,2.501957359411119,0.6531533185271168,2.1450460818650345,0.9942730264290736,0.2925,0.2294,0.0772,0.3288,0.0722
porto,0,support,design_runs,66,66,2,0.014506491884686293,206.5816499529626,0.5231499708687789,0.16375861055284488,,,0.8063295729745105,1.0819982008498772,0.745222655953737,0.0,0.0,1.0,0.0,,,1.4,0.30501590622586894,0.1628366820324296,0.0,0.8333,0.0,0.0,0.1667,0.0
porto,0,support,single_objective_refs,7,7,5,0.0006009046767960991,14.96010026602784,0.0997020442593644,0.024832581781839943,0.6016631642801972,2.1338279364170556,0.9093213915575908,1.0819982008498772,0.8404093378744494,0.42857142857142855,0.6,0.4,0.0,0.775,0.44735063092276,1.9333494570111625,0.0,9.661774184097377e-09,0.0,0.738,0.0006,0.0345,0.2002,0.0266
porto,1,weighted,nbi_A,66,66,66,0.028932063319596264,0.028932063319596264,0.24920698357608073,0.12276270201507561,0.021125444564761838,6.334097211497161,0.8593139078688612,1.262436471473776,0.6806789310084593,0.015151515151515152,0.015151515151515152,0.9848484848484849,0.0,0.125,0.027136015789207303,1.366492242856471,0.2022257668206085,0.19662906758394882,0.0,0.8336,0.0,0.0,0.1663,0.0001
porto,1,weighted,nbi_B,66,66,63,0.014650486116322543,0.015607830664382885,0.19806557955170262,0.18982503261309505,0.05317640219433849,2.6952755107152395,0.5903840109459411,1.262436471473776,0.4676544319546814,0.030303030303030304,0.031746031746031744,0.9682539682539683,0.0,1.0,0.027908593644607183,1.1944534600783807,0.00023444428825829532,2.583807175416459e-05,0.0,0.9058,0.0004,0.0014,0.064,0.0284
porto,1,weighted,nbi_C,66,59,38,0.01755708577665576,0.05532966736748424,0.042364931798473275,0.029764072219797568,0.05440757342254482,1.3251012546492087,1.1571481741871343,1.262436471473776,0.9165991321814971,0.3050847457627119,0.47368421052631576,0.5263157894736842,0.0,0.77,0.04744008652713198,1.7371195869486526,0.0,2.583807175416459e-05,0.0,0.735,0.001,0.0132,0.174,0.0768
porto,1,weighted,ws_random_scalarization,66,66,47,0.0356794543057793,0.041762238581957385,0.26921870029017503,0.11715473900116986,0.060919145281098055,4.5083235579788985,0.8789247821700591,1.262436471473776,0.6962130784640569,0.21212121212121213,0.2978723404255319,0.7021276595744681,0.0,0.99,0.03879710431742612,1.6781435928193171,0.18789770717120632,0.18522380544447958,0.0,0.8039,0.0,0.0,0.1961,0.0
porto,1,weighted,random_dirichlet_budget,66,66,4,112.20765571874173,167.36140203817914,1.3487224422000974,1.335172063796854,175.94699345034428,1.7467807102070287,0.0,1.262436471473776,0.0,0.0,0.0,1.0,0.0,1.0,0.4342719789279678,2.723078156349886,0.883808017388866,1.5653014207071505,0.11036257689416044,0.3063,0.1143,0.0071,0.3067,0.2656
porto,1,weighted,design_runs,66,66,2,0.023191521367995682,360.5851842689144,0.3536934605496278,0.13302726125784933,,,0.8475312747411615,1.262436471473776,0.6713456826478947,0.015151515151515152,0.5,0.5,0.0,,,1.4,0.18906053872510276,0.18566404918710772,0.0,0.8333,0.0,0.0,0.1667,0.0
porto,1,weighted,single_objective_refs,7,7,6,0.016324342433671982,26.32358388361541,0.21437666571073136,0.09847537951342242,0.45150503138521414,1.7023661125013594,0.9341251187812454,1.262436471473776,0.7399383176016312,0.0,0.0,1.0,0.0,0.85,0.2970639821503202,1.3589387870596799,0.0002317181918807378,2.5847594825642794e-05,0.0,0.8187,0.0,0.015,0.143,0.0233
porto,1,support,nbi_A,66,66,2,0.009154301249182609,0.14220214043805168,0.3529183743782095,0.09853779937685607,,,0.8775240505986591,1.2217802320063345,0.7182339569839344,0.015151515151515152,0.5,0.5,0.0,,,1.3639509885268837,0.2022257668206085,0.196501770474726,0.0,0.8492,0.0,0.0,0.1508,0.0
porto,1,support,nbi_B,66,66,4,0.038701085107990134,0.08636206407650666,0.03968575677970121,0.03570661479418487,0.5560052508403892,1.139608932998557,0.4403794027685251,1.2217802320063345,0.36044076604952136,0.030303030303030304,0.5,0.5,0.0,0.39,0.7837453340277465,1.7322353019801386,0.00023444428825829532,2.5821344258669588e-05,0.0,0.7732,0.0001,0.0224,0.1644,0.0398
porto,1,support,nbi_C,66,59,13,0.023087964200545184,0.11590178715543936,0.008722218161018203,0.005515275602587139,0.24370449676629646,1.6690491156895686,1.0159489794217436,1.2217802320063345,0.8315316886027964,0.1694915254237288,0.7692307692307693,0.23076923076923078,0.0,0.545,0.20412287455837885,2.1985820479094307,0.0,2.5821344258669588e-05,0.0,0.6553,0.0002,0.0303,0.2537,0.0605
porto,1,support,ws_random_scalarization,66,66,15,0.0,0.03874334491706049,0.3502789840559115,0.09157666702946905,0.42466881704015413,3.8729833462074184,0.902770484575745,1.2217802320063345,0.7388976027982294,0.22727272727272727,1.0,0.0,0.0,0.995,0.21686559387542326,1.0,0.18789770717120632,0.1851038920701141,0.0,0.9766,0.0,0.0,0.0234,0.0
porto,1,support,random_dirichlet_budget,66,66,3,113.13817411716884,166.8185789905535,1.4169615999476612,1.4135589627788645,183.25165032915731,1.586478762959121,0.0,1.2217802320063345,0.0,0.0,0.0,1.0,0.0,1.0,1.1056080078177615,2.262818703890871,0.883808017388866,1.564288048938842,0.9995932686545068,0.4113,0.1012,0.1124,0.2224,0.1527
porto,1,support,design_runs,66,66,2,0.0006216391451018837,359.4874404441067,0.35044312390622495,0.09201346041787793,,,0.9011863005800117,1.2217802320063345,0.7376009833619074,0.015151515151515152,0.5,0.5,0.0,,,1.4,0.18906053872510276,0.18554385080017274,0.0,0.8333,0.0,0.0,0.1667,0.0
porto,1,support,single_objective_refs,7,7,6,0.0039306384968122755,26.290293328536286,0.02325462821258065,0.008410244546968345,0.5629855143338105,2.42262785615613,0.9127090689770004,1.2217802320063345,0.7470321135235624,0.0,0.0,1.0,0.0,0.785,0.3846934375798743,1.3589387870596799,0.0002317181918807378,2.583086116493791e-05,0.0,0.8187,0.0,0.015,0.143,0.0233
porto,2,weighted,nbi_A,66,32,18,0.03265958574412081,0.047243834609495675,0.20395750149334418,0.06179829041068398,0.04593998574021112,0.4170487328534576,1.0737631585770646,1.2748121647401922,0.8422912710406231,0.03125,0.05555555555555555,0.9444444444444444,0.0,0.035,0.10194375444743489,1.362769500869866,0.09604777940146031,0.08033499865734797,2.941520472884829e-09,0.8351,0.0,0.0,0.1492,0.0157
porto,2,weighted,nbi_B,66,66,49,0.006114505062580449,0.02295480153589504,0.0747882686502395,0.04943876840665399,0.07098777495821293,2.8999461633528405,1.116265639278758,1.2748121647401922,0.875631461758332,0.5757575757575758,0.7755102040816326,0.22448979591836735,0.0,0.995,0.0372210677861364,1.460091478450418,0.0006567989708117755,1.5286570644125776e-05,2.941520472884829e-09,0.8163,0.0007,0.0016,0.098,0.0833
porto,2,weighted,nbi_C,66,65,41,0.007173925634432115,0.016135812366428526,0.02673401892636603,0.009285642095579139,0.09672116357749784,1.5375770636851167,1.253459078772352,1.2748121647401922,0.9832500139562192,0.38461538461538464,0.6097560975609756,0.3902439024390244,0.0,1.0,0.04420002347455549,2.2429268222410332,0.0,1.5286570644125776e-05,2.941520472884829e-09,0.6514,0.0004,0.0127,0.2561,0.0795
porto,2,weighted,ws_random_scalarization,66,66,12,0.05195112070047613,0.08925771372054807,0.32222146316599676,0.10309927907444039,0.11583784859319969,2.035575830554041,0.96410830376068,1.2748121647401922,0.7562747912412383,0.0,0.0,1.0,0.0,0.33,0.14282401126224303,1.7268891168796454,0.14521312316121912,0.1248421134689496,0.043385199806500005,0.7095,0.0,0.0,0.2849,0.0056
porto,2,weighted,random_dirichlet_budget,66,66,8,158.7289006334966,175.92474941370097,4.036231485869064,4.036231485869064,36.45199418546548,1.158394842641016,0.0,1.2748121647401922,0.0,0.0,0.0,1.0,0.0,1.0,0.23071822884158372,2.7862953641456443,1.3047012555437305,2.1646256478774952,0.13112302419168403,0.3122,0.1677,0.07,0.2484,0.2017
porto,2,weighted,design_runs,66,66,2,0.028829154360660258,258.58702742656084,0.35475229545491316,0.16169303395020931,,,0.8069648791235825,1.2748121647401922,0.6330068863816047,0.015151515151515152,0.5,0.5,0.0,,,1.4,0.2149641730258216,0.1889097460121152,2.941520472884829e-09,0.8333,0.0,0.0,0.1667,0.0
porto,2,weighted,single_objective_refs,7,7,5,0.01279323508139126,18.863490744703192,0.24777530487809962,0.07249342975321257,0.37721866699473006,1.4097066600593267,1.0771678038777126,1.2748121647401922,0.844961974533119,0.14285714285714285,0.2,0.8,0.0,0.725,0.29570958819301185,1.9317662345312745,0.0006542968795062431,1.5240309157401863e-05,2.941520495148738e-09,0.7574,0.0004,0.0147,0.1814,0.0462
porto,2,support,nbi_A,66,32,3,0.06017750187055548,0.18733242477747353,0.4738656653620922,0.0612570493707068,0.6841158885185553,0.952961605334482,1.1069977270989326,1.269896283944462,0.8717229439088163,0.0,0.0,1.0,0.0,0.525,0.6441060163559663,1.6574885499563257,0.09678230580144576,0.0781507222917037,1.234349109052367e-10,0.7911,0.0,0.0,0.1956,0.0133
porto,2,support,nbi_B,66,66,6,0.034041423110733854,0.10795561646990649,0.054282650068211195,0.019039481086754323,0.2714277250444651,0.9255999643433448,1.0349096043939001,1.269896283944462,0.8149560066270428,0.015151515151515152,0.16666666666666666,0.8333333333333334,0.0,0.21,0.3985888239116307,1.6496443407332944,0.0006618218478272662,1.487093492460415e-05,1.234349109052367e-10,0.764,0.0007,0.0122,0.1552,0.0678
porto,2,support,nbi_C,66,65,9,0.0011471813645565522,0.05236880925746745,0.12919388099814744,0.006946196189330739,0.6978014518583723,2.105986924222727,1.2558825984394162,1.269896283944462,0.9889647007537359,0.1076923076923077,0.7777777777777778,0.2222222222222222,0.0,1.0,0.24772061842107582,2.3347170150124534,0.0,1.487093492460415e-05,1.234349109052367e-10,0.6213,0.0006,0.0272,0.2669,0.0839
porto,2,support,ws_random_scalarization,66,66,6,0.013933896529704877,0.052713196419413307,0.6738521579913607,0.09157391535866877,0.05036880783552532,2.399890489627504,1.008639407480272,1.269896283944462,0.794269122787971,0.07575757575757576,0.8333333333333334,0.16666666666666666,0.0,0.09,0.4002807670987822,1.867992333549073,0.1463236420430813,0.1214477065174986,0.01839169677395214,0.6343,0.0,0.0,0.3623,0.0034
porto,2,support,random_dirichlet_budget,66,66,3,10.782263604067078,170.2723266227747,2.812230663013511,2.812230663013511,13.916031275852069,1.3132606590896818,0.0,1.269896283944462,0.0,0.0,0.0,1.0,0.0,1.0,0.6437411440711542,3.287765793430031,1.3146789720746395,2.1057703454296397,1.0009248056424145,0.1845,0.036,0.2206,0.3753,0.1836
porto,2,support,design_runs,66,66,2,0.010975013778653411,250.26963052019886,0.494725858949763,0.138761164802481,,,0.8756559293421202,1.269896283944462,0.689549170600153,0.0,0.0,1.0,0.0,,,1.4,0.21660811379282807,0.18377336584966422,1.234349109052367e-10,0.8333,0.0,0.0,0.1667,0.0
porto,2,support,single_objective_refs,7,7,5,0.023311898790195247,18.348771221205254,0.11710651612700543,0.015378975144523856,0.5108032668705741,2.208173139386641,1.120501603935853,1.269896283944462,0.8823567862214937,0.14285714285714285,0.2,0.8,0.0,0.545,0.5147624104202697,1.9317662345312745,0.0006593006217522416,1.4825931269134105e-05,1.2343491183949625e-10,0.7574,0.0004,0.0147,0.1814,0.0462
porto,3,weighted,nbi_A,66,20,18,0.04715693983202935,0.051734025026388755,0.2867707423372688,0.15232556209518197,0.050586366397475796,0.6211667837056261,0.7621505832597165,1.2369969921402495,0.6161296980528993,0.0,0.0,1.0,0.0,0.065,0.09056716937201599,1.381338956130532,0.3016939752499729,0.21269840651775024,0.0,0.8405,0.0,0.0,0.1541,0.0054
porto,3,weighted,nbi_B,66,66,63,0.01619285020260788,0.016138082696868006,0.20761223259646772,0.19946881713512876,0.0456483110652655,2.2400927655685248,0.6132318885795465,1.2369969921402495,0.49574242498240356,0.25757575757575757,0.2698412698412698,0.7301587301587301,0.0,1.0,0.02275597381685003,1.1911430485408492,0.0013673389538127686,1.4562415051045916e-07,0.0,0.9105,0.0003,0.0024,0.0281,0.0587
porto,3,weighted,nbi_C,66,65,59,0.03545977354533397,0.03811690340411348,0.03826900467943891,0.025035225878311085,0.04997073324653735,1.4529098345411284,1.153208841242568,1.2369969921402495,0.9322648709495152,0.36923076923076925,0.4067796610169492,0.5932203389830508,0.0,1.0,0.02446954942971524,2.4574932498716198,0.0,1.4562415051045916e-07,0.0,0.6358,0.0,0.0309,0.2091,0.1243
porto,3,weighted,ws_random_scalarization,66,66,6,0.04479993248681075,0.10190063188193998,0.32701471718182545,0.1561015981084329,0.39291847780773287,1.7634374814781106,0.7559369643114741,1.2369969921402495,0.6111065500681239,0.0,0.0,1.0,0.0,0.78,0.2854021817001897,1.6004308870414525,0.3023027463033056,0.21324887058513678,0.0009195237203997963,0.7845,0.0,0.0,0.2086,0.0069
porto,3,weighted,random_dirichlet_budget,66,66,5,170.69020803877135,128.27788318503764,2.6743782204747624,2.6743782204747624,365.1470048701421,2.1954285717408215,0.0,1.2369969921402495,0.0,0.0,0.0,1.0,0.0,1.0,0.31101008113410916,2.477308546086458,1.4264780823670218,1.839956503558511,0.025540834356678147,0.1959,0.1501,0.0467,0.3881,0.2191
porto,3,weighted,design_runs,66,66,3,0.12488711613587278,257.1519250773045,0.38679937252769603,0.19011156966688028,0.641646202269816,0.8932602400565676,0.6846041829900874,1.2369969921402495,0.5534404589016718,0.0,0.0,1.0,0.0,0.745,0.45783535135932396,1.7999999999999998,0.3439662705001973,0.23927610028581298,0.0,0.7778,0.0,0.0,0.1111,0.1111
porto,3,weighted,single_objective_refs,7,7,5,0.012700044440512096,19.092416184520705,0.20921209089551784,0.09509139133961751,0.5172393731184236,1.4641780260889399,0.9043386194119827,1.2369969921402495,0.7310758434806685,0.42857142857142855,0.6,0.4,0.0,0.83,0.3304809961671056,1.7682678658206612,0.0013662972511150977,0.0,0.0,0.7568,0.0,0.0305,0.1723,0.0404
porto,3,support,nbi_A,66,20,3,0.05947603432646603,0.12444261331724286,0.7494739879236536,0.2656533957592762,0.06358027647262103,0.0869801625384653,0.7641857052857841,1.1114376262567047,0.687565084384936,0.0,0.0,1.0,0.0,0.375,0.722698512442659,1.7682679399865735,0.30263020678224817,0.21050005168164942,0.0,0.6867,0.0,0.0,0.3078,0.0055
porto,3,support,nbi_B,66,66,5,0.04553355716807604,0.09207833158216744,0.056598184879320695,0.04832373698836114,0.24227859361908696,0.9523717804394137,0.41963343799178354,1.1114376262567047,0.37755914329182727,0.015151515151515152,0.2,0.8,0.0,0.195,0.6255138400033347,1.2787224225504614,0.0013715821470777555,1.44119044944466e-07,0.0,0.7798,0.0001,0.0305,0.1261,0.0635
porto,3,support,nbi_C,66,65,12,0.008999367585242968,0.10259629897314454,0.06130188855122098,0.011759414369675415,0.5793796811531196,2.321824160788313,0.8540904018496531,1.1114376262567047,0.7684555405292595,0.15384615384615385,0.8333333333333334,0.16666666666666666,0.0,0.975,0.2718239263248739,2.519157336039213,0.0,1.44119044944466e-07,0.0,0.5905,0.0,0.0624,0.2568,0.0903
porto,3,support,ws_random_scalarization,66,66,3,0.5902482906428138,0.08866563945398365,0.9061296627426284,0.26632906058679706,2.2042572881253215,1.6578628929629602,0.7658550334851625,1.1114376262567047,0.6890670383947175,0.0,0.0,1.0,0.0,1.0,0.7383359946959683,1.7675535935211704,0.303240867003754,0.21104482640060854,0.012513222488350823,0.4441,0.0,0.0,0.5505,0.0054
porto,3,support,random_dirichlet_budget,66,66,4,241.8191720293584,126.64957689839213,2.151745255556594,2.151745255556594,321.3526797150681,1.5579503863709074,0.0,1.1114376262567047,0.0,0.0,0.0,1.0,0.0,1.0,0.6845274604908872,2.3494351134538007,1.4309047990745896,1.8209395426699233,0.031865426167336085,0.2053,0.2206,0.0628,0.2718,0.2394
porto,3,support,design_runs,66,66,3,0.10960650375045415,254.01743183526494,0.7955416841067108,0.3022741488931863,0.6212468461319473,0.8803748055580357,0.7051341380759415,1.1114376262567047,0.634434287105086,0.0,0.0,1.0,0.0,0.44,0.7391054214856729,1.7999999999999998,0.3450336834911746,0.23680305038930252,0.0,0.7778,0.0,0.0,0.1111,0.1111
porto,3,support,single_objective_refs,7,7,5,0.00915452682488056,18.889746261716425,0.0590195752925898,0.014597640905038968,0.6569634248011283,2.174156014978201,0.8124919415171171,1.1114376262567047,0.731027924845023,0.2857142857142857,0.4,0.6,0.0,0.57,0.6342845617931421,1.7682678658206612,0.0013705372117172117,0.0,0.0,0.7568,0.0,0.0305,0.1723,0.0404
porto,4,weighted,nbi_A,66,23,11,0.03362923039798463,0.04099410694693537,0.21623590189146455,0.06744472616079897,0.006433662205605454,0.03685549332917941,1.0060459074584651,1.2524342229394259,0.8032724505861116,0.043478260869565216,0.09090909090909091,0.9090909090909091,0.0,0.0,0.15595516658560674,1.3344792936500907,0.15548175480782897,0.10009153069517647,0.0,0.8313,0.0,0.0,0.1579,0.0108
porto,4,weighted,nbi_B,66,66,38,0.005045977772679061,0.023441526190619448,0.06675626562234085,0.04238459922036206,0.1024524179451717,2.760036788466239,1.0882454084478204,1.2524342229394259,0.8689042414488968,0.48484848484848486,0.8421052631578947,0.15789473684210525,0.0,0.985,0.043836880789912394,1.5003852586797968,0.0006237629111610946,1.2293067107595384e-05,0.0,0.7909,0.0008,0.0047,0.1098,0.0937
porto,4,weighted,nbi_C,66,66,53,0.0016453476884863538,0.007399248914859672,0.029698293156242096,0.007062355649788721,0.0493221427715773,1.8809285841503884,1.2272744195260101,1.2524342229394259,0.9799112776123552,0.7424242424242424,0.9245283018867925,0.07547169811320754,0.0,0.99,0.033040687534225205,2.5145816873252373,0.0,1.2293067107595384e-05,0.0,0.622,0.0006,0.0209,0.2407,0.1157
porto,4,weighted,ws_random_scalarization,66,66,15,0.017139731423564508,0.02366378288267387,0.2873981227299814,0.06274966043285783,0.023496333295649464,1.5932637527666174,1.0221326867978247,1.2524342229394259,0.8161168611305667,0.045454545454545456,0.2,0.8,0.0,0.0,0.12012104130378974,2.0006467346463346,0.1507755034433947,0.09561220382200933,0.0017149517206749543,0.671,0.0,0.0,0.2614,0.0676
porto,4,weighted,random_dirichlet_budget,66,66,3,64.89960379913794,121.39900425426512,1.0961945358416607,1.0520388944319419,11.194258623026025,0.1698565805720382,0.0,1.2524342229394259,0.0,0.0,0.0,1.0,0.0,1.0,0.3852565255209314,2.9071207773006904,0.5845222455397041,1.3040552405164818,0.06992499584262975,0.3681,0.1386,0.0036,0.3161,0.1737
porto,4,weighted,design_runs,66,66,4,0.06518335753390735,185.09158265882851,0.35219031343749113,0.15213195182443703,0.15321335411585588,0.7861948655388743,0.7675701846894204,1.2524342229394259,0.6128626722511271,0.015151515151515152,0.25,0.75,0.0,0.2,0.3452314991312768,1.7999999999999998,0.27174723223203573,0.21401439573271028,0.0,0.7083,0.0,0.0,0.2083,0.0833
porto,4,weighted,single_objective_refs,7,7,5,0.015481456097212628,13.343331506516279,0.2656372852233206,0.07011840711363783,0.45541542419701875,1.6009132477996746,1.0323569444193965,1.2524342229394259,0.8242803697877925,0.14285714285714285,0.2,0.8,0.0,0.845,0.29131962612598095,2.0847692541037888,0.0006213918330245261,1.2224180895209561e-05,1.222333621808226e-17,0.716,0.0003,0.0288,0.2078,0.0471
